1,10,3,0.82741,0.82214,0.88766,0.81659,0.84055,0.87101,0.77679,0.07668,0.87308,0.15097,0.98385,0.077449,0.87938,0.017235,0.8742,0.54786
1,10,4,1.0443,0.78901,0.81181,0.81599,0.81938,0.77472,0.76282,0.10537,0.93895,0.14049,0.92646,0.17105,0.79148,0.10708,0.78181,0.39908
1,10,5,0.90429,0.85799,0.9527,0.87683,0.85399,0.91733,0.85644,0.15868,0.82836,0.19116,0.94572,0.1484,0.8783,0.14266,0.93678,0.29666
1,10,6,0.80385,0.8276,0.89767,0.83614,0.93836,0.89905,0.75782,0.088558,0.84741,0.029678,0.86489,0.0024159,0.95387,0.15844,0.8856,0.71897
1,10,7,0.82839,0.83816,0.8823,0.93995,0.79925,0.86762,0.94572,0.049766,1.0151,0.14847,0.87672,0.012756,0.73919,0.048734,0.79552,0.093007
1,10,8,0.85336,0.76089,0.89856,0.87008,0.82025,0.79627,0.96551,0.11742,0.97457,0.077943,0.74279,0.11589,0.88337,0.050125,0.75401,0.95334
1,10,9,0.8364,0.75066,0.85494,0.90398,0.75007,0.81359,0.72503,0.15706,0.87684,0.11599,0.78886,0.21242,0.79294,0.16764,0.90051,0.61475
1,10,10,0.85626,0.88864,0.85152,0.93086,0.90857,0.85391,0.92263,0.14574,0.78661,0.17881,0.75058,0.09666,0.82822,0.23593,0.82528,0.087186
1,10,11,0.87304,0.79951,0.81056,0.85652,0.82923,0.92431,0.77386,0.18521,0.7906,0.15572,0.92631,0.16032,0.84386,0.1343,0.80317,0.45779
1,10,12,0.7601,0.7632,0.77985,0.68941,0.82058,0.83875,0.8714,0.23538,0.80441,0.22218,0.85224,0.1903,0.77234,0.079833,0.84843,0.39527
1,10,13,0.81687,0.88422,0.94448,0.83756,0.81824,0.91319,0.86851,0.098272,0.81877,0.18314,0.92078,0.077869,0.72111,0.050992,0.78603,0.2303
1,10,14,0.86245,0.84683,0.88084,0.80485,0.75356,0.81383,0.71054,0.2747,0.81275,0.18361,0.747,0.068439,0.88058,0.26034,0.77987,0.36453
1,10,15,0.80289,0.81522,0.81061,0.70477,0.78141,0.72926,0.81155,0.12241,0.92172,0.17075,0.80845,0.11566,0.83582,0.077441,0.86289,0.063946
1,10,16,0.82911,0.80506,0.86697,0.81698,0.82625,0.80714,0.79093,0.1624,0.91409,0.16741,0.89908,0.19209,0.812,0.12751,0.79864,0.75795
1,10,17,0.79225,0.95154,0.95848,0.75475,0.8172,0.83092,0.69042,0.22878,0.81112,0.15335,0.9042,0.21465,0.803,0.15383,0.87955,0.707
1,10,18,0.75164,0.74772,0.84666,0.80267,0.78146,0.794,0.70745,0.098286,0.89466,0.15185,0.75114,0.053735,0.86874,0.12511,0.86464,0.91121
1,10,19,0.75291,0.91527,0.7779,0.82343,0.7357,0.87953,0.64697,0.2599,0.73389,0.011228,0.8592,0.19124,0.67697,0.10852,0.84835,0.66578
1,10,20,0.79234,0.95634,0.92189,0.83273,0.80607,0.79462,0.66832,0.2058,0.71565,0.10828,0.84244,0.19062,0.75978,0.24897,0.85733,0.069994
1,10,21,0.82897,0.95056,0.77897,0.71883,0.78064,0.76873,0.62365,0.18817,0.82966,0.16351,0.75831,0.10253,0.81881,0.069986,0.76975,0.55532
1,10,22,0.82519,0.7608,0.78896,0.82631,0.72886,0.7191,0.72519,0.30262,0.78925,0.16541,0.8416,0.095706,0.80183,0.19256,0.75494,0.90721
1,10,23,0.75384,0.88211,0.88912,0.69271,0.67082,0.74908,0.57704,0.13986,0.79413,0.14197,0.70318,0.18444,0.77269,0.19732,0.74071,0.64172
1,10,24,0.81172,0.90625,0.75288,0.77855,0.77423,0.79198,0.64237,0.23094,0.83506,0.26266,0.81906,0.27531,0.79796,0.075937,0.93809,0.24098
1,10,25,0.68582,0.84564,0.74309,0.76275,0.65381,0.81054,0.72203,0.22365,0.83631,0.24634,0.6772,0.21843,0.86884,0.25792,0.85032,0.41471
1,10,26,0.73449,0.85851,0.84425,0.7333,0.61692,0.67728,0.62307,0.24475,0.80944,0.1771,0.72163,0.23566,0.6867,0.18895,0.82738,0.73762
1,10,27,0.697,0.83301,0.95181,0.64174,0.65966,0.67832,0.77589,0.27883,0.85182,0.10864,0.65406,0.29021,0.80968,0.3265,0.84162,0.65804
1,10,28,0.74887,0.76246,0.79106,0.74734,0.60982,0.75036,0.63812,0.14537,0.73764,0.31501,0.64502,0.21239,0.77284,0.27819,0.84021,0.76521
1,10,29,0.76404,0.88642,0.75121,0.66732,0.6588,0.84657,0.62012,0.29372,0.62625,0.31765,0.80278,0.19232,0.81121,0.1783,0.7398,0.63217
1,10,30,0.68479,0.77714,0.85704,0.70552,0.70501,0.71186,0.61029,0.20752,0.81684,0.29553,0.76087,0.20349,0.76858,0.32963,0.78239,0.022864
1,10,31,0.66093,0.75475,0.73774,0.71372,0.63534,0.61252,0.58794,0.27851,0.78619,0.082915,0.76185,0.18467,0.77242,0.1183,0.80408,0.43691
1,10,32,0.65329,0.92148,0.9085,0.63764,0.54575,0.65204,0.58514,0.32742,0.76084,0.1842,0.66768,0.26433,0.81104,0.35864,0.77035,0.40787
1,10,33,0.86734,0.9055,0.81524,0.57396,0.63795,0.65137,0.51368,0.33559,0.7209,0.2549,0.61977,0.35039,0.73387,0.15159,0.77174,0.62104
1,10,34,0.54777,0.81442,0.8457,0.63984,0.65321,0.69103,0.50038,0.22397,0.82259,0.19876,0.6607,0.25919,0.64561,0.28114,0.86872,0.42961
1,10,35,0.65847,0.88504,0.87195,0.66178,0.59613,0.60813,0.58596,0.24911,0.78222,0.2348,0.67244,0.15359,0.73671,0.28946,0.6773,0.099323
1,10,36,0.69238,0.84202,0.65234,0.70901,0.56751,0.77449,0.58408,0.21973,0.74217,0.22375,0.55144,0.32385,0.71861,0.33742,0.7523,0.12477
1,11,1,0.86119,0.83406,1.0232,0.8545,0.8517,0.90319,0.78327,0.061829,0.98116,0.13054,0.96965,0.048915,0.88121,0.13339,0.92452,0.23565
1,11,2,0.99725,0.89445,0.83892,0.85666,0.81044,0.80265,0.86219,0.20858,0.90258,0.10496,0.76935,0.043174,0.89363,0.097361,0.88323,0.098585
1,11,3,0.80578,0.89079,0.92412,0.86714,0.86816,0.90991,0.79557,0.13728,0.90478,0.13247,0.85065,0.053304,0.90173,0.11561,0.82691,0.16621
1,11,4,0.89297,0.76748,0.93975,0.90844,0.84291,0.82388,0.95483,0.1559,0.93759,0.093333,0.94294,0.17355,0.91071,0.094881,0.83429,0.12479
1,11,5,0.88953,0.89369,0.82392,0.82353,0.81355,0.84443,0.93123,0.15683,0.86841,0.10282,0.86586,0.034435,0.87434,0.12825,0.8032,0.46094
1,11,6,0.88701,0.72101,0.96581,0.8422,0.90414,0.81196,0.8577,0.051203,0.89546,0.067436,0.85336,0.24208,0.92555,0.22237,0.87967,0.15732
1,11,7,0.88763,0.85638,0.94787,0.89248,0.90212,0.97001,0.8788,0.11895,0.78236,0.043956,0.85935,0.13246,0.72913,0.07747,0.74732,0.82513
1,11,8,0.74329,0.85477,0.80228,0.81918,0.92456,0.90459,0.74322,0.15107,0.96453,0.088582,0.89731,0.16828,0.88179,0.20404,0.8559,0.81431
1,11,9,0.98732,0.82397,0.87354,0.80009,0.87496,0.80575,0.79252,0.11386,0.81012,0.22835,0.78782,0.22568,0.92027,0.065848,0.81915,0.8467
1,11,10,0.83891,0.80992,0.82987,0.9691,0.83559,0.77074,0.9363,0.058643,0.83353,0.21683,0.85405,0.14919,0.97219,0.12737,0.90676,0.070165
1,11,11,0.86531,0.90562,0.88587,0.81402,0.73225,0.7551,0.88451,0.10035,0.81672,0.12147,0.89187,0.017212,0.89235,0.0092218,0.89778,0.43342
1,11,12,0.94695,0.81069,0.86275,0.77094,0.93655,0.84459,0.77963,0.074317,0.93045,0.24172,0.79107,0.21217,0.7525,0.12812,0.83489,0.44313
1,11,13,0.76372,0.9286,0.86554,0.88436,0.799,0.74859,0.72731,0.14234,0.8736,0.063469,0.71587,0.084789,0.76074,0.091741,0.79809,0.65826
1,11,14,0.85565,0.94482,0.83779,0.70587,0.80002,0.76424,0.73302,0.15063,0.829,0.069373,0.90991,0.14586,0.72638,0.10727,0.82294,0.39795
1,11,15,0.8721,0.84494,0.85733,0.8957,0.87041,0.82019,0.79005,0.14517,0.78081,0.12541,0.75822,0.18825,0.86301,0.058552,0.72598,0.23848
1,11,16,0.86915,0.95574,0.9032,0.75432,0.67085,0.9195,0.62308,0.079179,0.84511,0.10984,0.84599,0.17513,0.81443,0.28631,0.75672,0.51375
1,11,17,0.68255,0.85974,0.88346,0.8212,0.76234,0.81785,0.82611,0.26831,0.89841,0.14844,0.85185,0.13499,0.68522,0.23861,0.82179,0.7514
1,11,18,0.86839,0.79115,0.76692,0.83397,0.87839,0.80851,0.77192,0.16807,0.86806,0.22264,0.87926,0.25581,0.77353,0.15302,0.79907,0.54594
1,11,19,0.76473,0.78393,0.86854,0.87051,0.7405,0.86628,0.81423,0.17104,0.67392,0.10058,0.9032,0.071122,0.70074,0.12656,0.79989,0.10895
1,11,20,0.70613,0.9387,0.86688,0.75351,0.72,0.81082,0.70028,0.17695,0.86372,0.06792,0.82767,0.18737,0.86291,0.27028,0.75089,0.18924
1,11,21,0.78349,0.86754,0.74096,0.69248,0.69167,0.76336,0.63191,0.1257,0.82986,0.13888,0.79151,0.16972,0.69385,0.25382,0.73008,0.85352
1,11,22,0.79941,0.94306,0.76065,0.84293,0.80391,0.79953,0.58842,0.14509,0.74396,0.18522,0.74865,0.29784,0.8478,0.17706,0.95434,0.4007
1,11,23,0.89963,0.90436,0.81229,0.75675,0.73192,0.79633,0.63196,0.20773,0.8532,0.2233,0.64612,0.15145,0.70085,0.20074,0.84023,0.49393
1,11,24,0.8269,0.84078,0.80408,0.73868,0.6849,0.71439,0.74988,0.26822,0.73611,0.20693,0.71401,0.15628,0.71131,0.22288,0.70597,0.84618
1,11,25,0.60332,0.88422,0.81279,0.74175,0.79986,0.72871,0.62146,0.14836,0.8102,0.23824,0.81981,0.18395,0.84259,0.23972,0.8265,0.59339
1,11,26,0.71989,0.9516,0.73746,0.65411,0.84436,0.6916,0.6726,0.23845,0.85957,0.17641,0.66249,0.28061,0.87432,0.12019,0.85111,0.74097
1,11,27,0.76195,0.87215,0.8049,0.66066,0.69004,0.73883,0.66227,0.16355,0.75369,0.17379,0.64559,0.25626,0.69784,0.25782,0.81266,0.72251
1,11,28,0.65168,0.84928,0.79925,0.79193,0.55544,0.69526,0.65332,0.22271,0.69422,0.21193,0.82481,0.18435,0.70199,0.22707,0.77089,0.35368
1,11,29,0.66677,0.87124,0.85345,0.69746,0.71673,0.69761,0.5642,0.16327,0.88309,0.1272,0.72823,0.29151,0.78563,0.31665,0.71423,0.4332
1,11,30,0.685,0.80137,0.75785,0.6769,0.72364,0.78707,0.62498,0.19261,0.63844,0.13599,0.70458,0.23635,0.62358,0.13369,0.73332,0.60653
1,11,31,0.75873,0.7849,0.7403,0.65333,0.62222,0.70472,0.72087,0.20665,0.75275,0.19776,0.78032,0.40233,0.69323,0.12085,0.84384,0.58319
1,11,32,0.65872,0.75706,0.84066,0.62383,0.6908,0.73401,0.64882,0.31653,0.66105,0.11439,0.74829,0.21881,0.66466,0.24372,0.72733,0.7531
1,11,33,0.72637,0.7491,0.72089,0.79588,0.60439,0.75324,0.57144,0.23501,0.81464,0.15707,0.7213,0.28412,0.70898,0.30259,0.83783,0.5784
1,11,34,0.70849,0.72664,0.73871,0.71057,0.5624,0.57878,0.63251,0.17174,0.80993,0.16478,0.7268,0.16611,0.76532,0.31114,0.64951,0.19922
1,11,35,0.69971,0.74685,0.77134,0.75224,0.70547,0.71268,0.5766,0.24889,0.81178,0.22228,0.62705,0.26619,0.69057,0.29682,0.84521,0.30021
1,11,36,0.70206,0.75154,0.78561,0.66545,0.54969,0.59986,0.6539,0.28281,0.8261,0.28674,0.76858,0.259,0.76461,0.23625,0.8089,0.78567
1,11,37,0.6438,0.78393,0.80683,0.6737,0.60812,0.66363,0.55084,0.33261,0.65603,0.14253,0.73954,0.33985,0.78944,0.37867,0.77494,0.11678
1,11,38,0.61351,0.71579,0.81167,0.76124,0.67855,0.60015,0.4639,0.29108,0.67086,0.18517,0.72705,0.29725,0.78797,0.37838,0.74328,0.11544
1,11,39,0.68626,0.67115,0.72776,0.63084,0.57108,0.66003,0.49862,0.32503,0.75933,0.21343,0.57787,0.27444,0.7204,0.26198,0.6097,0.63597
1,11,40,0.65623,0.73948,0.65641,0.61812,0.61706,0.51773,0.53657,0.36619,0.58744,0.14571,0.56472,0.20245,0.67819,0.38907,0.77954,0.95163
1,11,41,0.69811,0.67174,0.726,0.62244,0.62031,0.76727,0.54297,0.24594,0.65172,0.13272,0.51518,0.30835,0.71481,0.35862,0.63813,0.64929
1,11,42,0.61578,0.68149,0.76611,0.68207,0.60473,0.57243,0.5578,0.31654,0.64824,0.3033,0.50666,0.3142,0.68657,0.35588,0.66253,0.22489
1,11,43,0.51948,0.76478,0.65813,0.74866,0.65699,0.66417,0.64996,0.36439,0.55753,0.20326,0.68195,0.31565,0.66379,0.32041,0.6933,0.90568
1,11,44,0.59907,0.75476,0.74306,0.59877,0.55867,0.53795,0.49262,0.31955,0.71892,0.33339,0.69068,0.22125,0.57718,0.38313,0.68363,0.50316
1,11,45,0.6137,0.7575,0.62977,0.59026,0.67832,0.62725,0.467,0.38279,0.68569,0.26609,0.59787,0.25943,0.74061,0.32179,0.70709,0.74209
1,11,46,0.54084,0.77651,0.64251,0.57138,0.51164,0.68231,0.45506,0.39638,0.68742,0.31674,0.56332,0.34543,0.66168,0.3624,0.71263,0.48438
1,11,47,0.65378,0.68094,0.7112,0.59729,0.61703,0.48062,0.45886,0.38033,0.64795,0.29294,0.60872,0.42321,0.69789,0.38042,0.68933,0.33279
1,11,48,0.51872,0.70331,0.79531,0.55847,0.53967,0.65356,0.38944,0.4794,0.63081,0.26527,0.54862,0.32011,0.57526,0.53367,0.65119,0.32808
1,11,49,0.49104,0.69776,0.6873,0.6229,0.52922,0.52475,0.49321,0.33762,0.66738,0.23652,0.45228,0.26445,0.58933,0.49035,0.65882,0.43171
1,11,50,0.56665,0.74552,0.66259,0.68953,0.59071,0.5039,0.53578,0.42674,0.72468,0.33065,0.55196,0.41027,0.63761,0.34871,0.63851,0.38354
1,11,51,0.52568,0.69659,0.67207,0.52005,0.58631,0.61276,0.41766,0.4498,0.70503,0.36616,0.58144,0.40298,0.59816,0.41001,0.70237,0.77101
1,11,52,0.51022,0.76597,0.74678,0.49947,0.58501,0.43854,0.4435,0.41966,0.67621,0.33878,0.47531,0.47196,0.65661,0.43067,0.63364,0.45833
1,11,53,0.47376,0.62349,0.61706,0.55891,0.51358,0.5013,0.52767,0.51169,0.50199,0.1919,0.662,0.34665,0.57215,0.48398,0.54935,0.049686
1,11,54,0.46873,0.66659,0.50558,0.64456,0.53999,0.4562,0.36587,0.48807,0.63127,0.26287,0.55147,0.45689,0.66757,0.34652,0.59556,0.11615
1,11,55,0.50821,0.59131,0.60154,0.63998,0.42069,0.53479,0.37753,0.51341,0.54936,0.25253,0.57837,0.48472,0.48135,0.36052,0.55045,0.044569
1,11,56,0.46011,0.48715,0.63179,0.3786,0.44156,0.56865,0.47286,0.37332,0.54944,0.35897,0.44151,0.44559,0.59914,0.26732,0.69838,0.32456
1,11,57,0.51364,0.58134,0.62097,0.52878,0.46035,0.50131,0.38876,0.37388,0.63754,0.27403,0.55397,0.4492,0.635,0.41974,0.63516,0.60515
1,11,58,0.55085,0.52507,0.57347,0.35979,0.3933,0.64889,0.46314,0.39313,0.4709,0.32304,0.33031,0.46166,0.54116,0.50478,0.59934,0.41941
1,11,59,0.5395,0.41668,0.61449,0.47019,0.36681,0.41229,0.3751,0.50017,0.65375,0.31404,0.43905,0.37665,0.61678,0.37475,0.602,0.28292
1,11,60,0.44356,0.55889,0.62671,0.45428,0.38502,0.60145,0.43154,0.45509,0.55261,0.4705,0.50754,0.44097,0.58943,0.45347,0.50621,0.27655
1,11,61,0.46095,0.55643,0.62946,0.42552,0.34402,0.52149,0.35495,0.59144,0.59793,0.46771,0.41072,0.39356,0.62026,0.51338,0.59919,0.86052
1,11,62,0.46336,0.55786,0.51636,0.32285,0.47924,0.45294,0.33945,0.50375,0.5418,0.45424,0.38963,0.42491,0.54368,0.50662,0.62662,0.98968
1,11,63,0.37177,0.61243,0.46003,0.46819,0.42888,0.44814,0.42349,0.55701,0.5605,0.4766,0.50176,0.44358,0.41347,0.43363,0.5287,0.04693
1,11,64,0.47848,0.47343,0.43687,0.39527,0.50449,0.54655,0.30913,0.47387,0.46704,0.52,0.3722,0.34581,0.38002,0.37725,0.48898,0.26693
1,11,65,0.53956,0.46882,0.66196,0.54116,0.44127,0.4811,0.37444,0.43577,0.55077,0.44437,0.43652,0.4326,0.61253,0.54998,0.45263,0.53774
1,11,66,0.51963,0.53278,0.49002,0.37879,0.49926,0.4762,0.30101,0.49804,0.44138,0.30667,0.40968,0.50703,0.60625,0.47313,0.49649,0.22324
1,11,67,0.37937,0.60794,0.59533,0.39457,0.38364,0.41162,0.36138,0.48159,0.43492,0.40938,0.40583,0.3908,0.4211,0.4915,0.43595,0.17815
1,11,68,0.50697,0.59433,0.43758,0.43991,0.36845,0.50728,0.39303,0.55538,0.42831,0.37015,0.52875,0.53345,0.42776,0.43661,0.57742,0.78192
1,11,69,0.41426,0.54276,0.51962,0.40415,0.40372,0.46197,0.30127,0.55552,0.50413,0.38964,0.40196,0.43052,0.40381,0.44976,0.44934,0.73081
1,11,70,0.5053,0.44562,0.4981,0.49024,0.33093,0.3666,0.41938,0.49081,0.43837,0.40663,0.48606,0.52611,0.39899,0.5371,0.50662,-0.043075
1,11,71,0.4241,0.40227,0.54424,0.34003,0.50635,0.31334,0.24912,0.5529,0.60903,0.51566,0.44078,0.55052,0.4233,0.57777,0.39589,0.17065
1,11,72,0.36674,0.49931,0.46991,0.36953,0.34984,0.30533,0.29354,0.59931,0.52065,0.46324,0.39219,0.54099,0.45486,0.59508,0.58408,0.56623
1,11,73,0.42209,0.41953,0.51901,0.41492,0.3027,0.32755,0.28028,0.55587,0.31871,0.41456,0.37829,0.397,0.43471,0.5259,0.42022,0.94936
1,11,74,0.37419,0.3949,0.52766,0.4755,0.39251,0.39499,0.33335,0.53912,0.28776,0.54683,0.34591,0.48371,0.43902,0.49466,0.44266,0.37541
1,11,75,0.45049,0.34589,0.42452,0.41367,0.36124,0.41367,0.38148,0.62541,0.34747,0.47842,0.41872,0.53386,0.55334,0.65208,0.44753,0.76871
1,11,76,0.3483,0.49003,0.48134,0.4006,0.22332,0.45609,0.25583,0.65635,0.44114,0.60135,0.37843,0.49639,0.365,0.71202,0.51261,0.5614
1,11,77,0.33224,0.40734,0.48074,0.35962,0.43142,0.51508,0.27991,0.72129,0.42447,0.50039,0.33171,0.49813,0.57058,0.65193,0.55456,0.23111
1,11,78,0.31066,0.41238,0.51357,0.37428,0.38973,0.37887,0.24102,0.48023,0.33178,0.53175,0.35447,0.52944,0.3996,0.62131,0.45518,0.35075
1,11,79,0.47055,0.46726,0.49711,0.44108,0.32114,0.31437,0.30926,0.68781,0.39317,0.37696,0.28274,0.48304,0.32453,0.56962,0.41628,0.26969
1,11,80,0.26792,0.27241,0.43283,0.37295,0.28333,0.26751,0.37692,0.65485,0.40895,0.55689,0.48265,0.67676,0.43983,0.54892,0.41806,0.80574
1,11,81,0.36484,0.31133,0.4608,0.28066,0.34357,0.33031,0.32175,0.61179,0.32709,0.4516,0.2786,0.6185,0.49926,0.51737,0.42102,0.17874
1,11,82,0.45014,0.3946,0.49809,0.36406,0.37439,0.31547,0.25341,0.62571,0.27175,0.48718,0.35734,0.52403,0.388,0.60508,0.39583,0.64597
1,11,83,0.30307,0.48442,0.29631,0.21528,0.29256,0.27792,0.3418,0.57758,0.39652,0.47648,0.36158,0.61406,0.35788,0.61437,0.42647,0.32277
1,11,84,0.28207,0.43085,0.33954,0.28193,0.23844,0.33915,0.24561,0.62524,0.35123,0.65815,0.38465,0.7098,0.428,0.65192,0.36972,0.42938
1,11,85,0.43259,0.30443,0.47702,0.39978,0.34666,0.27702,0.28346,0.59687,0.38706,0.44182,0.27671,0.63602,0.34865,0.63394,0.47316,0.89949
1,11,86,0.2542,0.33217,0.40981,0.32526,0.39839,0.35226,0.19881,0.68337,0.28857,0.62289,0.39249,0.55555,0.43752,0.67461,0.47114,0.67706
1,11,87,0.30206,0.29265,0.56237,0.32608,0.21986,0.33607,0.29899,0.66578,0.43182,0.48638,0.19056,0.64664,0.36809,0.70748,0.38476,0.49282
1,12,1,0.84292,0.8295,0.90694,0.84529,0.86465,0.78883,0.75506,0.053844,0.88176,0.2102,0.94699,0.14835,0.89356,0.057287,0.75922,0.72635
1,12,2,0.86402,0.86118,0.88781,0.86459,0.90511,0.85382,0.83169,0.18212,0.93026,0.043452,0.9438,-0.045938,0.954,0.16906,0.74988,0.33198
1,12,3,0.97002,0.72153,0.95794,0.84053,0.80731,0.85648,0.85091,0.1124,0.96785,0.10059,0.92392,0.16055,0.95139,0.22932,0.79755,0.64799
1,12,4,0.93005,0.86616,0.7926,0.91924,0.90753,0.96008,0.79525,0.11616,0.89723,0.070378,0.83403,0.10217,0.83447,0.12452,0.82731,0.70233
1,12,5,1.006,0.83208,0.97376,0.96089,0.98379,0.83664,0.89556,0.06922,0.8167,0.15029,0.84392,0.076986,0.86256,0.11609,0.8216,0.37055
1,12,6,0.9061,0.89233,0.96973,0.88108,0.89132,0.79634,0.9273,0.03737,0.79371,0.093938,0.75602,0.16078,0.88214,0.13124,0.89964,0.33794
1,12,7,0.96057,0.84124,0.93272,0.89334,0.95163,0.88131,0.97209,0.085285,0.80793,-0.070687,0.9206,-0.0019388,0.87365,0.087686,0.8505,0.31654
1,12,8,0.94003,0.92524,0.96931,0.75071,0.84899,0.94463,0.81168,0.17154,0.84615,0.057512,0.80656,0.064235,0.77385,0.10391,0.85052,0.055398
1,12,9,0.7947,0.74982,0.9033,0.86131,0.69327,0.86732,0.7161,0.17056,0.88279,0.11855,0.88563,0.10974,0.8284,0.20711,0.93145,0.12047
1,12,10,1.02,0.72329,0.93961,0.83135,0.7294,0.82071,0.85067,0.12446,0.85898,0.10854,0.87826,0.13951,0.91984,0.1123,0.94169,0.48467
1,12,11,0.77362,0.79978,0.90086,0.8383,0.74999,0.88531,0.74569,0.046587,0.99449,0.074652,0.76886,0.16019,0.80484,0.21925,0.86362,0.80946
1,12,12,0.85953,0.88947,0.89545,0.89479,0.94838,0.82297,0.70612,0.15474,0.91113,0.15539,0.9196,0.18148,0.83949,0.052867,0.8564,0.53231
1,12,13,0.87956,0.84271,0.84578,0.7469,0.75938,0.72391,0.83314,0.18529,0.77762,0.02486,0.88802,0.10556,0.81065,0.099566,0.78344,0.69733
1,12,14,0.93507,0.84986,0.80668,0.68507,0.82497,0.79813,0.64825,0.20332,0.86423,0.061099,0.90333,0.069166,0.94166,0.10252,0.72752,0.52567
1,12,15,0.7989,0.81041,0.84482,0.78257,0.9006,0.79518,0.79069,0.09496,0.79903,0.11413,0.8873,0.053424,0.7671,0.049095,0.95782,0.49351
1,12,16,0.74548,0.94421,0.85483,0.82364,0.76898,0.81891,0.77619,0.077451,0.79293,0.19688,0.87985,0.18277,0.82152,0.033109,0.85125,0.4092
1,12,17,0.75229,0.94865,0.85679,0.88774,0.78794,0.70821,0.79913,0.20073,0.8657,0.046096,0.85997,0.25433,0.905,0.066103,0.83471,0.56531
1,12,18,0.73867,0.81006,0.83519,0.7276,0.69539,0.77887,0.76261,0.094022,0.69704,0.22272,0.68881,0.21912,0.85682,0.14246,0.85608,0.32382
1,12,19,0.90085,0.94447,0.79634,0.77365,0.761,0.727,0.78726,0.20875,0.86245,0.1061,0.78783,0.24491,0.74071,0.11747,0.84197,0.66377
1,12,20,0.80587,0.85378,0.88357,0.75904,0.71518,0.7275,0.70873,0.16383,0.80707,0.2572,0.66224,0.13342,0.75746,0.21445,0.68207,0.48566
1,12,21,0.81981,0.86433,0.73105,0.76157,0.81298,0.70336,0.66512,0.15201,0.82387,0.1856,0.74079,0.15431,0.75338,0.20781,0.8416,0.62999
1,12,22,0.76488,0.95022,0.72785,0.71368,0.72093,0.78085,0.67646,0.28647,0.86294,0.27474,0.67387,0.13739,0.74616,0.22836,0.85262,0.23804
1,12,23,0.75876,0.93241,0.76842,0.77446,0.59051,0.76572,0.69924,0.19579,0.74146,0.13407,0.77289,0.14337,0.79685,0.27112,0.92711,0.41235
1,12,24,0.77642,0.91609,0.75897,0.64946,0.77012,0.77882,0.63071,0.36048,0.7639,0.21196,0.79924,0.061476,0.67702,0.23949,0.89266,0.13943
1,12,25,0.82933,0.96984,0.76002,0.80278,0.69898,0.6926,0.71476,0.27979,0.82082,0.22978,0.7765,0.24327,0.81089,0.19373,0.8469,0.64269
1,12,26,0.69574,0.90504,0.83331,0.8372,0.52209,0.78919,0.64931,0.19009,0.75628,0.065204,0.80187,0.34577,0.88945,0.23825,0.83164,0.57619
1,12,27,0.71367,0.87471,0.81173,0.63636,0.72624,0.78634,0.62777,0.22374,0.75063,0.26766,0.76764,0.19587,0.75016,0.15386,0.79192,0.71669
1,12,28,0.78642,0.84494,0.8465,0.70606,0.73856,0.68784,0.5816,0.21962,0.86892,0.15155,0.68314,0.19204,0.78432,0.17955,0.82318,0.73501
1,12,29,0.79367,0.89971,0.76077,0.75015,0.74119,0.74871,0.63337,0.28565,0.80243,0.20965,0.69179,0.2646,0.74968,0.2969,0.72616,0.51185
1,12,30,0.77329,1.008,0.84822,0.75902,0.60329,0.75079,0.65788,0.19687,0.74802,0.17252,0.63903,0.24414,0.74652,0.26425,0.77218,0.97991
1,12,31,0.75641,0.87721,0.80372,0.61928,0.66402,0.6829,0.62716,0.19942,0.63505,0.28106,0.67336,0.36878,0.75176,0.26507,0.73742,0.46695
1,12,32,0.66761,0.92551,0.80721,0.64853,0.71323,0.70418,0.62341,0.31984,0.7578,0.18546,0.63935,0.29371,0.67898,0.21367,0.65959,0.45449
1,12,33,0.75794,0.77207,0.82352,0.58471,0.57446,0.70082,0.49872,0.30731,0.79932,0.28839,0.55664,0.31822,0.62289,0.2405,0.71786,0.55229
1,12,34,0.77512,0.76139,0.68954,0.69112,0.69465,0.6594,0.59968,0.3025,0.75158,0.18132,0.75598,0.33275,0.72325,0.29148,0.82391,0.87781
1,12,35,0.64158,0.86487,0.72794,0.73491,0.56926,0.63684,0.46354,0.23057,0.76489,0.21936,0.67286,0.38298,0.60584,0.19911,0.73248,0.57419
1,12,36,0.56884,0.74445,0.75683,0.68687,0.65021,0.58693,0.52174,0.22904,0.8666,0.1791,0.57946,0.33829,0.76467,0.23487,0.69332,0.72092
1,13,1,0.91713,0.75942,0.89473,0.83154,0.81388,0.80766,0.90495,0.20671,0.92288,0.036761,0.85668,0.032232,0.95251,0.030199,0.74219,0.90372
1,13,2,0.91959,0.70261,0.98193,0.85297,0.89477,0.95434,0.98316,0.056966,0.85635,0.08875,0.84185,0.039386,0.76837,0.10955,0.88384,0.20201
1,13,3,1.0033,0.79484,0.87012,0.98294,0.81184,0.93427,0.89822,0.13054,0.95841,0.10698,0.88063,0.011171,0.85297,0.058313,0.91369,0.38788
1,13,4,0.99939,0.94261,0.77938,0.85958,0.88434,0.85473,0.93813,0.18431,0.80456,0.018837,0.82484,0.06398,0.89238,0.043935,0.84329,0.65907
1,13,5,0.83738,0.9556,0.8569,0.86234,0.83641,0.75639,0.88478,0.038046,0.99086,0.11789,0.7412,0.1427,0.79157,0.095799,0.79393,-0.0038071
1,13,6,0.99775,0.85596,0.80343,0.87489,0.95532,0.89442,0.89433,0.22718,0.93966,0.13017,0.98305,0.22648,0.8498,0.086968,0.82385,0.25203
