unit_id,pred_fm,fm,pred_rul,true_rul
26.0,5.134987e-06,-1.0,48.847710996866226,13.999999679625034
26.0,4.798447e-06,-1.0,45.62166768312454,13.000000469386578
26.0,4.924138e-06,-1.0,46.614539951086044,12.000000283122063
26.0,4.5861843e-06,-1.0,41.7967386841774,11.000000096857548
27.0,0.9984968,-1.0,219.44354605674744,131.99999725818634
27.0,0.99795216,-1.0,214.57194232940674,131.0
27.0,0.9977064,-1.0,215.17234671115875,130.00000274181366
27.0,0.99719775,-1.0,210.22575294971466,128.99999767541885
27.0,0.99626595,-1.0,212.16337549686432,128.0000004172325
27.0,0.9967552,-1.0,215.81390035152435,127.00000315904617
27.0,0.996347,-1.0,215.5507012605667,125.99999809265137
27.0,0.99671894,-1.0,216.6572961807251,125.00000083446503
27.0,0.9969572,-1.0,216.56239521503448,124.00000357627869
27.0,0.9972357,-1.0,214.7451127767563,122.99999850988388
27.0,0.99651235,-1.0,220.31072568893433,122.00000125169754
27.0,0.99748224,-1.0,218.84507811069489,120.99999618530273
27.0,0.99679404,-1.0,221.08131778240204,119.9999989271164
27.0,0.99663144,-1.0,219.74085140228271,119.00000166893005
27.0,0.99744946,-1.0,216.7508853673935,117.99999660253525
27.0,0.99757653,-1.0,217.61975157260895,116.99999934434891
27.0,0.9973085,-1.0,218.75537741184235,116.00000208616257
27.0,0.9977581,-1.0,220.32031416893005,114.99999701976776
27.0,0.9979996,-1.0,221.52335608005524,113.99999976158142
27.0,0.9980427,-1.0,220.90616405010223,113.00000250339508
27.0,0.99825054,-1.0,217.79481160640717,111.99999743700027
27.0,0.99845195,-1.0,218.01892280578613,111.00000017881393
27.0,0.9987081,-1.0,220.30716514587402,110.0000029206276
27.0,0.9986545,-1.0,217.16828095912933,108.99999785423279
27.0,0.9988254,-1.0,216.0991654396057,108.00000059604645
27.0,0.9988984,-1.0,211.79168915748596,107.00000333786011
27.0,0.9990019,-1.0,212.38856422901154,105.9999982714653
27.0,0.9992047,-1.0,212.08729231357574,105.00000101327896
27.0,0.99941254,-1.0,213.68621039390564,104.00000375509262
27.0,0.99937314,-1.0,211.61879980564117,102.99999868869781
27.0,0.99952614,-1.0,207.89989066123962,102.00000143051147
27.0,0.99962044,-1.0,206.8354912996292,100.99999636411667
27.0,0.9996517,-1.0,206.31207585334778,99.99999910593033
27.0,0.99967825,-1.0,202.10521614551544,99.00000184774399
27.0,0.99976975,-1.0,197.00694012641907,97.99999678134918
27.0,0.9998301,-1.0,192.7654275894165,96.99999952316284
27.0,0.9998491,-1.0,184.9911848306656,96.0000022649765
27.0,0.9998479,-1.0,183.5956393480301,94.9999971985817
27.0,0.9998728,-1.0,179.27284336090088,93.99999994039536
27.0,0.99988997,-1.0,171.20118594169617,93.00000268220901
27.0,0.9998839,-1.0,170.56074106693268,91.99999761581421
27.0,0.9998635,-1.0,179.00620865821838,91.00000035762787
27.0,0.999851,-1.0,181.0406529903412,90.00000309944153
27.0,0.9998342,-1.0,181.03254806995392,88.99999803304672
27.0,0.9998479,-1.0,182.54866790771484,88.00000077486038
28.0,0.00032331375,-1.0,133.15436279773712,153.99999940395355
28.0,0.00028625387,-1.0,131.82223558425903,153.0000021457672
28.0,0.00028432242,-1.0,131.69516479969025,152.00000488758087
28.0,0.00025416876,-1.0,130.38230043649673,151.00000762939453
28.0,0.0002923066,-1.0,134.57545673847198,149.99999475479126
28.0,0.00031679703,-1.0,135.5236543416977,148.99999749660492
28.0,0.00031980334,-1.0,136.92188584804535,148.00000023841858
28.0,0.00036771153,-1.0,136.8931828737259,147.00000298023224
28.0,0.000323988,-1.0,134.6988264322281,146.0000057220459
28.0,0.00024175733,-1.0,128.08211934566498,144.99999284744263
28.0,0.00016867994,-1.0,120.56924855709076,143.9999955892563
29.0,3.748379e-05,-1.0,117.44694119691849,153.0000021457672
29.0,3.9560797e-05,-1.0,119.70904165506363,152.00000488758087
29.0,4.0555573e-05,-1.0,119.85325145721436,151.00000762939453
29.0,3.5648874e-05,-1.0,115.09259456396103,149.99999475479126
29.0,3.4129524e-05,-1.0,114.39094895124435,148.99999749660492
29.0,4.076605e-05,-1.0,121.40033864974976,148.00000023841858
29.0,4.3860255e-05,-1.0,123.14564502239227,147.00000298023224
29.0,3.883448e-05,-1.0,118.86281925439835,146.0000057220459
29.0,3.4540877e-05,-1.0,115.17640787363052,144.99999284744263
29.0,3.8771686e-05,-1.0,117.97576773166656,143.9999955892563
29.0,3.8436014e-05,-1.0,118.08689415454865,142.99999833106995
29.0,3.604511e-05,-1.0,116.12042027711868,142.0000010728836
29.0,3.3193362e-05,-1.0,113.29129552841187,141.00000381469727
29.0,3.1688265e-05,-1.0,112.4879401922226,140.00000655651093
29.0,3.7976464e-05,-1.0,117.37928307056427,138.99999368190765
29.0,3.5447305e-05,-1.0,115.88609594106674,137.9999964237213
29.0,3.1510113e-05,-1.0,112.04216957092285,136.99999916553497
29.0,2.6867849e-05,-1.0,107.2523255944252,136.00000190734863
29.0,2.4116798e-05,-1.0,105.28672623634338,135.0000046491623
29.0,2.6793467e-05,-1.0,109.35756695270538,134.00000739097595
29.0,2.8779179e-05,-1.0,109.96580296754837,132.99999451637268
29.0,3.2859574e-05,-1.0,115.13346272706985,131.99999725818634
29.0,2.6998587e-05,-1.0,109.20818811655045,131.0
29.0,3.195998e-05,-1.0,113.86006104946136,130.00000274181366
29.0,3.130369e-05,-1.0,110.50683373212814,128.99999767541885
29.0,3.0844407e-05,-1.0,109.80227565765381,128.0000004172325
29.0,2.7933e-05,-1.0,105.52625864744186,127.00000315904617
29.0,2.8037643e-05,-1.0,107.54294711351395,125.99999809265137
29.0,2.8303064e-05,-1.0,109.77661788463593,125.00000083446503
29.0,2.822511e-05,-1.0,110.64075231552124,124.00000357627869
30.0,0.99939775,-1.0,316.62685108184814,362.0000069141388
30.0,0.9994147,-1.0,312.24176120758057,360.9999940395355
30.0,0.9994874,-1.0,308.8376634120941,360.0000123977661
30.0,0.9995177,-1.0,306.4550042152405,358.99999952316284
30.0,0.99961746,-1.0,304.0299620628357,357.99998664855957
30.0,0.999668,-1.0,298.832631111145,357.00000500679016
30.0,0.99973685,-1.0,295.683611869812,355.9999921321869
30.0,0.9997563,-1.0,298.90684032440186,355.0000104904175
30.0,0.99979645,-1.0,295.50124335289,353.9999976158142
30.0,0.9998311,-1.0,292.2644910812378,352.99998474121094
30.0,0.9998654,-1.0,289.64236974716187,352.0000030994415
30.0,0.9998952,-1.0,283.81825828552246,350.99999022483826
30.0,0.9998952,-1.0,280.47097301483154,350.00000858306885
30.0,0.99991655,-1.0,273.01450872421265,348.9999957084656
30.0,0.99990964,-1.0,282.19427585601807,348.00001406669617
30.0,0.99991536,-1.0,275.9390263557434,347.0000011920929
30.0,0.9999088,-1.0,281.3113548755646,345.9999883174896
30.0,0.9999236,-1.0,276.81726241111755,345.0000066757202
30.0,0.9999238,-1.0,274.5102803707123,343.99999380111694
30.0,0.99991727,-1.0,279.83023142814636,343.00001215934753
30.0,0.9999192,-1.0,278.718873500824,341.99999928474426
30.0,0.9999136,-1.0,280.5554578304291,340.999986410141
30.0,0.99990356,-1.0,286.51265239715576,340.0000047683716
30.0,0.99988973,-1.0,289.66666889190674,338.9999918937683
30.0,0.9998919,-1.0,287.68225955963135,338.0000102519989
30.0,0.99990404,-1.0,283.1177682876587,336.99999737739563
30.0,0.9998958,-1.0,283.09334421157837,335.99998450279236
30.0,0.99989367,-1.0,279.1487934589386,335.00000286102295
30.0,0.99989223,-1.0,281.0436270236969,333.9999899864197
30.0,0.9998919,-1.0,278.3618197441101,333.00000834465027
30.0,0.999897,-1.0,278.70256996154785,331.999995470047
30.0,0.99990344,-1.0,279.53120827674866,331.0000138282776
30.0,0.9999119,-1.0,271.71541023254395,330.0000009536743
30.0,0.99991703,-1.0,271.73892855644226,328.99998807907104
30.0,0.999912,-1.0,266.9871652126312,328.00000643730164
30.0,0.9999124,-1.0,270.0617253780365,326.99999356269836
30.0,0.9999254,-1.0,263.92669105529785,326.00001192092896
30.0,0.99990785,-1.0,279.157101392746,324.9999990463257
30.0,0.9999099,-1.0,278.6481935977936,323.9999861717224
30.0,0.9999193,-1.0,272.39928436279297,323.000004529953
30.0,0.9999268,-1.0,270.48183822631836,321.99999165534973
30.0,0.99992394,-1.0,269.42660570144653,321.0000100135803
30.0,0.9999125,-1.0,284.5637860298157,319.99999713897705
30.0,0.9999083,-1.0,283.1954755783081,319.00001549720764
30.0,0.99990606,-1.0,282.7082121372223,318.00000262260437
30.0,0.9999008,-1.0,285.6930091381073,316.9999897480011
30.0,0.9999064,-1.0,282.2018654346466,316.0000081062317
30.0,0.9999056,-1.0,280.32174253463745,314.9999952316284
30.0,0.99991107,-1.0,275.3611252307892,314.000013589859
30.0,0.9999182,-1.0,269.9049677848816,313.00000071525574
30.0,0.9999238,-1.0,261.84864568710327,311.99998784065247
30.0,0.99993575,-1.0,253.78365647792816,311.00000619888306
30.0,0.99993956,-1.0,247.785968542099,309.9999933242798
30.0,0.99994457,-1.0,240.8708004951477,309.0000116825104
30.0,0.9999503,-1.0,239.18558609485626,307.9999988079071
30.0,0.999956,-1.0,233.6093384027481,306.99998593330383
30.0,0.9999646,-1.0,226.9059602022171,306.0000042915344
30.0,0.99996567,-1.0,224.95019137859344,304.99999141693115
30.0,0.9999658,-1.0,223.0678197145462,304.00000977516174
30.0,0.99996984,-1.0,212.9350607395172,302.9999969005585
30.0,0.9999684,-1.0,213.09873640537262,302.00001525878906
30.0,0.999969,-1.0,212.2394118309021,301.0000023841858
30.0,0.9999701,-1.0,206.4884476661682,299.9999895095825
30.0,0.9999703,-1.0,208.01132941246033,299.0000078678131
30.0,0.9999715,-1.0,206.4672874212265,297.99999499320984
30.0,0.9999695,-1.0,208.54261553287506,297.00001335144043
30.0,0.9999702,-1.0,208.3828752040863,296.00000047683716
30.0,0.9999728,-1.0,200.31685531139374,294.9999876022339
30.0,0.99997044,-1.0,199.11756134033203,294.0000059604645
30.0,0.9999701,-1.0,203.49815368652344,292.9999930858612
30.0,0.9999695,-1.0,204.57289111614227,292.0000114440918
30.0,0.9999682,-1.0,201.89904820919037,290.9999985694885
30.0,0.9999677,-1.0,196.77434921264648,289.99998569488525
30.0,0.99996555,-1.0,204.40809106826782,289.00000405311584
30.0,0.99996984,-1.0,198.87168085575104,287.9999911785126
30.0,0.99996984,-1.0,194.9724645614624,287.00000953674316
30.0,0.9999732,-1.0,191.65153980255127,285.9999966621399
30.0,0.9999689,-1.0,193.14162707328796,285.0000150203705
30.0,0.999966,-1.0,201.7585473060608,284.0000021457672
30.0,0.9999653,-1.0,200.3658127784729,282.99998927116394
30.0,0.9999603,-1.0,207.72208213806152,282.00000762939453
30.0,0.99995995,-1.0,215.26306247711182,280.99999475479126
30.0,0.99995804,-1.0,218.87799751758575,280.00001311302185
30.0,0.9999597,-1.0,221.59272420406342,279.0000002384186
30.0,0.99995553,-1.0,223.19112694263458,277.9999873638153
30.0,0.99994755,-1.0,226.04726028442383,277.0000057220459
30.0,0.99994266,-1.0,227.88706159591675,275.9999928474426
30.0,0.99993706,-1.0,231.95174944400787,275.0000112056732
30.0,0.99992216,-1.0,233.303147315979,273.99999833106995
30.0,0.999913,-1.0,240.34807217121124,272.9999854564667
30.0,0.99991906,-1.0,242.83612656593323,272.00000381469727
30.0,0.9999248,-1.0,237.7920082807541,270.999990940094
30.0,0.99992275,-1.0,236.1288754940033,270.0000092983246
30.0,0.9999238,-1.0,235.15016341209412,268.9999964237213
30.0,0.99990284,-1.0,247.087118268013,268.0000147819519
30.0,0.999905,-1.0,246.8624917268753,267.00000190734863
30.0,0.99989593,-1.0,247.31113576889038,265.99998903274536
30.0,0.99991405,-1.0,243.29879415035248,265.00000739097595
30.0,0.9999081,-1.0,236.95193874835968,263.9999945163727
30.0,0.999908,-1.0,239.98152363300323,263.00001287460327
30.0,0.9999224,-1.0,231.8008167743683,262.0
30.0,0.99991834,-1.0,232.73364782333374,261.00000274181366
30.0,0.99991953,-1.0,238.76942420005798,260.0000054836273
30.0,0.99991906,-1.0,234.58014857769012,258.99999260902405
30.0,0.9999269,-1.0,224.88366544246674,257.9999953508377
30.0,0.99993587,-1.0,222.4116334915161,256.99999809265137
30.0,0.99994564,-1.0,220.82250690460205,256.000000834465
30.0,0.9999467,-1.0,216.54367113113403,255.0000035762787
30.0,0.99994874,-1.0,219.54044592380524,254.00000631809235
30.0,0.99995553,-1.0,213.32893800735474,252.99999344348907
30.0,0.9999583,-1.0,208.0787923336029,251.99999618530273
30.0,0.99996066,-1.0,205.1949554681778,250.9999989271164
30.0,0.9999639,-1.0,200.12466406822205,250.00000166893005
30.0,0.9999664,-1.0,196.33324790000916,249.0000044107437
30.0,0.9999641,-1.0,190.33974516391754,248.00000715255737
30.0,0.999964,-1.0,187.5329909324646,246.9999942779541
30.0,0.99996734,-1.0,182.64778530597687,245.99999701976776
30.0,0.9999707,-1.0,179.2606781721115,244.99999976158142
30.0,0.99996924,-1.0,182.2456625699997,244.00000250339508
30.0,0.99996996,-1.0,186.83893489837646,243.00000524520874
30.0,0.99997115,-1.0,183.0751597881317,241.99999237060547
30.0,0.9999708,-1.0,177.1249145269394,240.99999511241913
30.0,0.99996984,-1.0,179.22644698619843,239.9999978542328
30.0,0.999966,-1.0,186.3644300699234,239.00000059604645
30.0,0.9999683,-1.0,181.23036122322083,238.0000033378601
30.0,0.99997044,-1.0,179.05187106132507,237.00000607967377
30.0,0.99997354,-1.0,177.39599990844727,235.9999932050705
30.0,0.9999759,-1.0,171.08598363399506,234.99999594688416
30.0,0.9999727,-1.0,169.5040718317032,233.99999868869781
30.0,0.99997187,-1.0,171.683452129364,233.00000143051147
30.0,0.9999685,-1.0,174.92676329612732,232.00000417232513
30.0,0.9999645,-1.0,176.84919106960297,231.0000069141388
30.0,0.9999597,-1.0,178.99893140792847,229.99999403953552
30.0,0.9999584,-1.0,182.4300924539566,228.99999678134918
30.0,0.99995804,-1.0,181.29602825641632,227.99999952316284
30.0,0.9999596,-1.0,180.4837247133255,227.0000022649765
30.0,0.99995506,-1.0,184.43271052837372,226.00000500679016
30.0,0.9999473,-1.0,195.33421885967255,225.00000774860382
30.0,0.99994636,-1.0,199.29761862754822,223.99999487400055
30.0,0.99994195,-1.0,201.63766062259674,222.9999976158142
30.0,0.9999435,-1.0,194.60315191745758,222.00000035762787
30.0,0.9999471,-1.0,191.8796488046646,221.00000309944153
30.0,0.9999478,-1.0,190.4417828321457,220.0000058412552
30.0,0.9999442,-1.0,190.43347489833832,218.99999296665192
30.0,0.9999429,-1.0,197.4804298877716,217.99999570846558
30.0,0.99994874,-1.0,197.101997256279,216.99999845027924
30.0,0.9999474,-1.0,189.71004438400269,216.0000011920929
30.0,0.9999447,-1.0,193.97860455513,215.00000393390656
30.0,0.999948,-1.0,191.6117491722107,214.00000667572021
30.0,0.9999515,-1.0,186.78722894191742,212.99999380111694
30.0,0.99995494,-1.0,185.10296714305878,211.9999965429306
30.0,0.99996054,-1.0,180.0461995601654,210.99999928474426
30.0,0.9999558,-1.0,185.38111114501953,210.00000202655792
30.0,0.99995637,-1.0,181.68184745311737,209.00000476837158
30.0,0.99996233,-1.0,171.28749787807465,208.00000751018524
30.0,0.99996495,-1.0,165.42283058166504,206.99999463558197
30.0,0.99996495,-1.0,163.52434277534485,205.99999737739563
30.0,0.9999666,-1.0,163.5807648897171,205.0000001192093
30.0,0.9999658,-1.0,160.74454247951508,204.00000286102295
30.0,0.9999647,-1.0,164.26952695846558,203.0000056028366
30.0,0.99996746,-1.0,157.88506722450256,201.99999272823334
30.0,0.9999666,-1.0,162.44201576709747,200.999995470047
30.0,0.9999727,-1.0,150.71995842456818,199.99999821186066
30.0,0.9999716,-1.0,146.62247610092163,199.00000095367432
30.0,0.9999697,-1.0,149.03165197372437,198.00000369548798
30.0,0.9999732,-1.0,143.40046572685242,197.00000643730164
30.0,0.99997306,-1.0,143.787299990654,195.99999356269836
30.0,0.99997354,-1.0,142.3699071407318,194.99999630451202
30.0,0.99997604,-1.0,134.91728448867798,193.99999904632568
30.0,0.99997115,-1.0,138.46194565296173,193.00000178813934
30.0,0.9999726,-1.0,134.3449271917343,192.000004529953
30.0,0.9999702,-1.0,135.6942949295044,191.00000727176666
30.0,0.999969,-1.0,134.28914535045624,189.9999943971634
30.0,0.9999685,-1.0,133.13075077533722,188.99999713897705
30.0,0.99997175,-1.0,131.84373939037323,187.9999998807907
30.0,0.9999715,-1.0,131.63891446590424,187.00000262260437
30.0,0.99996734,-1.0,134.08597576618195,186.00000536441803
30.0,0.9999703,-1.0,128.32235449552536,184.99999248981476
30.0,0.99996746,-1.0,125.72868627309799,183.99999523162842
30.0,0.999969,-1.0,125.03411489725113,182.99999797344208
30.0,0.99996984,-1.0,121.32234245538712,182.00000071525574
30.0,0.99997187,-1.0,121.05911213159561,181.0000034570694
30.0,0.9999713,-1.0,122.17170375585556,180.00000619888306
30.0,0.9999713,-1.0,121.80980110168457,178.99999332427979
30.0,0.9999702,-1.0,127.51498574018478,177.99999606609344
30.0,0.9999645,-1.0,131.44906568527222,176.9999988079071
30.0,0.9999627,-1.0,132.52142941951752,176.00000154972076
30.0,0.9999621,-1.0,135.468918800354,175.00000429153442
30.0,0.9999573,-1.0,138.97333645820618,174.00000703334808
30.0,0.9999522,-1.0,145.75018990039825,172.9999941587448
30.0,0.9999511,-1.0,145.7303570508957,171.99999690055847
30.0,0.99994755,-1.0,152.85164618492126,170.99999964237213
30.0,0.9999515,-1.0,151.92921566963196,170.0000023841858
30.0,0.99994516,-1.0,153.91612362861633,169.00000512599945
30.0,0.99993193,-1.0,159.82198703289032,167.99999225139618
30.0,0.9999331,-1.0,162.81395196914673,166.99999499320984
30.0,0.9999372,-1.0,161.87440586090088,165.9999977350235
30.0,0.9999386,-1.0,161.35817396640778,165.00000047683716
30.0,0.9999391,-1.0,161.07700037956238,164.00000321865082
30.0,0.9999273,-1.0,167.35361313819885,163.00000596046448
30.0,0.99993134,-1.0,166.70312690734863,161.9999930858612
30.0,0.9999422,-1.0,161.04350316524506,160.99999582767487
30.0,0.9999492,-1.0,152.7494992017746,159.99999856948853
30.0,0.99994683,-1.0,154.99118900299072,159.00000131130219
30.0,0.9999485,-1.0,144.93613731861115,158.00000405311584
30.0,0.9999535,-1.0,140.06690728664398,157.0000067949295
30.0,0.99995863,-1.0,140.91586256027222,155.99999392032623
30.0,0.99996114,-1.0,133.53151488304138,154.9999966621399
30.0,0.99995995,-1.0,126.63377475738525,153.99999940395355
30.0,0.9999572,-1.0,128.8199325799942,153.0000021457672
30.0,0.999964,-1.0,131.92400777339935,152.00000488758087
30.0,0.99996436,-1.0,123.88661277294159,151.00000762939453
30.0,0.999962,-1.0,124.4472343325615,149.99999475479126
30.0,0.9999653,-1.0,115.51535439491272,148.99999749660492
30.0,0.99996936,-1.0,116.55495488643646,148.00000023841858
30.0,0.9999653,-1.0,118.70537453889847,147.00000298023224
30.0,0.99996066,-1.0,121.1059535741806,146.0000057220459
30.0,0.999954,-1.0,127.51502478122711,144.99999284744263
30.0,0.9999559,-1.0,125.60321617126465,143.9999955892563
30.0,0.9999596,-1.0,129.21457505226135,142.99999833106995
30.0,0.9999604,-1.0,126.0052764415741,142.0000010728836
30.0,0.9999584,-1.0,122.47939401865005,141.00000381469727
30.0,0.99995744,-1.0,127.93221735954285,140.00000655651093
30.0,0.99995613,-1.0,127.4394959807396,138.99999368190765
30.0,0.99995625,-1.0,124.39094495773315,137.9999964237213
30.0,0.9999591,-1.0,122.6697815656662,136.99999916553497
30.0,0.9999609,-1.0,120.37620621919632,136.00000190734863
30.0,0.9999604,-1.0,124.16589677333832,135.0000046491623
30.0,0.9999628,-1.0,122.10326480865479,134.00000739097595
30.0,0.999954,-1.0,117.6938367486,132.99999451637268
30.0,0.99995005,-1.0,122.40434151887894,131.99999725818634
30.0,0.99995303,-1.0,117.74681544303894,131.0
30.0,0.9999571,-1.0,116.88293087482452,130.00000274181366
30.0,0.9999628,-1.0,112.75122517347336,128.99999767541885
30.0,0.999962,-1.0,109.50122237205505,128.0000004172325
30.0,0.9999566,-1.0,108.19157499074936,127.00000315904617
30.0,0.99995553,-1.0,112.41558933258057,125.99999809265137
30.0,0.9999527,-1.0,112.85300517082214,125.00000083446503
30.0,0.99995446,-1.0,111.06565940380096,124.00000357627869
30.0,0.9999609,-1.0,106.31657427549362,122.99999850988388
30.0,0.9999635,-1.0,107.49762827157974,122.00000125169754
30.0,0.9999678,-1.0,107.02210837602615,120.99999618530273
30.0,0.9999615,-1.0,108.5488629937172,119.9999989271164
30.0,0.9999589,-1.0,112.15660667419434,119.00000166893005
30.0,0.9999534,-1.0,117.45509296655655,117.99999660253525
30.0,0.9999572,-1.0,115.22503739595413,116.99999934434891
30.0,0.9999573,-1.0,115.31109946966171,116.00000208616257
30.0,0.99995804,-1.0,117.71820616722107,114.99999701976776
30.0,0.99996316,-1.0,112.62891739606857,113.99999976158142
30.0,0.9999684,-1.0,109.83893519639969,113.00000250339508
30.0,0.9999689,-1.0,112.08569252490997,111.99999743700027
30.0,0.99996924,-1.0,103.08577966690063,111.00000017881393
30.0,0.99996865,-1.0,100.86049491167068,110.0000029206276
30.0,0.999969,-1.0,98.84243220090866,108.99999785423279
30.0,0.9999708,-1.0,92.69293707609177,108.00000059604645
30.0,0.99997294,-1.0,89.20300364494324,107.00000333786011
30.0,0.9999727,-1.0,92.68906420469284,105.9999982714653
30.0,0.9999721,-1.0,92.42411607503891,105.00000101327896
30.0,0.9999721,-1.0,90.65558809041977,104.00000375509262
30.0,0.99997103,-1.0,90.54240810871124,102.99999868869781
30.0,0.9999732,-1.0,86.40844583511353,102.00000143051147
30.0,0.9999722,-1.0,87.30809199810028,100.99999636411667
30.0,0.99997306,-1.0,92.32030594348907,99.99999910593033
30.0,0.9999759,-1.0,89.51588636636734,99.00000184774399
30.0,0.99997413,-1.0,88.10616117715836,97.99999678134918
30.0,0.99997413,-1.0,90.72604936361313,96.99999952316284
30.0,0.99997413,-1.0,91.36818081140518,96.0000022649765
30.0,0.9999752,-1.0,91.82551538944244,94.9999971985817
30.0,0.9999758,-1.0,92.28521585464478,93.99999994039536
30.0,0.9999794,-1.0,89.90234583616257,93.00000268220901
30.0,0.99997926,-1.0,89.61047500371933,91.99999761581421
30.0,0.99998033,-1.0,83.97450232505798,91.00000035762787
30.0,0.99998105,-1.0,85.7488864660263,90.00000309944153
30.0,0.99998224,-1.0,81.6656619310379,88.99999803304672
31.0,7.73152e-05,-1.0,123.16309636831284,170.99999964237213
31.0,8.394696e-05,-1.0,125.98104757070541,170.0000023841858
31.0,7.7527824e-05,-1.0,122.82714819908142,169.00000512599945
31.0,7.332592e-05,-1.0,121.97949689626694,167.99999225139618
31.0,6.6210436e-05,-1.0,118.9254801273346,166.99999499320984
31.0,6.9764974e-05,-1.0,121.62294286489487,165.9999977350235
31.0,7.177541e-05,-1.0,120.34558242559433,165.00000047683716
31.0,5.6226607e-05,-1.0,114.35885721445084,164.00000321865082
31.0,5.405066e-05,-1.0,114.8226101398468,163.00000596046448
31.0,5.51766e-05,-1.0,115.63225108385086,161.9999930858612
31.0,5.529765e-05,-1.0,114.96088570356369,160.99999582767487
31.0,5.2823918e-05,-1.0,114.30453550815582,159.99999856948853
31.0,5.3882213e-05,-1.0,114.13085752725601,159.00000131130219
31.0,5.702558e-05,-1.0,115.44264435768127,158.00000405311584
31.0,5.8539434e-05,-1.0,117.47841608524323,157.0000067949295
31.0,5.6913774e-05,-1.0,116.11994397640228,155.99999392032623
31.0,5.5713157e-05,-1.0,114.54371654987335,154.9999966621399
31.0,5.442362e-05,-1.0,115.78608840703964,153.99999940395355
31.0,5.847053e-05,-1.0,118.2514209151268,153.0000021457672
31.0,4.980227e-05,-1.0,113.09641826152802,152.00000488758087
31.0,5.5438315e-05,-1.0,115.44521325826645,151.00000762939453
31.0,5.2048374e-05,-1.0,113.26375597715378,149.99999475479126
31.0,4.9595354e-05,-1.0,112.32223439216614,148.99999749660492
31.0,4.958703e-05,-1.0,112.67637568712234,148.00000023841858
31.0,4.610914e-05,-1.0,110.99476087093353,147.00000298023224
31.0,4.2846274e-05,-1.0,111.0756539106369,146.0000057220459
31.0,5.134801e-05,-1.0,116.26577007770538,144.99999284744263
31.0,5.3813048e-05,-1.0,116.79016935825348,143.9999955892563
31.0,4.5730794e-05,-1.0,111.07223391532898,142.99999833106995
31.0,4.2919353e-05,-1.0,110.14589929580688,142.0000010728836
31.0,4.416025e-05,-1.0,111.5623083114624,141.00000381469727
31.0,4.061196e-05,-1.0,109.10191839933395,140.00000655651093
31.0,4.2074647e-05,-1.0,113.02441096305847,138.99999368190765
31.0,4.4895012e-05,-1.0,113.98453170061111,137.9999964237213
31.0,4.3465814e-05,-1.0,112.63984888792038,136.99999916553497
31.0,4.268576e-05,-1.0,110.03448396921158,136.00000190734863
31.0,3.6957266e-05,-1.0,105.48460966348648,135.0000046491623
31.0,3.431754e-05,-1.0,104.28948527574539,134.00000739097595
31.0,3.2714586e-05,-1.0,103.57789200544357,132.99999451637268
31.0,3.528114e-05,-1.0,104.70075923204422,131.99999725818634
31.0,3.072384e-05,-1.0,98.83110249042511,131.0
31.0,2.8049892e-05,-1.0,96.17720174789429,130.00000274181366
31.0,3.4107918e-05,-1.0,102.01756209135056,128.99999767541885
31.0,3.476944e-05,-1.0,101.7942863702774,128.0000004172325
31.0,3.5827186e-05,-1.0,102.4616070985794,127.00000315904617
31.0,3.7977446e-05,-1.0,104.08051419258118,125.99999809265137
31.0,3.506466e-05,-1.0,100.33798521757126,125.00000083446503
31.0,3.3333316e-05,-1.0,100.65584176778793,124.00000357627869
31.0,3.3241635e-05,-1.0,101.58076310157776,122.99999850988388
31.0,2.9197266e-05,-1.0,97.81538730859756,122.00000125169754
31.0,3.0686155e-05,-1.0,100.64090466499329,120.99999618530273
31.0,3.1075233e-05,-1.0,99.84285110235214,119.9999989271164
31.0,2.8492197e-05,-1.0,96.3033589720726,119.00000166893005
31.0,2.7874297e-05,-1.0,96.49760377407074,117.99999660253525
31.0,2.7806835e-05,-1.0,95.16093999147415,116.99999934434891
31.0,3.1273914e-05,-1.0,100.33478385210037,116.00000208616257
31.0,3.2406006e-05,-1.0,100.6975610256195,114.99999701976776
31.0,2.8589884e-05,-1.0,96.71803730726242,113.99999976158142
31.0,3.1313633e-05,-1.0,99.28931158781052,113.00000250339508
31.0,2.787193e-05,-1.0,95.66670107841492,111.99999743700027
31.0,2.8008006e-05,-1.0,97.94721329212189,111.00000017881393
31.0,2.6859447e-05,-1.0,97.528693318367,110.0000029206276
31.0,2.5678937e-05,-1.0,93.83819043636322,108.99999785423279
31.0,2.5593394e-05,-1.0,93.1709634065628,108.00000059604645
31.0,2.6758205e-05,-1.0,95.11699539422989,107.00000333786011
31.0,2.593103e-05,-1.0,94.51053184270859,105.9999982714653
31.0,2.5594029e-05,-1.0,93.8789336681366,105.00000101327896
31.0,2.4445699e-05,-1.0,93.26876902580261,104.00000375509262
31.0,2.320347e-05,-1.0,91.01109582185745,102.99999868869781
31.0,2.4085837e-05,-1.0,93.47766983509064,102.00000143051147
31.0,2.158834e-05,-1.0,90.68958503007889,100.99999636411667
31.0,2.1275226e-05,-1.0,90.31742238998413,99.99999910593033
31.0,2.3070508e-05,-1.0,92.60260391235352,99.00000184774399
31.0,2.3523617e-05,-1.0,89.5245378613472,97.99999678134918
31.0,2.2778935e-05,-1.0,89.14180290699005,96.99999952316284
31.0,2.1574797e-05,-1.0,87.81247103214264,96.0000022649765
31.0,2.0766072e-05,-1.0,86.61287254095078,94.9999971985817
31.0,2.1661961e-05,-1.0,87.48846942186356,93.99999994039536
