x1,x2
17.580114,-1.6702402
1.2816807,16.032888
17.366789,-2.4277058
7.6370363,-13.422068
17.30266,-2.482924
-9.233173,2.977027
18.858244,-3.4676518
3.2662914,16.097803
18.23453,-1.7682817
-6.0705776,2.1964731
7.6439557,2.1913807
1.4521351,16.868153
7.009905,-14.925164
-7.9960084,2.366161
-7.4600697,2.892269
-8.279987,3.5729728
-6.4217634,0.21643892
17.445786,-2.0466974
18.915762,11.508716
-7.5953918,2.7819462
-8.619678,1.1328627
16.866028,-0.99332315
6.528781,-15.4509325
-8.060442,3.4461937
7.193954,-14.832899
18.895761,12.052706
8.350298,3.9948928
6.570334,4.464027
7.8524647,4.106566
-0.04681772,17.26779
-7.7539043,1.892991
7.1723223,-14.465614
2.6875293,-13.697014
0.30862486,18.528572
7.171761,5.9963446
6.873375,5.4720125
-9.232699,4.1157722
6.718461,5.904635
-8.964183,3.3806124
18.140287,13.21398
-9.63285,2.8778899
-8.223885,1.4420117
2.4424503,-13.6123495
-9.313003,2.5340815
18.291468,13.610829
7.307485,4.858094
-8.906038,3.6042194
17.785908,13.176712
17.037136,-0.22761256
17.444275,12.802416
6.33947,-15.4038
17.86132,13.022193
16.147772,-0.96662766
0.1593177,16.701612
22.755455,9.565668
11.016489,-12.823316
6.327111,14.969545
-5.096319,0.54850775
20.96424,-4.4453073
20.7306,-3.5300417
-3.6831996,-1.1247985
-2.4116044,0.89014757
10.837843,1.4635975
22.917542,9.219226
11.206826,-13.737479
21.70406,-4.347413
20.341072,-3.425697
22.406513,12.180207
20.552156,-3.0291498
9.677705,-0.82163095
21.247564,-3.8539176
-4.6366806,2.1599848
21.436457,-3.5238676
12.119037,-14.675123
22.543747,-2.36201
22.307083,10.21807
-2.8823085,0.06285306
9.702411,0.5773754
23.755322,12.18032
23.429504,10.588383
23.769217,9.089672
22.422009,-5.2218513
-3.6680405,0.85046154
-3.0838645,-1.8437736
21.002493,-5.2775183
-5.2512264,2.0549538
10.099807,1.7939566
21.97552,-3.5895267
23.89718,9.851349
22.779543,11.086221
9.501598,-0.64830554
-3.2387545,-0.5961439
9.610333,0.11873586
-3.9126458,-0.96338135
22.462677,-3.927687
-5.0685024,0.08400759
9.595249,-0.21893826
11.66751,-13.096094
6.47519,15.545774
9.543802,1.6686785
-3.8313272,-1.3492856
22.723368,10.694144
10.485945,-14.311114
21.116997,-2.7399495
11.302918,-13.370043
-6.3589,-0.92005104
9.981585,2.1096694
5.083529,0.7528588
9.298897,-13.362874
21.67952,11.856629
21.735184,-2.453192
6.186893,0.66369444
8.715925,0.35362664
21.350653,10.84976
11.532382,-13.556322
9.445032,2.1765592
8.481301,0.60285157
12.018423,-14.883316
23.295008,9.744293
9.568115,0.45410213
22.124361,9.581589
7.576573,1.5272409
10.574709,0.36521047
8.395269,0.56585807
6.0866385,15.536367
10.00678,-14.840837
-3.6408322,-1.2406672
5.376654,14.061847
10.338581,-15.26796
5.1340322,15.63013
5.940342,14.806227
-5.1802006,-0.905814
3.7532394,16.092155
10.578463,-16.60452
9.199098,1.1696894
4.938929,-14.263437
-2.5101259,0.28935412
22.609247,10.692508
9.244748,2.7266984
19.990637,-1.4596307
-4.6435094,0.22278535
6.450991,14.488481
-5.740477,1.53973
-2.4804997,-0.9167274
9.84672,-15.004627
20.050137,-2.6697636
-4.4696093,0.7476883
-4.2108617,-0.60102695
9.090139,-0.010099157
10.255832,2.3230503
2.7798412,15.434818
22.408144,11.178764
22.383245,-3.3965034
22.792366,11.499775
-2.896999,1.3281273
-6.2960873,0.48655707
9.998245,-15.066569
-4.1243453,2.2806563
21.025003,-2.122518
21.509064,-3.703701
22.954859,10.535803
4.2098746,15.904029
4.097005,17.508335
21.147848,10.793363
8.953335,1.3981173
-3.1081846,1.3366745
-4.128506,-0.6964092
-4.651502,1.2957232
9.123966,1.0998154
8.179526,-14.122828
3.9826941,14.930293
9.631451,-15.2635
21.345411,9.884861
19.74901,-2.211937
22.298828,12.716714
8.261264,1.1868029
9.99098,0.043096084
9.655919,-14.784689
10.513307,0.2367634
18.895222,-2.5186725
21.002066,-3.1629758
19.299435,-1.7742777
21.096354,-2.764312
-3.4706461,0.71132404
8.766229,2.5332944
-5.3436995,-0.034148272
21.814962,11.003001
23.51934,9.9624195
18.33086,-1.4827486
2.5383577,16.097286
9.109584,-15.757049
1.7474205,16.319107
-6.690294,2.7889729
21.823175,-3.5912461
21.55841,10.273567
-4.870943,0.45227748
19.680655,-3.2253377
19.25251,-1.1819278
-4.9999504,0.41971686
9.08185,1.811224
20.253206,-1.7905061
4.073975,-13.756713
-7.319834,3.279434
20.701889,10.752106
20.202646,-2.2144601
2.4685452,17.113068
4.0409694,14.908014
-4.829194,1.6991097
-7.131245,0.09444154
20.4421,12.121884
8.496847,-15.550159
-6.9691873,2.3037834
9.313862,2.871738
20.082226,-2.3468757
-5.9451613,1.1206064
8.792519,-15.433508
20.058598,13.279721
3.8465123,-14.302521
-4.9150815,1.0943403
2.6486843,17.756678
3.4200926,15.244691
-5.812357,2.6140602
9.344902,2.604865
1.7523545,16.466389
1.1666566,16.546751
7.431045,-15.935937
-7.470899,3.9461873
-6.512398,2.3087866
8.975098,4.0400305
1.3177714,17.598288
3.1683278,15.750209
8.358721,-15.314221
-4.91668,2.2692678
-7.0038996,2.7982228
18.84982,13.188709
-7.635496,2.5369115
-6.732367,2.2927854
6.5315685,4.0402503
-7.724897,1.8257627
7.6204953,4.7823863
2.5738523,17.11373
-8.081532,2.676384
9.771991,5.1178174
17.530268,-0.20184684
-5.3750305,4.086344
1.7444136,17.001986
16.522984,-0.34378475
9.084511,2.7691379
7.5639224,-14.907582
-7.7830343,2.8599203
0.6182548,16.501373
7.0391364,-16.149351
7.563438,-15.758656
18.676847,14.283301
7.3109093,5.1603293
6.951935,-15.531386
0.32275954,17.501106
-9.0948,3.4446876
3.0387688,-14.651659
7.861417,4.5762925
-8.819393,4.5926094
16.56631,-1.3378462
6.90203,-15.484705
-8.65792,2.490482
-5.750326,-1.3396916
20.986258,10.953105
4.821797,13.055039
-4.452698,-1.1528395
8.047933,-0.84321004
22.881653,10.636322
-5.8122478,1.0917345
20.946953,10.215456
5.907552,14.028436
-4.1668215,-1.2775935
-3.0027084,-0.10768958
21.08453,-5.6859365
4.4711676,15.699691
21.219702,10.636081
19.209175,-4.481181
-5.1454167,-2.1953516
-5.2318583,-1.5694238
4.98607,13.955892
18.445314,-3.3888993
6.971689,0.29206285
9.605264,0.69056046
-5.298698,-1.2072592
3.0455263,15.603755
21.85608,8.818058
-4.561891,0.3658322
2.9434807,17.191683
-6.0259366,-0.46814024
-4.895105,-0.12563285
-7.3379145,-1.0945593
10.064614,-14.355411
21.905283,-6.110734
4.369102,14.085841
7.1653323,-0.2183053
9.994877,-15.365776
-6.486616,0.23553127
19.097519,-4.17967
20.871881,-2.9242642
20.87748,-4.3078346
11.077227,-13.943844
3.229558,16.78335
-5.0069633,-0.80949104
-5.848392,0.93069357
20.779352,11.83158
20.998358,-3.263257
-5.3703513,-0.5168194
-5.5947943,0.47694376
20.69234,10.221511
21.07105,-4.3361516
-5.652876,0.6428171
8.334565,3.0382996
3.2360582,15.215201
-6.137323,-1.0161711
7.7810693,0.3916906
17.801594,-3.0037687
21.59408,9.573227
9.28995,-13.74853
21.940516,12.3764925
7.637197,2.0678897
10.302217,2.0717468
-3.7857559,0.00042784592
-6.26593,-1.2924043
7.7240605,3.7190526
20.514103,9.153248
4.295781,15.271156
-7.3057127,-0.11221644
20.222569,-5.0797505
-4.50215,-1.6513021
-5.2903223,1.2901611
10.908168,-13.729579
7.7764654,3.4952743
-5.523887,0.1703709
-4.434057,-0.6920085
20.448689,11.330293
3.080474,16.522684
-6.236624,1.7628654
21.444553,9.945079
5.5038447,15.252819
8.458647,-13.971157
-5.2795134,0.83024615
20.348457,-2.8572977
0.46065855,16.542944
19.813229,-3.3954904
9.337166,-14.213516
-7.2007766,1.4465369
8.844334,1.4450518
7.4301643,2.7664707
-7.551228,0.455591
20.309036,12.761392
-4.6585,0.99240553
8.680671,0.43094122
5.0695653,16.535583
18.431107,-1.7850738
19.453756,-3.2899766
2.0728767,16.770576
19.41129,12.105895
7.3846993,-15.764519
-6.1802382,1.6600313
-7.5459576,2.3214338
8.683037,3.575819
8.228674,1.303303
9.539507,3.8539386
1.1097951,15.745772
19.350126,-2.7223642
-6.223085,2.1032376
-5.0312686,2.5271404
4.3854504,-14.289732
-5.4449186,3.1618476
3.8515592,17.251055
9.76947,4.9019213
-5.9069486,1.2999233
7.210638,-15.524715
1.837261,17.714293
20.794462,12.001283
18.687143,-1.80171
18.599112,-1.3074323
7.230233,-16.189098
8.131636,4.966014
1.434809,17.31436
18.953938,14.228302
3.8538954,17.571417
-5.6921444,2.6067004
6.8708167,-15.971248
20.191076,13.415276
18.524069,-0.33861703
19.628159,-1.5045385
20.021399,13.388314
-7.124688,3.451726
-6.9223204,3.787438
17.96271,-0.6327496
18.095392,0.08065599
8.434863,-16.259916
-6.8547254,4.536622
2.5028374,-16.210876
-7.5851297,3.0192497
9.662887,5.9961796
9.448269,4.2304473
-7.5134706,5.7051253
3.841378,-0.048580635
-4.5295706,-5.5373945
5.687096,-2.2711408
-6.7772837,-5.24152
-4.317502,-4.933072
-4.7063055,-5.7369046
-4.6525793,-4.528369
-4.765865,-5.5017257
-4.8303146,-5.412678
-5.463988,-4.428665
6.0468965,-2.7584314
-5.6187105,-5.8189025
5.1058354,-2.5512497
6.987503,-2.9592445
18.700665,-6.329324
-5.1402454,-4.967489
-5.379267,-5.480849
22.898968,-6.7167625
11.654261,-9.867527
-5.9103537,-5.8549495
-5.2714353,-4.4681487
-6.5034313,-3.7337835
19.86966,-7.1849604
4.6179132,13.124216
22.32674,-7.4406548
23.062435,6.639796
5.7659035,11.560144
22.12562,5.5706954
-5.531707,-4.103441
-5.1700473,-4.651675
20.91306,-8.237567
22.192574,6.2822614
20.399643,-7.372788
5.4408007,12.72599
22.784225,6.0462475
22.023773,5.7907047
-6.411341,-5.2933445
22.375843,5.8137097
5.9320292,-2.5289152
12.120272,-10.720038
-3.9556162,-3.3292558
5.787052,12.409543
5.649025,11.217684
-5.0638647,-5.7261195
5.153689,12.665693
6.454037,-1.9062915
-7.319005,-4.7986994
11.352508,-11.419863
-5.7628865,-4.6256423
10.913732,-11.584481
-5.8398643,-4.1910014
22.755451,6.4108977
11.619289,-10.373425
5.7095227,-1.9155
5.3579817,12.08293
-5.6976833,-4.636489
-6.4389877,-5.031146
22.355705,5.978595
7.2274027,-2.1129506
-5.200745,-5.0541058
11.029709,-9.595822
4.7123947,11.883933
21.344912,6.935746
6.507923,-2.456288
3.7943516,0.16171885
21.224184,6.7385626
5.869186,12.481026
10.286412,-10.593664
12.340533,-10.499022
-7.0502853,-4.7309184
-5.989844,-4.9953923
21.268549,6.774134
21.868864,5.495212
6.7992225,13.147999
-6.168658,-5.1331215
6.204186,-1.840088
21.04047,-6.462229
20.67829,-8.835857
20.175669,-7.702013
-6.590552,-6.2731156
5.075209,11.443654
22.000082,5.285425
-6.4574337,-5.584664
4.054942,12.988471
-6.2624135,-5.26112
20.036728,-8.473418
20.809395,6.335804
20.879023,-7.5956583
11.014594,-11.415125
5.8826475,-1.0978512
-5.9142942,-5.9917517
5.330209,-1.7146785
-4.881293,-5.9293833
-4.6611123,-4.089545
8.988324,-11.017765
11.569051,-9.992515
19.411737,-8.18496
5.473386,-1.5317106
20.29052,7.1568036
10.393487,-11.39156
-7.056264,-5.4164867
-6.5063176,-1.737657
20.939264,7.8916473
10.379877,-11.35714
5.0988135,0.64956605
2.8893979,12.628851
20.593077,7.2126603
10.9749365,-12.597474
-7.01242,-4.335925
-9.049038,-2.788316
-8.120579,-3.5502713
20.017317,9.2973995
20.846523,6.3840585
8.893372,-10.257154
3.2348216,11.784933
5.977289,0.66149694
6.568026,-0.2447178
19.221699,8.870855
19.370953,8.390787
4.9602747,-0.2224097
3.6887708,13.094909
21.042505,7.3340087
2.9280117,12.849575
2.6794114,12.757161
17.423914,-6.8151803
18.082369,-5.86298
5.600247,1.2762365
-9.085777,-3.103155
19.468561,8.846044
5.489877,1.0522523
18.376102,-6.31717
4.6016316,1.8913915
18.479193,8.158479
7.203053,-10.679597
9.260901,-11.815556
-9.434141,-4.597495
3.5004504,1.3563548
17.706846,8.903091
-9.682843,-2.6046083
1.0983218,13.241517
-9.970734,-2.1911712
1.943755,12.38589
4.311037,1.8381435
3.8923302,1.2398586
0.11117622,13.319152
17.06567,-5.976522
0.49102178,13.073594
18.021915,9.594556
-10.065212,-1.9450905
-9.760601,-2.4949207
16.082241,-5.636452
4.31618,1.8986665
15.93102,-6.018923
-11.743976,-1.7591436
3.7863736,2.0716102
-11.523934,0.014720067
0.48889086,13.391644
17.30706,8.914865
-0.5485519,14.034128
3.9574172,3.299812
4.462069,4.701733
3.9941833,2.3881605
16.722097,9.370118
-11.796134,-1.6990564
-12.179529,-0.54959935
16.864744,8.666868
15.079847,-5.1963587
15.413044,10.449409
-0.9182538,13.594778
15.806919,9.302585
-1.3691201,13.6334915
-0.9873828,13.59188
15.015842,9.884282
-1.3687303,13.713236
-13.676202,0.73113614
-1.3268341,13.56646
-1.2595614,13.191018
3.2511766,4.526548
14.59629,10.200276
-14.464472,0.13614957
13.7570715,-5.4062138
13.915325,-5.354095
-2.2371383,13.134157
2.5102668,5.0382457
11.607429,-9.443041
-8.219385,-3.5898342
18.718966,-7.778978
19.677252,6.24742
-8.82485,-4.9056416
20.13868,-7.8026066
4.2992926,11.026697
10.616492,-8.701291
-8.198915,-5.399828
3.6726096,12.770818
20.167173,-8.98501
20.90593,-9.134751
20.420427,6.623802
2.9906366,0.39587146
11.766422,-9.612602
9.7364,-10.227233
-8.345189,-5.1336055
19.595276,5.5841618
-7.080331,-6.1766276
19.417639,6.9602056
-8.082548,-4.8733606
20.8048,6.128869
-8.921749,-5.1579
18.735428,-8.201875
-7.9469514,-3.6669085
4.491687,-0.9525801
4.975182,-2.5393069
-7.9184194,-4.9945517
9.2629385,-9.536395
-7.7552605,-4.7056313
18.363552,-8.404896
4.396188,-0.6956565
18.831182,6.1875563
10.494208,-9.12843
20.962156,5.9430203
19.569311,-8.699852
3.2696915,-0.13852979
20.258541,6.180279
9.35929,-9.358412
18.86102,-8.581703
19.573153,-7.9345474
-7.908015,-5.0464983
-7.0061255,-5.815934
-8.31746,-5.290699
19.641794,-8.849014
9.092639,-9.245933
3.4786842,11.112187
4.5016046,-1.7257097
20.3897,5.8551235
19.732447,-7.6236005
19.151834,-8.380668
2.707045,0.39965463
19.700445,5.6575823
10.944925,-9.967417
3.9139864,-0.10627609
8.850186,-9.729444
2.3230739,11.625017
3.7744079,11.675957
-8.104893,-4.307601
-9.067382,-4.3429604
4.5103254,-0.43863305
4.071634,10.898962
2.7491074,11.897134
4.9105945,-0.652629
4.2319965,-0.5333953
3.8340416,11.633566
18.396568,7.9866595
4.3472185,-0.13284718
18.948782,-7.7761183
4.9176188,-1.68279
3.6175075,11.221478
8.207688,-10.290993
18.694689,7.5476456
4.081019,-0.31929204
4.059922,11.9107485
18.528,-8.075793
-8.037669,-4.323442
-10.073391,-3.0971916
19.239794,6.3554454
18.693298,6.381828
1.9597423,12.297516
4.5408683,-0.6089428
-9.470647,-4.0231886
-10.035845,-3.9210196
8.740794,-9.690708
3.9310727,1.2077743
18.468437,7.8687077
17.481882,-7.439675
18.06216,-8.279092
4.9771547,-0.46768343
17.187885,-7.211627
4.159037,-0.37523785
3.6988382,1.251784
-9.744853,-3.6188707
-9.390161,-2.6673782
4.195612,0.9548298
17.70375,-6.6490526
16.917103,-6.4782987
3.809709,0.04600523
18.310978,7.577869
-10.826859,-3.4208775
17.920322,7.6874037
-10.480569,-3.5118492
7.991162,-10.997458
15.625609,-6.6690984
3.5595455,2.658028
3.4652016,1.2915457
1.9767007,11.447901
1.8756514,11.73765
3.484055,1.670553
15.878336,-6.966058
7.1601434,-10.478997
17.766594,7.0317354
7.085312,-10.330087
-11.447401,-2.7190065
16.962675,-7.047525
6.588979,-11.845601
-11.648154,-2.7564983
-0.052599534,12.563986
-11.64341,-2.803536
-12.386046,-1.1947486
16.596228,8.6017475
15.372648,-5.2835646
-11.838098,-1.4578834
-0.065477766,12.663073
-0.73661095,13.261117
-12.499381,-1.0557748
-12.528534,-1.8462595
-12.315292,-2.5481408
2.7621188,3.2149992
16.096657,8.325157
14.932939,-5.9051924
2.9932766,3.8096654
-13.088001,-1.7452269
2.5598962,3.5833054
14.445523,-6.2060685
-1.3162184,12.761775
15.035468,9.133183
-13.541682,-0.90104806
15.24681,9.555476
-13.270381,-1.2759993
-13.942992,-0.47758973
13.579372,-5.888065
-2.236374,13.511293
14.928034,9.645181
-1.7021165,12.63966
2.5509677,3.767606
-14.655182,-0.9320932
12.604564,-5.5128636
1.884398,4.7835646
1.6577213,4.835288
1.5416546,5.4660435
12.536623,-5.6417847
13.572707,9.738064
-15.415883,-1.1122342
-16.158949,-0.36826944
1.0233141,5.503254
-15.428069,0.07624353
-16.038807,-0.8951648
-16.02148,-0.9420385
1.1464385,5.3694634
-4.351268,13.065276
-16.398811,-0.84124
12.20521,10.484944
22.797775,9.44024
-2.5701404,-0.7793848
11.194215,-12.585336
-4.325686,-0.92001206
-4.3146925,-0.025402423
9.592647,-0.64411294
-2.2027285,-0.31855085
5.295272,14.467422
12.12743,-13.639799
21.639103,8.975915
5.173425,15.712419
22.487007,10.106219
-3.7373815,-1.6145219
9.714678,1.9968815
-4.822072,-1.8708767
23.940952,7.857179
11.559327,-12.5048485
-4.2003117,-0.89302564
12.223291,-13.95794
8.901743,0.51661223
21.873716,-5.1829586
-4.494203,-1.0974987
7.034931,14.722888
-3.2576535,0.5247521
4.795878,16.03031
12.646119,-13.2861185
12.127097,-12.109474
9.853185,-1.1046793
22.583576,-3.5759647
21.351976,-3.6946642
9.882448,0.54739964
20.668863,-4.1106977
21.910942,-5.4446807
9.485624,-1.50308
5.4926577,-13.008161
-4.816338,-0.33851025
-4.140605,-2.2628589
5.4946494,13.293723
22.494703,10.607123
23.014643,-5.065429
-4.6163497,-2.5861998
5.5508456,14.074544
19.63839,-3.5004306
9.636914,-1.2547227
22.915577,8.854142
5.821778,15.439855
10.68443,-13.600029
8.403173,1.4161798
-3.7248733,-1.8156391
5.2767344,-14.032322
8.086279,-1.279227
21.389273,-5.1535783
5.379589,15.309604
3.7309577,-14.626404
12.044112,-14.472457
3.9759142,14.71968
21.675413,12.080777
20.29187,-6.0501714
5.9045486,14.026741
8.684298,-0.30107656
10.551549,-12.915655
5.233643,14.317603
-3.7924588,-0.90677124
19.593102,-4.059957
11.762779,-14.047895
21.1305,9.860227
7.29649,0.31964642
8.292377,1.4417347
-4.8961587,-2.9144876
-3.9293196,-3.8060822
21.783525,-4.5922265
3.9885576,14.295365
21.048256,-4.6407986
20.6215,-2.8613164
5.1866965,15.189807
-5.6407785,-0.26049367
-5.2366533,-1.7193462
4.0976686,0.6036713
9.797508,-14.72282
-4.446302,0.025689691
4.390389,-14.04585
10.396842,-14.294573
11.343252,-13.814466
12.284293,-13.814118
21.378721,9.604519
-6.800002,-0.31963038
21.51634,-3.514937
-4.8200006,-2.5058472
-4.864572,-1.7535523
-6.0306535,-3.5335293
9.908749,-12.717541
4.393545,14.644161
-6.211466,1.1631886
3.7065132,13.875156
-7.9806905,-0.3808579
8.085117,0.5041694
22.464348,8.48223
9.597204,-13.372389
21.730745,9.729963
4.0698338,16.047174
20.584536,-4.2470613
-3.6499112,-2.8655741
9.523693,-14.046388
6.9344316,0.2254495
20.671814,-3.9481828
-5.6020603,-1.9445584
19.58893,-3.7960775
-7.7569604,-1.230153
21.666367,8.556994
-6.810944,0.19694506
-5.129838,-1.4987088
8.462868,1.1771153
19.401752,-4.6346536
20.206528,10.138078
-7.2561707,-1.0495671
9.96094,-12.466088
-7.5872984,-0.38129354
10.386091,-11.930325
-7.7075014,-0.60873145
8.785953,-12.350725
20.206799,10.669714
6.7689147,2.128765
2.9361358,12.829754
1.9790148,14.084806
6.9097786,2.470189
19.832489,9.931711
7.2622433,2.767974
7.0273523,3.1330762
18.184057,-4.4629765
-8.828332,-1.9845326
19.48365,9.073081
-9.167588,0.75400186
7.699773,-12.694543
2.599356,13.4728
7.434592,-12.788709
18.423605,-3.99794
-8.027695,-0.16066514
2.5583758,13.428293
-8.753275,0.0014119878
-9.058909,-0.57997626
7.953725,-12.03809
18.428955,9.8997555
1.2150476,13.696983
18.431976,10.230151
17.963293,-4.6510653
6.9906726,-11.959204
18.838268,9.575405
18.669281,-5.6586685
16.613827,-4.5180807
-9.721393,-1.3269649
16.479538,-4.086606
-10.666591,-1.2908889
15.838188,-3.2975817
16.280941,-4.82463
17.153088,11.418132
5.0255327,4.384812
7.184494,-11.4873085
-0.40783602,13.707262
17.341812,8.848887
7.1550837,-11.482303
5.09084,4.0675626
-10.618679,-0.50191957
15.788322,-4.1004376
16.010834,10.413005
-0.30669427,14.131356
15.541002,-4.7983646
15.879184,10.029501
3.5656378,4.183173
15.613299,10.5762005
14.558126,-4.6474686
-12.250306,-0.7274653
3.0139227,4.2180595
-11.919602,-0.7943269
15.725183,10.323154
-12.565203,0.5488131
-12.283547,-0.7201415
16.34346,9.525099
15.162352,9.856893
-1.619785,13.387641
2.9414148,-10.993975
-13.134661,-0.31630883
-2.0008209,13.345728
14.944718,10.296907
2.1506267,4.5252686
-13.520459,-1.4630247
-14.13628,-0.2669468
13.046045,-4.836577
-14.585251,-1.0684227
3.2222629,-10.215912
13.296516,10.3923435
-2.7609925,13.614263
-14.817,0.07334951
14.1382885,10.114847
2.7067673,-9.695011
12.105888,-4.7369256
5.107651,12.059081
6.373216,12.124142
22.105885,5.4774733
-4.6314435,-3.876536
22.828545,5.775699
10.584556,-10.39084
12.144308,-9.873762
21.369047,-8.502473
22.040745,7.017006
-4.682599,-5.2714343
22.32999,6.110401
6.4484587,11.9829
21.060915,-8.057186
5.6253853,11.710055
22.83193,5.647617
-6.69089,-5.63591
22.188368,6.58408
-5.4030995,-4.8175607
20.022337,-9.151125
-5.2449236,-5.8164797
3.7086778,-0.6851898
11.469503,-10.615784
21.286896,-7.4414463
21.800114,-8.427752
6.540439,-2.3117774
-4.2666006,-4.8114977
-4.486181,-5.5489993
12.285073,-9.951913
22.18379,-7.8318315
-5.2272935,-6.0549803
-6.0951643,-5.687804
11.067542,-9.863863
-4.8513227,-4.9665027
12.897076,-10.511461
6.0584846,-2.9591932
5.820831,11.974172
20.745756,-8.575531
21.935162,5.6797624
5.199911,11.671023
2.9691877,0.30777565
21.49702,-7.1999087
21.832605,5.734002
3.998495,11.81154
5.8464065,-2.6277933
-5.2286844,-5.878063
21.698082,6.994144
6.6960335,11.665199
5.8132653,11.110999
7.3061094,-2.7047052
5.714711,-2.8037035
6.0202274,12.036716
21.590677,5.233416
5.969328,11.585295
21.98851,-7.9186974
11.463312,-9.146922
5.6739173,-2.3178458
21.36788,-7.7179666
-5.785679,-6.113694
22.389061,6.9526205
21.495472,5.9721074
-7.2626405,-5.877821
21.10095,6.216601
-6.275848,-4.214016
-5.377663,-5.558184
20.919842,-8.914841
21.967253,6.1577
11.431788,-9.519398
5.0369306,11.560002
-3.9714122,-5.186977
5.0257277,-2.4832165
12.011052,-10.83121
21.39177,-8.976335
19.78654,-8.683289
11.346222,-10.901558
5.228578,11.176358
-5.642148,-6.0908265
20.820242,6.524598
19.77862,-7.526783
-6.4162683,-5.9456882
10.84218,-9.199601
6.2655396,-2.232127
-7.1820955,-6.098603
20.178818,-7.767708
10.8094425,-9.757757
5.9496946,-1.9564143
-5.4957733,-5.481036
21.7995,5.6303916
4.8060045,10.747108
21.175444,5.3582144
6.2516775,11.481249
21.099981,6.013616
21.493628,-8.714922
5.141835,11.282659
-6.3468633,-4.433045
4.726765,10.656067
20.03483,-8.868737
-7.3691783,-6.0809293
20.170088,-8.559094
-7.760905,-5.823661
12.022373,-10.388789
-6.382791,-5.5884223
3.8009992,10.843688
3.4923449,12.384937
20.597252,5.208557
4.648947,-2.1716242
-7.649637,-3.162774
18.151289,-7.7559013
4.2132783,10.56028
-8.634642,-5.3357463
10.038884,-10.087201
-7.9229465,-5.596777
5.0624924,10.869971
9.328882,-8.989178
3.6219757,11.500675
4.398734,-1.2372768
-7.5894933,-4.3404016
-7.7494802,-4.9624653
-7.200966,-3.713087
-8.655399,-5.688975
-5.8292747,-6.173929
-8.0891075,-5.285216
20.262157,5.9498706
19.908806,-8.874949
4.2251277,11.824277
21.134695,5.0902033
19.03509,-8.003733
-7.1975265,-5.851061
10.178996,-9.261107
-7.4174905,-5.7125587
10.194634,-9.849664
-8.899782,-3.9574642
8.835491,-10.018106
20.898699,11.326158
-5.6087,-1.7759039
-5.9474983,-1.3197576
21.429905,10.961079
8.674432,0.15453568
21.938128,11.786015
20.542837,-3.1893997
-5.2901797,-2.6880364
11.185735,-14.211134
10.396021,-14.170439
-8.079692,-0.59113204
4.145575,14.778554
22.991873,10.029101
9.053377,-0.52635795
2.84609,14.484984
3.5121605,15.061971
9.192127,-13.486942
10.462573,-14.259191
4.8064375,-13.625143
21.922588,10.004022
19.394756,-5.3987923
-4.577045,1.5414127
20.379984,9.703309
7.687568,1.6591294
23.012672,-4.979219
-5.599591,-0.8120142
9.095254,-15.027823
9.521387,-14.896357
-4.996668,-1.1087134
19.509195,-4.755384
8.074638,1.1689589
8.405509,-0.6043347
8.3424225,0.034348246
7.1419525,3.5465634
-5.4365416,-3.390993
20.792913,-3.1832037
21.36023,-4.149485
3.291974,15.709756
-5.662576,-0.7537475
8.210494,0.8272064
19.787119,-4.5183764
-8.085311,-1.3533915
-6.92184,0.33918482
-4.960745,-1.1675419
10.75712,-13.934348
21.963852,10.042282
-6.5892363,-0.269674
-5.7409334,1.104781
7.6096644,0.50217354
2.8039594,13.834141
2.7275453,16.682358
-5.556466,-0.3260275
3.0883427,15.4543
-6.742368,-0.869624
18.894548,-3.2370613
19.312952,-3.505394
10.885776,-13.654218
7.547602,2.956601
10.054984,-12.777275
2.6482897,15.791334
20.690847,-3.01169
21.55634,11.220169
-6.4466105,-1.4976103
8.1421995,3.6241987
9.705949,-13.900086
9.930926,-13.408634
8.54561,-14.598194
21.718212,10.574544
3.9374542,15.913741
21.517479,10.793194
8.414586,1.7453332
7.5449576,2.4229412
21.394043,11.7035675
10.577148,-15.548851
22.09289,12.1058445
7.6191764,0.98150253
20.738289,11.447467
21.826378,12.635599
-5.6609893,-0.13666055
20.443457,-3.3133144
21.089659,10.444906
19.806278,7.7532287
2.4662254,13.417945
6.103957,0.31198484
1.6940709,13.124766
-7.572974,-5.2906713
-7.363915,-2.8893619
-7.4848866,-4.2382016
5.667093,12.685214
10.612785,-10.595895
19.216661,-7.300825
10.247371,-10.643973
21.221191,7.140352
3.640248,14.079797
6.2484765,-0.84124327
19.253595,8.159144
-7.4812737,-2.6589406
2.249063,12.45241
5.3299336,-12.05761
19.535748,7.7503223
9.014505,-10.707402
10.17399,-10.9711485
-9.001087,-5.156181
-7.816976,-2.2142706
18.074627,-6.238923
18.825958,-4.73618
-7.3184104,-3.038794
3.010038,11.952488
19.967958,7.992756
6.998293,-0.23774232
3.2217968,12.195682
18.925371,-5.6514115
8.286637,-10.191524
2.3624423,13.486747
-7.5303526,-2.4346442
8.740658,-10.804167
6.1841183,0.2214544
5.160348,-1.7144029
-9.09678,-2.4061499
-7.562408,-0.904601
-6.777401,-2.3865745
19.227571,7.810188
-7.5047483,-3.0368342
18.865097,-5.8253255
17.914999,-6.0294013
4.9639597,0.21573466
17.383,-5.8532443
18.240768,-5.849379
5.26412,-12.205731
18.596071,-5.638349
5.0530944,-12.289602
2.7780228,12.430978
