unit_id,pred_fm,fm,pred_rul,true_rul
18.0,1.0,-1.0,224.45105946063995,234.99999594688416
18.0,1.0,-1.0,222.54084372520447,233.99999868869781
18.0,1.0,-1.0,220.53194785118103,233.00000143051147
18.0,1.0,-1.0,218.36591958999634,232.00000417232513
18.0,1.0,-1.0,216.0290321111679,231.0000069141388
18.0,1.0,-1.0,213.5398689508438,229.99999403953552
18.0,1.0,-1.0,210.92736732959747,228.99999678134918
18.0,1.0,-1.0,208.93215143680573,227.99999952316284
18.0,1.0,-1.0,207.04575073719025,227.0000022649765
18.0,1.0,-1.0,205.16306674480438,226.00000500679016
18.0,1.0,-1.0,203.35718429088593,225.00000774860382
18.0,1.0,-1.0,201.5748826265335,223.99999487400055
18.0,1.0,-1.0,199.58783411979675,222.9999976158142
18.0,1.0,-1.0,197.59154069423676,222.00000035762787
18.0,1.0,-1.0,195.82654201984406,221.00000309944153
18.0,1.0,-1.0,193.9464191198349,220.0000058412552
18.0,1.0,-1.0,192.35585582256317,218.99999296665192
18.0,1.0,-1.0,190.61873245239258,217.99999570846558
18.0,1.0,-1.0,188.61762917041779,216.99999845027924
18.0,1.0,-1.0,186.68331730365753,216.0000011920929
18.0,1.0,-1.0,185.41150069236755,215.00000393390656
18.0,1.0,-1.0,183.59909057617188,214.00000667572021
18.0,1.0,-1.0,182.50120961666107,212.99999380111694
18.0,1.0,-1.0,181.71055042743683,211.9999965429306
18.0,1.0,-1.0,181.02111685276031,210.99999928474426
18.0,1.0,-1.0,179.91841042041779,210.00000202655792
18.0,1.0,-1.0,178.8256516456604,209.00000476837158
18.0,1.0,-1.0,177.63686752319336,208.00000751018524
18.0,1.0,-1.0,176.55646133422852,206.99999463558197
18.0,1.0,-1.0,175.3797174692154,205.99999737739563
18.0,1.0,-1.0,174.50132524967194,205.0000001192093
18.0,1.0,-1.0,173.60689496994019,204.00000286102295
18.0,1.0,-1.0,170.4397919178009,203.0000056028366
18.0,1.0,-1.0,169.57545447349548,201.99999272823334
18.0,1.0,-1.0,168.6506346464157,200.999995470047
18.0,1.0,-1.0,168.00855004787445,199.99999821186066
18.0,1.0,-1.0,166.6988480091095,199.00000095367432
18.0,1.0,-1.0,165.07344448566437,198.00000369548798
18.0,1.0,-1.0,163.3562788963318,197.00000643730164
18.0,1.0,-1.0,161.5787558555603,195.99999356269836
18.0,1.0,-1.0,160.39993500709534,194.99999630451202
18.0,1.0,-1.0,159.40627801418304,193.99999904632568
18.0,1.0,-1.0,158.59297502040863,193.00000178813934
18.0,1.0,-1.0,158.11158335208893,192.000004529953
18.0,1.0,-1.0,157.45987904071808,191.00000727176666
18.0,1.0,-1.0,156.92614114284515,189.9999943971634
18.0,1.0,-1.0,156.31279075145721,188.99999713897705
18.0,1.0,-1.0,155.61401855945587,187.9999998807907
18.0,1.0,-1.0,155.29253900051117,187.00000262260437
18.0,1.0,-1.0,155.3502572774887,186.00000536441803
18.0,1.0,-1.0,154.90717267990112,184.99999248981476
18.0,1.0,-1.0,155.07665765285492,183.99999523162842
18.0,1.0,-1.0,154.9258030653,182.99999797344208
18.0,1.0,-1.0,155.24359714984894,182.00000071525574
18.0,1.0,-1.0,155.40842843055725,181.0000034570694
18.0,1.0,-1.0,155.7806613445282,180.00000619888306
18.0,1.0,-1.0,156.07389080524445,178.99999332427979
18.0,1.0,-1.0,156.40814459323883,177.99999606609344
18.0,1.0,-1.0,156.41626513004303,176.9999988079071
18.0,1.0,-1.0,156.0583212375641,176.00000154972076
18.0,1.0,-1.0,155.3990273475647,175.00000429153442
18.0,1.0,-1.0,154.55477261543274,174.00000703334808
18.0,1.0,-1.0,153.65486097335815,172.9999941587448
18.0,1.0,-1.0,152.9745786190033,171.99999690055847
18.0,1.0,-1.0,152.02639663219452,170.99999964237213
18.0,1.0,-1.0,150.86311411857605,170.0000023841858
18.0,1.0,-1.0,149.2477831840515,169.00000512599945
18.0,1.0,-1.0,147.9133915901184,167.99999225139618
18.0,1.0,-1.0,147.05517578125,166.99999499320984
18.0,1.0,-1.0,145.74667620658875,165.9999977350235
18.0,1.0,-1.0,144.525160074234,165.00000047683716
18.0,1.0,-1.0,143.04531717300415,164.00000321865082
18.0,1.0,-1.0,142.32030940055847,163.00000596046448
18.0,1.0,-1.0,141.61574351787567,161.9999930858612
18.0,1.0,-1.0,140.42210268974304,160.99999582767487
18.0,1.0,-1.0,139.37341344356537,159.99999856948853
18.0,1.0,-1.0,139.0326476097107,159.00000131130219
18.0,1.0,-1.0,137.6354936361313,158.00000405311584
18.0,1.0,-1.0,136.95856881141663,157.0000067949295
18.0,1.0,-1.0,136.1429077386856,155.99999392032623
18.0,1.0,-1.0,134.48219549655914,154.9999966621399
18.0,1.0,-1.0,133.87588810920715,153.99999940395355
18.0,1.0,-1.0,133.10353136062622,153.0000021457672
18.0,1.0,-1.0,131.36056745052338,152.00000488758087
18.0,1.0,-1.0,129.75663650035858,151.00000762939453
18.0,1.0,-1.0,128.2668381333351,149.99999475479126
18.0,1.0,-1.0,127.21522080898285,148.99999749660492
18.0,1.0,-1.0,126.34975898265839,148.00000023841858
18.0,1.0,-1.0,125.16334074735641,147.00000298023224
18.0,1.0,-1.0,123.97599333524704,146.0000057220459
18.0,1.0,-1.0,123.09015208482742,144.99999284744263
18.0,1.0,-1.0,122.6680793762207,143.9999955892563
18.0,1.0,-1.0,122.17134457826614,142.99999833106995
18.0,1.0,-1.0,122.16526198387146,142.0000010728836
18.0,1.0,-1.0,122.19244235754013,141.00000381469727
18.0,1.0,-1.0,122.23828434944153,140.00000655651093
18.0,1.0,-1.0,122.32174628973007,138.99999368190765
18.0,1.0,-1.0,122.54979282617569,137.9999964237213
18.0,1.0,-1.0,123.16963183879852,136.99999916553497
18.0,1.0,-1.0,123.97282320261002,136.00000190734863
18.0,1.0,-1.0,124.74375104904175,135.0000046491623
18.0,1.0,-1.0,125.24850487709045,134.00000739097595
18.0,1.0,-1.0,125.08485263586044,132.99999451637268
18.0,1.0,-1.0,124.54486036300659,131.99999725818634
19.0,6.376351e-08,-1.0,146.42441308498383,140.00000655651093
19.0,6.281016e-08,-1.0,145.861394405365,138.99999368190765
19.0,6.474071e-08,-1.0,145.3023579120636,137.9999964237213
19.0,6.366823e-08,-1.0,145.03119444847107,136.99999916553497
19.0,7.704458e-08,-1.0,144.4550267457962,136.00000190734863
19.0,7.64265e-08,-1.0,143.83219718933105,135.0000046491623
19.0,6.71572e-08,-1.0,143.3900808095932,134.00000739097595
19.0,7.2468e-08,-1.0,143.0308563709259,132.99999451637268
19.0,6.341033e-08,-1.0,142.45664072036743,131.99999725818634
19.0,5.3147513e-08,-1.0,141.9940824508667,131.0
19.0,5.402113e-08,-1.0,141.61438488960266,130.00000274181366
19.0,6.0900454e-08,-1.0,141.33510088920593,128.99999767541885
19.0,5.2389343e-08,-1.0,140.91889214515686,128.0000004172325
19.0,5.5088698e-08,-1.0,140.3864347934723,127.00000315904617
19.0,5.3000317e-08,-1.0,139.96166825294495,125.99999809265137
19.0,5.4247362e-08,-1.0,139.4844617843628,125.00000083446503
19.0,5.5516423e-08,-1.0,138.95127046108246,124.00000357627869
19.0,5.285515e-08,-1.0,138.292897939682,122.99999850988388
19.0,5.615927e-08,-1.0,137.7541627883911,122.00000125169754
19.0,5.1685152e-08,-1.0,137.20018601417542,120.99999618530273
19.0,5.6157653e-08,-1.0,136.6577341556549,119.9999989271164
19.0,5.4494794e-08,-1.0,136.20512354373932,119.00000166893005
19.0,6.778456e-08,-1.0,136.08353412151337,117.99999660253525
19.0,9.326237e-08,-1.0,136.03585720062256,116.99999934434891
19.0,8.306817e-08,-1.0,135.84240102767944,116.00000208616257
19.0,6.934281e-08,-1.0,135.51103627681732,114.99999701976776
19.0,5.8530876e-08,-1.0,134.92368721961975,113.99999976158142
19.0,4.7175625e-08,-1.0,134.14942526817322,113.00000250339508
19.0,4.0519808e-08,-1.0,132.89940917491913,111.99999743700027
19.0,3.5466865e-08,-1.0,131.47528564929962,111.00000017881393
19.0,3.37839e-08,-1.0,130.3843696117401,110.0000029206276
19.0,3.1152705e-08,-1.0,128.6843820810318,108.99999785423279
19.0,3.2759974e-08,-1.0,127.16776251792908,108.00000059604645
19.0,3.006109e-08,-1.0,125.43674516677856,107.00000333786011
19.0,2.9016974e-08,-1.0,123.87757867574692,105.9999982714653
19.0,2.8467351e-08,-1.0,122.41200917959213,105.00000101327896
19.0,2.6913412e-08,-1.0,120.92173451185226,104.00000375509262
19.0,2.4857625e-08,-1.0,119.54995721578598,102.99999868869781
19.0,2.2919492e-08,-1.0,118.02294492721558,102.00000143051147
19.0,2.4196547e-08,-1.0,116.84866064786911,100.99999636411667
19.0,2.4082452e-08,-1.0,115.59439688920975,99.99999910593033
19.0,2.3342093e-08,-1.0,114.5185506939888,99.00000184774399
19.0,2.3337686e-08,-1.0,113.5610300898552,97.99999678134918
19.0,2.032895e-08,-1.0,112.56744337081909,96.99999952316284
19.0,2.1252811e-08,-1.0,111.59464991092682,96.0000022649765
19.0,1.9173124e-08,-1.0,110.74135327339172,94.9999971985817
19.0,1.9270978e-08,-1.0,109.94625902175903,93.99999994039536
19.0,1.9819208e-08,-1.0,109.31213879585266,93.00000268220901
19.0,1.8874108e-08,-1.0,108.45279860496521,91.99999761581421
19.0,1.9206357e-08,-1.0,107.7858214378357,91.00000035762787
19.0,1.749356e-08,-1.0,107.11312866210938,90.00000309944153
19.0,1.771794e-08,-1.0,106.60178470611572,88.99999803304672
19.0,1.5149496e-08,-1.0,105.86865639686584,88.00000077486038
19.0,1.5784051e-08,-1.0,105.12903165817261,87.00000351667404
19.0,1.5112699e-08,-1.0,104.53056371212006,85.99999845027924
19.0,1.35302285e-08,-1.0,103.85807394981384,85.0000011920929
20.0,1.0,-1.0,180.66331350803375,203.0000056028366
20.0,1.0,-1.0,179.66092693805695,201.99999272823334
20.0,1.0,-1.0,178.6891016960144,200.999995470047
20.0,1.0,-1.0,177.8730970621109,199.99999821186066
20.0,1.0,-1.0,177.18483471870422,199.00000095367432
20.0,1.0,-1.0,176.56044352054596,198.00000369548798
20.0,1.0,-1.0,176.33469259738922,197.00000643730164
20.0,1.0,-1.0,175.8808170557022,195.99999356269836
20.0,1.0,-1.0,175.34386217594147,194.99999630451202
20.0,1.0,-1.0,175.3543564081192,193.99999904632568
20.0,1.0,-1.0,175.07913267612457,193.00000178813934
20.0,1.0,-1.0,174.98537170886993,192.000004529953
20.0,1.0,-1.0,174.8757756948471,191.00000727176666
20.0,1.0,-1.0,175.05459928512573,189.9999943971634
20.0,1.0,-1.0,175.2697310447693,188.99999713897705
20.0,1.0,-1.0,175.72749507427216,187.9999998807907
20.0,1.0,-1.0,176.48710882663727,187.00000262260437
20.0,1.0,-1.0,177.7437618970871,186.00000536441803
20.0,1.0,-1.0,179.01996672153473,184.99999248981476
20.0,1.0,-1.0,180.46520364284515,183.99999523162842
20.0,1.0,-1.0,182.15080845355988,182.99999797344208
20.0,1.0,-1.0,183.75644159317017,182.00000071525574
20.0,1.0,-1.0,185.41841876506805,181.0000034570694
20.0,1.0,-1.0,186.63601517677307,180.00000619888306
20.0,1.0,-1.0,187.98717880249023,178.99999332427979
20.0,1.0,-1.0,189.45135843753815,177.99999606609344
20.0,1.0,-1.0,190.7692278623581,176.9999988079071
20.0,1.0,-1.0,192.43568694591522,176.00000154972076
20.0,1.0,-1.0,194.17346620559692,175.00000429153442
20.0,1.0,-1.0,195.46686470508575,174.00000703334808
20.0,1.0,-1.0,196.09804904460907,172.9999941587448
20.0,1.0,-1.0,196.7247358560562,171.99999690055847
20.0,1.0,-1.0,197.5342596769333,170.99999964237213
20.0,1.0,-1.0,197.95688676834106,170.0000023841858
20.0,1.0,-1.0,197.57495605945587,169.00000512599945
20.0,1.0,-1.0,196.4719841480255,167.99999225139618
20.0,1.0,-1.0,195.87179839611053,166.99999499320984
20.0,1.0,-1.0,194.9932656288147,165.9999977350235
20.0,1.0,-1.0,193.7738733291626,165.00000047683716
20.0,1.0,-1.0,192.64182364940643,164.00000321865082
20.0,1.0,-1.0,191.06156718730927,163.00000596046448
20.0,1.0,-1.0,189.49691152572632,161.9999930858612
20.0,1.0,-1.0,188.1281794309616,160.99999582767487
20.0,1.0,-1.0,186.6085146665573,159.99999856948853
20.0,1.0,-1.0,185.11449205875397,159.00000131130219
20.0,1.0,-1.0,183.19514071941376,158.00000405311584
20.0,1.0,-1.0,181.61394727230072,157.0000067949295
20.0,1.0,-1.0,179.92351698875427,155.99999392032623
20.0,1.0,-1.0,178.33131396770477,154.9999966621399
20.0,1.0,-1.0,177.27323925495148,153.99999940395355
20.0,1.0,-1.0,176.35311996936798,153.0000021457672
20.0,1.0,-1.0,175.4807869195938,152.00000488758087
20.0,1.0,-1.0,174.51427125930786,151.00000762939453
20.0,1.0,-1.0,173.69837594032288,149.99999475479126
20.0,1.0,-1.0,172.47170639038086,148.99999749660492
20.0,1.0,-1.0,171.107315659523,148.00000023841858
20.0,1.0,-1.0,169.44346451759338,147.00000298023224
20.0,1.0,-1.0,167.8559776544571,146.0000057220459
20.0,1.0,-1.0,166.47273790836334,144.99999284744263
20.0,1.0,-1.0,165.4354954957962,143.9999955892563
20.0,1.0,-1.0,164.01085662841797,142.99999833106995
20.0,1.0,-1.0,162.8845225572586,142.0000010728836
20.0,1.0,-1.0,161.38364434242249,141.00000381469727
20.0,1.0,-1.0,159.81934785842896,140.00000655651093
20.0,1.0,-1.0,159.04786562919617,138.99999368190765
20.0,1.0,-1.0,158.30544555187225,137.9999964237213
20.0,1.0,-1.0,157.5261551141739,136.99999916553497
20.0,1.0,-1.0,156.61565554141998,136.00000190734863
20.0,1.0,-1.0,155.5514279603958,135.0000046491623
20.0,1.0,-1.0,154.5147477388382,134.00000739097595
20.0,1.0,-1.0,153.68534421920776,132.99999451637268
20.0,1.0,-1.0,152.66104781627655,131.99999725818634
20.0,1.0,-1.0,151.94875180721283,131.0
20.0,1.0,-1.0,151.063410282135,130.00000274181366
20.0,1.0,-1.0,150.05852508544922,128.99999767541885
20.0,1.0,-1.0,149.4602757692337,128.0000004172325
20.0,1.0,-1.0,148.8355097770691,127.00000315904617
20.0,1.0,-1.0,148.19228518009186,125.99999809265137
20.0,1.0,-1.0,147.35602605342865,125.00000083446503
20.0,1.0,-1.0,146.45124208927155,124.00000357627869
20.0,1.0,-1.0,145.48822450637817,122.99999850988388
20.0,1.0,-1.0,144.88350999355316,122.00000125169754
20.0,1.0,-1.0,144.63583362102509,120.99999618530273
20.0,1.0,-1.0,143.9874243736267,119.9999989271164
20.0,1.0,-1.0,143.63858485221863,119.00000166893005
20.0,1.0,-1.0,142.92850637435913,117.99999660253525
20.0,1.0,-1.0,142.00164079666138,116.99999934434891
20.0,1.0,-1.0,140.93250966072083,116.00000208616257
20.0,1.0,-1.0,139.48363411426544,114.99999701976776
20.0,1.0,-1.0,137.19926464557648,113.99999976158142
20.0,1.0,-1.0,135.2944209575653,113.00000250339508
20.0,1.0,-1.0,133.33114063739777,111.99999743700027
20.0,1.0,-1.0,131.03249776363373,111.00000017881393
20.0,1.0,-1.0,128.65660828351974,110.0000029206276
20.0,1.0,-1.0,126.24771350622177,108.99999785423279
20.0,1.0,-1.0,123.97877305746078,108.00000059604645
20.0,1.0,-1.0,121.76655143499374,107.00000333786011
20.0,1.0,-1.0,119.73319244384766,105.9999982714653
20.0,1.0,-1.0,117.63768792152405,105.00000101327896
20.0,1.0,-1.0,115.4075933098793,104.00000375509262
20.0,1.0,-1.0,113.15768927335739,102.99999868869781
20.0,1.0,-1.0,111.07237446308136,102.00000143051147
20.0,1.0,-1.0,109.52066481113434,100.99999636411667
20.0,1.0,-1.0,108.46710324287415,99.99999910593033
20.0,1.0,-1.0,107.5084348320961,99.00000184774399
20.0,1.0,-1.0,106.86922365427017,97.99999678134918
20.0,1.0,-1.0,106.4355479478836,96.99999952316284
20.0,1.0,-1.0,105.89411115646362,96.0000022649765
20.0,1.0,-1.0,105.08113610744476,94.9999971985817
20.0,1.0,-1.0,104.10767894983292,93.99999994039536
20.0,1.0,-1.0,103.46260380744934,93.00000268220901
20.0,1.0,-1.0,102.90405142307281,91.99999761581421
20.0,1.0,-1.0,102.44066548347473,91.00000035762787
20.0,1.0,-1.0,102.23093700408936,90.00000309944153
20.0,1.0,-1.0,102.16988462209702,88.99999803304672
20.0,1.0,-1.0,101.87249338626862,88.00000077486038
20.0,1.0,-1.0,101.59052336215973,87.00000351667404
20.0,1.0,-1.0,101.30451649427414,85.99999845027924
20.0,1.0,-1.0,100.89498376846313,85.0000011920929
20.0,1.0,-1.0,100.5860988497734,83.99999612569809
20.0,1.0,-1.0,99.95186930894852,82.99999886751175
20.0,1.0,-1.0,99.42129373550415,82.00000160932541
20.0,1.0,-1.0,98.98016899824142,80.9999965429306
20.0,1.0,-1.0,98.39028227329254,79.99999928474426
20.0,1.0,-1.0,97.7248745560646,79.00000202655792
20.0,1.0,-1.0,97.21882456541061,77.99999696016312
20.0,1.0,-1.0,96.67833256721497,76.99999970197678
20.0,1.0,-1.0,95.96178889274597,76.00000244379044
20.0,1.0,-1.0,95.45152246952057,74.99999737739563
20.0,1.0,-1.0,94.62991935014725,74.00000011920929
20.0,1.0,-1.0,93.49398118257523,73.00000286102295
20.0,1.0,-1.0,92.14768987894058,71.99999779462814
20.0,1.0,-1.0,90.89330899715424,71.0000005364418
20.0,1.0,-1.0,89.83892756700516,70.00000327825546
20.0,1.0,-1.0,88.56118452548981,68.99999821186066
20.0,1.0,-1.0,87.28889161348343,68.00000095367432
20.0,1.0,-1.0,85.84413880109787,67.00000369548798
20.0,1.0,-1.0,84.13461744785309,65.99999862909317
20.0,1.0,-1.0,82.84508401155472,65.00000137090683
20.0,1.0,-1.0,81.83168786764145,64.00000020861626
20.0,1.0,-1.0,80.27412986755371,62.999999046325684
20.0,1.0,-1.0,78.35160058736801,62.00000178813934
20.0,1.0,-1.0,76.37579590082169,61.00000062584877
20.0,1.0,-1.0,74.52275186777115,59.9999994635582
20.0,1.0,-1.0,72.491219997406,58.999998301267624
20.0,1.0,-1.0,70.27646851539612,58.000001043081284
20.0,1.0,-1.0,68.56077867746353,56.99999988079071
20.0,1.0,-1.0,66.98608165979385,55.99999871850014
21.0,1.0,-1.0,290.85573410987854,221.00000309944153
21.0,1.0,-1.0,290.7676887512207,220.0000058412552
21.0,1.0,-1.0,291.2199401855469,218.99999296665192
21.0,1.0,-1.0,292.20802211761475,217.99999570846558
21.0,1.0,-1.0,293.2052552700043,216.99999845027924
21.0,0.9999999,-1.0,294.0272409915924,216.0000011920929
21.0,1.0,-1.0,294.63140892982483,215.00000393390656
21.0,1.0,-1.0,295.09943294525146,214.00000667572021
21.0,0.9999999,-1.0,295.56923723220825,212.99999380111694
21.0,1.0,-1.0,295.93266248703003,211.9999965429306
21.0,1.0,-1.0,296.564377784729,210.99999928474426
21.0,1.0,-1.0,297.08905816078186,210.00000202655792
21.0,1.0,-1.0,297.5813500881195,209.00000476837158
21.0,1.0,-1.0,298.009708404541,208.00000751018524
21.0,1.0,-1.0,298.27996611595154,206.99999463558197
21.0,1.0,-1.0,298.815390586853,205.99999737739563
21.0,0.9999999,-1.0,299.4089705944061,205.0000001192093
21.0,0.9999999,-1.0,299.84776067733765,204.00000286102295
21.0,0.9999999,-1.0,300.4568946361542,203.0000056028366
21.0,0.9999995,-1.0,301.2342486381531,201.99999272823334
21.0,0.99999964,-1.0,302.1108293533325,200.999995470047
21.0,0.9999993,-1.0,302.6767370700836,199.99999821186066
21.0,0.9999988,-1.0,303.1911106109619,199.00000095367432
21.0,0.99999857,-1.0,303.74421286582947,198.00000369548798
21.0,0.9999989,-1.0,304.2043662071228,197.00000643730164
21.0,0.9999987,-1.0,305.191917181015,195.99999356269836
21.0,0.99999535,-1.0,305.79318046569824,194.99999630451202
21.0,0.9999963,-1.0,306.00222182273865,193.99999904632568
21.0,0.99999666,-1.0,306.3485939502716,193.00000178813934
21.0,0.9999993,-1.0,306.66873049736023,192.000004529953
21.0,0.99999976,-1.0,307.10611510276794,191.00000727176666
21.0,0.9999999,-1.0,307.4446165561676,189.9999943971634
21.0,1.0,-1.0,307.85048723220825,188.99999713897705
21.0,1.0,-1.0,307.9745440483093,187.9999998807907
21.0,1.0,-1.0,307.92438411712646,187.00000262260437
21.0,1.0,-1.0,307.8940258026123,186.00000536441803
21.0,1.0,-1.0,307.7807755470276,184.99999248981476
21.0,1.0,-1.0,307.774560213089,183.99999523162842
21.0,1.0,-1.0,307.8676965236664,182.99999797344208
21.0,1.0,-1.0,307.7481372356415,182.00000071525574
21.0,0.9999999,-1.0,308.0069637298584,181.0000034570694
21.0,0.9999999,-1.0,308.1844599246979,180.00000619888306
21.0,0.9999999,-1.0,308.3905653953552,178.99999332427979
21.0,0.99999976,-1.0,308.0439121723175,177.99999606609344
21.0,0.9999993,-1.0,308.2119448184967,176.9999988079071
21.0,0.99999917,-1.0,307.7652840614319,176.00000154972076
21.0,0.9999993,-1.0,307.45361161231995,175.00000429153442
21.0,0.99999964,-1.0,307.214524269104,174.00000703334808
21.0,0.9999989,-1.0,307.22005248069763,172.9999941587448
21.0,0.99999666,-1.0,307.0339984893799,171.99999690055847
21.0,0.99999917,-1.0,306.80543661117554,170.99999964237213
21.0,0.9999994,-1.0,306.4335160255432,170.0000023841858
21.0,0.9999995,-1.0,305.96908378601074,169.00000512599945
21.0,0.9999999,-1.0,305.4587080478668,167.99999225139618
21.0,0.9999999,-1.0,304.65789818763733,166.99999499320984
21.0,0.99999964,-1.0,303.3693251609802,165.9999977350235
21.0,0.99999976,-1.0,302.2248604297638,165.00000047683716
21.0,1.0,-1.0,300.394553899765,164.00000321865082
21.0,1.0,-1.0,298.90434169769287,163.00000596046448
21.0,1.0,-1.0,297.40716457366943,161.9999930858612
21.0,1.0,-1.0,295.63354563713074,160.99999582767487
21.0,1.0,-1.0,293.7538287639618,159.99999856948853
21.0,1.0,-1.0,292.1552073955536,159.00000131130219
21.0,1.0,-1.0,290.56945395469666,158.00000405311584
21.0,1.0,-1.0,289.1781873703003,157.0000067949295
21.0,1.0,-1.0,287.8173727989197,155.99999392032623
21.0,1.0,-1.0,287.32398772239685,154.9999966621399
21.0,1.0,-1.0,286.24892234802246,153.99999940395355
21.0,1.0,-1.0,285.52525758743286,153.0000021457672
21.0,1.0,-1.0,284.2639820575714,152.00000488758087
21.0,1.0,-1.0,282.79432106018066,151.00000762939453
21.0,1.0,-1.0,281.1848306655884,149.99999475479126
21.0,1.0,-1.0,279.6427719593048,148.99999749660492
21.0,1.0,-1.0,277.9870569705963,148.00000023841858
21.0,1.0,-1.0,276.57739424705505,147.00000298023224
21.0,1.0,-1.0,275.0665371417999,146.0000057220459
21.0,1.0,-1.0,273.8332462310791,144.99999284744263
21.0,1.0,-1.0,272.60123586654663,143.9999955892563
21.0,1.0,-1.0,271.3938057422638,142.99999833106995
21.0,1.0,-1.0,270.14667868614197,142.0000010728836
21.0,1.0,-1.0,268.61145997047424,141.00000381469727
21.0,1.0,-1.0,266.8382782936096,140.00000655651093
21.0,1.0,-1.0,264.7991178035736,138.99999368190765
21.0,1.0,-1.0,262.9452929496765,137.9999964237213
21.0,1.0,-1.0,261.20737314224243,136.99999916553497
21.0,1.0,-1.0,259.2623484134674,136.00000190734863
21.0,1.0,-1.0,257.11423218250275,135.0000046491623
21.0,1.0,-1.0,255.21735286712646,134.00000739097595
21.0,1.0,-1.0,253.39966440200806,132.99999451637268
21.0,1.0,-1.0,251.40034139156342,131.99999725818634
21.0,1.0,-1.0,249.36205542087555,131.0
21.0,1.0,-1.0,247.32542479038239,130.00000274181366
21.0,1.0,-1.0,245.20284140110016,128.99999767541885
21.0,1.0,-1.0,243.03692245483398,128.0000004172325
21.0,1.0,-1.0,240.62595069408417,127.00000315904617
21.0,1.0,-1.0,238.21743071079254,125.99999809265137
21.0,1.0,-1.0,235.79123294353485,125.00000083446503
21.0,1.0,-1.0,233.68298542499542,124.00000357627869
21.0,1.0,-1.0,231.43942165374756,122.99999850988388
21.0,1.0,-1.0,229.17789900302887,122.00000125169754
21.0,1.0,-1.0,226.92288839817047,120.99999618530273
21.0,1.0,-1.0,224.86551916599274,119.9999989271164
21.0,1.0,-1.0,222.72813141345978,119.00000166893005
21.0,1.0,-1.0,220.42942607402802,117.99999660253525
21.0,1.0,-1.0,217.6509063243866,116.99999934434891
21.0,1.0,-1.0,214.97348725795746,116.00000208616257
21.0,1.0,-1.0,212.34821140766144,114.99999701976776
21.0,1.0,-1.0,207.17216563224792,113.99999976158142
21.0,1.0,-1.0,204.65490853786469,113.00000250339508
21.0,1.0,-1.0,201.0360381603241,111.99999743700027
21.0,1.0,-1.0,197.15648293495178,111.00000017881393
21.0,1.0,-1.0,193.06215512752533,110.0000029206276
21.0,1.0,-1.0,188.7176991701126,108.99999785423279
21.0,1.0,-1.0,183.47650170326233,108.00000059604645
21.0,1.0,-1.0,178.30198633670807,107.00000333786011
21.0,1.0,-1.0,173.23271000385284,105.9999982714653
21.0,1.0,-1.0,167.52530002593994,105.00000101327896
21.0,1.0,-1.0,162.22479140758514,104.00000375509262
21.0,1.0,-1.0,157.35946547985077,102.99999868869781
21.0,1.0,-1.0,152.24643194675446,102.00000143051147
21.0,1.0,-1.0,147.74546825885773,100.99999636411667
21.0,1.0,-1.0,143.7045954465866,99.99999910593033
21.0,1.0,-1.0,139.86039578914642,99.00000184774399
21.0,1.0,-1.0,136.38118302822113,97.99999678134918
21.0,1.0,-1.0,132.8498739004135,96.99999952316284
21.0,1.0,-1.0,129.5942023396492,96.0000022649765
21.0,1.0,-1.0,126.41851806640625,94.9999971985817
21.0,1.0,-1.0,123.16533732414246,93.99999994039536
21.0,1.0,-1.0,120.87984347343445,93.00000268220901
21.0,1.0,-1.0,117.6039252281189,91.99999761581421
21.0,1.0,-1.0,114.84310668706894,91.00000035762787
21.0,1.0,-1.0,112.7394191622734,90.00000309944153
21.0,1.0,-1.0,110.07435268163681,88.99999803304672
21.0,1.0,-1.0,107.19844114780426,88.00000077486038
21.0,1.0,-1.0,104.7937862277031,87.00000351667404
21.0,1.0,-1.0,102.40788662433624,85.99999845027924
21.0,1.0,-1.0,100.43037974834442,85.0000011920929
21.0,1.0,-1.0,98.43170481920242,83.99999612569809
21.0,1.0,-1.0,96.42684578895569,82.99999886751175
21.0,1.0,-1.0,94.54814398288727,82.00000160932541
21.0,1.0,-1.0,92.99571597576141,80.9999965429306
21.0,1.0,-1.0,91.44234317541122,79.99999928474426
21.0,1.0,-1.0,90.10861527919769,79.00000202655792
21.0,1.0,-1.0,88.67634779214859,77.99999696016312
21.0,1.0,-1.0,87.54125291109085,76.99999970197678
21.0,1.0,-1.0,86.07753396034241,76.00000244379044
21.0,1.0,-1.0,84.64660948514938,74.99999737739563
21.0,1.0,-1.0,82.94029730558395,74.00000011920929
21.0,1.0,-1.0,81.09364038705826,73.00000286102295
21.0,1.0,-1.0,79.74296087026596,71.99999779462814
21.0,1.0,-1.0,78.52037501335144,71.0000005364418
21.0,1.0,-1.0,77.28652971982956,70.00000327825546
21.0,1.0,-1.0,76.0363028049469,68.99999821186066
21.0,1.0,-1.0,74.85665428638458,68.00000095367432
21.0,1.0,-1.0,73.99026328325272,67.00000369548798
21.0,1.0,-1.0,73.36808961629868,65.99999862909317
21.0,1.0,-1.0,72.33633637428284,65.00000137090683
21.0,1.0,-1.0,71.37711358070374,64.00000020861626
21.0,1.0,-1.0,70.27737426757812,62.999999046325684
21.0,1.0,-1.0,69.00512039661407,62.00000178813934
21.0,1.0,-1.0,67.71213573217392,61.00000062584877
21.0,1.0,-1.0,66.2487056851387,59.9999994635582
21.0,1.0,-1.0,64.73808282613754,58.999998301267624
