unit_id,pred_fm,fm,pred_rul,true_rul
21.0,1.0,-1.0,280.7250521183014,153.0000021457672
21.0,1.0,-1.0,280.88805627822876,152.00000488758087
21.0,1.0,-1.0,281.5454137325287,151.00000762939453
21.0,1.0,-1.0,282.6269130706787,149.99999475479126
21.0,1.0,-1.0,282.57344245910645,148.99999749660492
21.0,1.0,-1.0,283.48078751564026,148.00000023841858
21.0,1.0,-1.0,284.07661628723145,147.00000298023224
21.0,1.0,-1.0,285.38474106788635,146.0000057220459
21.0,1.0,-1.0,286.01901745796204,144.99999284744263
21.0,1.0,-1.0,286.5963876247406,143.9999955892563
21.0,1.0,-1.0,286.80980157852173,142.99999833106995
21.0,1.0,-1.0,286.5282063484192,142.0000010728836
21.0,1.0,-1.0,285.8161289691925,141.00000381469727
21.0,1.0,-1.0,284.6486144065857,140.00000655651093
21.0,1.0,-1.0,283.2679669857025,138.99999368190765
21.0,1.0,-1.0,282.0055046081543,137.9999964237213
21.0,1.0,-1.0,280.3373589515686,136.99999916553497
21.0,1.0,-1.0,278.3877742290497,136.00000190734863
21.0,1.0,-1.0,276.2910203933716,135.0000046491623
21.0,1.0,-1.0,274.44590950012207,134.00000739097595
21.0,1.0,-1.0,272.3617112636566,132.99999451637268
21.0,1.0,-1.0,270.1479904651642,131.99999725818634
21.0,1.0,-1.0,268.283983707428,131.0
21.0,1.0,-1.0,265.11516284942627,130.00000274181366
21.0,1.0,-1.0,261.8164758682251,128.99999767541885
21.0,1.0,-1.0,258.697190284729,128.0000004172325
21.0,1.0,-1.0,254.78593373298645,127.00000315904617
21.0,1.0,-1.0,250.89800810813904,125.99999809265137
21.0,1.0,-1.0,247.3356535434723,125.00000083446503
21.0,1.0,-1.0,243.34718942642212,124.00000357627869
21.0,1.0,-1.0,239.76932775974274,122.99999850988388
21.0,1.0,-1.0,235.96398174762726,122.00000125169754
21.0,1.0,-1.0,231.95195245742798,120.99999618530273
21.0,1.0,-1.0,227.95224452018738,119.9999989271164
21.0,1.0,-1.0,223.67659449577332,119.00000166893005
21.0,1.0,-1.0,219.44935536384583,117.99999660253525
21.0,1.0,-1.0,215.04526031017303,116.99999934434891
21.0,1.0,-1.0,210.87142932415009,116.00000208616257
21.0,1.0,-1.0,206.50878024101257,114.99999701976776
21.0,1.0,-1.0,201.63374090194702,113.99999976158142
21.0,1.0,-1.0,196.9188323020935,113.00000250339508
21.0,1.0,-1.0,191.76241636276245,111.99999743700027
21.0,1.0,-1.0,186.44691598415375,111.00000017881393
21.0,1.0,-1.0,181.0003001689911,110.0000029206276
21.0,1.0,-1.0,175.28709650039673,108.99999785423279
21.0,1.0,-1.0,169.24729108810425,108.00000059604645
21.0,1.0,-1.0,163.6864411830902,107.00000333786011
21.0,1.0,-1.0,157.37080299854279,105.9999982714653
21.0,1.0,-1.0,151.3814698457718,105.00000101327896
21.0,1.0,-1.0,145.31116557121277,104.00000375509262
21.0,1.0,-1.0,139.49857902526855,102.99999868869781
21.0,1.0,-1.0,133.92992091178894,102.00000143051147
21.0,1.0,-1.0,128.26261389255524,100.99999636411667
21.0,1.0,-1.0,123.6817409992218,99.99999910593033
21.0,1.0,-1.0,118.95441734790802,99.00000184774399
21.0,1.0,-1.0,113.93698751926422,97.99999678134918
21.0,1.0,-1.0,109.64020067453384,96.99999952316284
21.0,1.0,-1.0,105.17551392316818,96.0000022649765
21.0,1.0,-1.0,101.75349628925323,94.9999971985817
21.0,1.0,-1.0,98.335968375206,93.99999994039536
21.0,1.0,-1.0,96.18448680639267,93.00000268220901
21.0,1.0,-1.0,94.52298593521118,91.99999761581421
21.0,1.0,-1.0,92.86036849021912,91.00000035762787
21.0,1.0,-1.0,90.69409817457199,90.00000309944153
21.0,1.0,-1.0,90.24873358011246,88.99999803304672
21.0,1.0,-1.0,90.12537169456482,88.00000077486038
21.0,1.0,-1.0,90.00029981136322,87.00000351667404
21.0,1.0,-1.0,89.38738667964935,85.99999845027924
21.0,1.0,-1.0,87.61420500278473,85.0000011920929
21.0,1.0,-1.0,85.91711431741714,83.99999612569809
21.0,1.0,-1.0,84.52943950891495,82.99999886751175
21.0,1.0,-1.0,83.36780452728271,82.00000160932541
21.0,1.0,-1.0,82.28179985284805,80.9999965429306
21.0,1.0,-1.0,81.15569221973419,79.99999928474426
21.0,1.0,-1.0,80.30579215288162,79.00000202655792
21.0,1.0,-1.0,79.53364622592926,77.99999696016312
21.0,1.0,-1.0,79.0626550912857,76.99999970197678
21.0,1.0,-1.0,78.39599025249481,76.00000244379044
21.0,1.0,-1.0,77.3578108549118,74.99999737739563
21.0,1.0,-1.0,76.09127259254456,74.00000011920929
21.0,1.0,-1.0,74.57988452911377,73.00000286102295
21.0,1.0,-1.0,73.1321177482605,71.99999779462814
21.0,1.0,-1.0,71.76635277271271,71.0000005364418
21.0,1.0,-1.0,70.41653215885162,70.00000327825546
21.0,1.0,-1.0,69.15828621387482,68.99999821186066
21.0,1.0,-1.0,67.90919148921967,68.00000095367432
21.0,1.0,-1.0,66.77381551265717,67.00000369548798
21.0,1.0,-1.0,65.84635651111603,65.99999862909317
21.0,1.0,-1.0,64.7644277215004,65.00000137090683
21.0,1.0,-1.0,63.65829738974571,64.00000020861626
21.0,1.0,-1.0,62.65096431970596,62.999999046325684
21.0,1.0,-1.0,61.640398651361465,62.00000178813934
21.0,1.0,-1.0,60.04850015044212,61.00000062584877
21.0,1.0,-1.0,58.63318428397179,59.9999994635582
21.0,1.0,-1.0,57.42784285545349,58.999998301267624
21.0,1.0,-1.0,56.377720803022385,58.000001043081284
21.0,1.0,-1.0,55.15767651796341,56.99999988079071
21.0,1.0,-1.0,53.88889339566231,55.99999871850014
21.0,1.0,-1.0,53.14056250452995,55.0000014603138
21.0,1.0,-1.0,51.828010469675064,54.000000298023224
21.0,1.0,-1.0,51.01494172215462,52.99999913573265
21.0,1.0,-1.0,50.21180501580238,52.00000187754631
21.0,1.0,-1.0,49.29913476109505,51.00000071525574
21.0,1.0,-1.0,48.26775240898132,49.999999552965164
21.0,1.0,-1.0,47.412702828645706,48.99999839067459
21.0,1.0,-1.0,46.31616097688675,48.00000113248825
21.0,1.0,-1.0,45.86878967285156,46.99999997019768
21.0,1.0,-1.0,45.195925116539,45.999998807907104
21.0,1.0,-1.0,44.187518417835236,45.000001549720764
21.0,1.0,-1.0,43.393376767635345,44.00000038743019
21.0,1.0,-1.0,42.773022413253784,42.99999922513962
21.0,1.0,-1.0,42.217827558517456,41.999998062849045
21.0,1.0,-1.0,41.194975674152374,41.000000804662704
21.0,1.0,-1.0,40.430606722831726,39.99999964237213
21.0,1.0,-1.0,39.469228863716125,38.99999848008156
21.0,1.0,-1.0,38.370793521404266,38.00000122189522
21.0,1.0,-1.0,37.27941679954529,37.000000059604645
21.0,1.0,-1.0,35.77752351760864,35.99999889731407
21.0,1.0,-1.0,34.46100491285324,35.00000163912773
21.0,1.0,-1.0,33.271931886672974,34.00000047683716
21.0,1.0,-1.0,32.5733939409256,32.999999314546585
21.0,1.0,-1.0,31.667157649993896,32.00000010430813
21.0,1.0,-1.0,30.61272156238556,31.00000089406967
21.0,1.0,-1.0,29.719634294509888,29.9999997317791
21.0,1.0,-1.0,28.610329926013947,29.000000521540642
21.0,1.0,-1.0,27.628033876419067,27.99999935925007
21.0,1.0,-1.0,26.455561101436615,27.000000149011612
21.0,1.0,-1.0,25.357445895671844,26.000000938773155
21.0,1.0,-1.0,24.472619712352753,24.999999776482582
21.0,1.0,-1.0,23.520166635513306,24.000000566244125
21.0,1.0,-1.0,22.30740350484848,22.999999403953552
21.0,1.0,-1.0,21.325271427631378,22.000000193715096
21.0,1.0,-1.0,20.172608077526093,20.999999031424522
21.0,1.0,-1.0,19.171580135822296,19.999999821186066
21.0,1.0,-1.0,18.086934089660645,19.00000061094761
21.0,1.0,-1.0,16.720200896263123,17.999999448657036
22.0,0.9999231,-1.0,214.41576254367828,177.99999606609344
22.0,0.99998474,-1.0,214.69215750694275,176.9999988079071
22.0,0.99994123,-1.0,215.21205925941467,176.00000154972076
22.0,0.99991894,-1.0,215.78226149082184,175.00000429153442
22.0,0.9999378,-1.0,215.75565111637115,174.00000703334808
22.0,0.99998605,-1.0,214.56479001045227,172.9999941587448
22.0,0.9999958,-1.0,214.994007229805,171.99999690055847
22.0,0.9999975,-1.0,214.62964498996735,170.99999964237213
22.0,0.9999975,-1.0,214.27958738803864,170.0000023841858
22.0,0.99999595,-1.0,214.6432625055313,169.00000512599945
22.0,0.99999464,-1.0,214.89357805252075,167.99999225139618
22.0,0.99999905,-1.0,214.63745319843292,166.99999499320984
22.0,0.9999999,-1.0,213.97525465488434,165.9999977350235
22.0,1.0,-1.0,214.18145382404327,165.00000047683716
22.0,0.9999999,-1.0,213.5590146780014,164.00000321865082
22.0,1.0,-1.0,212.6306655406952,163.00000596046448
22.0,0.9999999,-1.0,211.89752161502838,161.9999930858612
22.0,0.9999999,-1.0,211.06104385852814,160.99999582767487
22.0,0.99999976,-1.0,209.99094450473785,159.99999856948853
22.0,1.0,-1.0,209.79703545570374,159.00000131130219
22.0,0.9999999,-1.0,209.202690243721,158.00000405311584
22.0,1.0,-1.0,207.89323806762695,157.0000067949295
22.0,1.0,-1.0,206.43544554710388,155.99999392032623
22.0,1.0,-1.0,204.25792360305786,154.9999966621399
22.0,1.0,-1.0,202.2807446718216,153.99999940395355
22.0,1.0,-1.0,200.75313115119934,153.0000021457672
22.0,1.0,-1.0,198.85504937171936,152.00000488758087
22.0,1.0,-1.0,197.1381492614746,151.00000762939453
22.0,1.0,-1.0,195.3929990530014,149.99999475479126
22.0,1.0,-1.0,193.58916234970093,148.99999749660492
22.0,1.0,-1.0,191.9724884033203,148.00000023841858
22.0,1.0,-1.0,189.8136749267578,147.00000298023224
22.0,1.0,-1.0,188.51139068603516,146.0000057220459
22.0,1.0,-1.0,188.07480251789093,144.99999284744263
22.0,1.0,-1.0,187.56022596359253,143.9999955892563
22.0,1.0,-1.0,187.23546695709229,142.99999833106995
22.0,1.0,-1.0,186.24594831466675,142.0000010728836
22.0,1.0,-1.0,186.17565882205963,141.00000381469727
22.0,1.0,-1.0,185.95601391792297,140.00000655651093
22.0,1.0,-1.0,185.28130662441254,138.99999368190765
22.0,1.0,-1.0,184.44206476211548,137.9999964237213
22.0,1.0,-1.0,184.0235447883606,136.99999916553497
22.0,1.0,-1.0,184.34002709388733,136.00000190734863
22.0,1.0,-1.0,183.02003383636475,135.0000046491623
22.0,1.0,-1.0,182.6527669429779,134.00000739097595
22.0,1.0,-1.0,181.9041315317154,132.99999451637268
22.0,1.0,-1.0,181.31384658813477,131.99999725818634
22.0,1.0,-1.0,180.43942093849182,131.0
22.0,1.0,-1.0,180.28528690338135,130.00000274181366
22.0,1.0,-1.0,178.43858313560486,128.99999767541885
22.0,1.0,-1.0,178.95495557785034,128.0000004172325
22.0,1.0,-1.0,180.15642023086548,127.00000315904617
22.0,1.0,-1.0,180.43336176872253,125.99999809265137
22.0,1.0,-1.0,180.19930291175842,125.00000083446503
22.0,1.0,-1.0,180.08155512809753,124.00000357627869
22.0,1.0,-1.0,179.96088707447052,122.99999850988388
22.0,1.0,-1.0,180.3293251991272,122.00000125169754
22.0,1.0,-1.0,180.69821619987488,120.99999618530273
22.0,1.0,-1.0,179.99058949947357,119.9999989271164
22.0,1.0,-1.0,179.34136819839478,119.00000166893005
23.0,1.0,-1.0,211.6297469139099,423.0000114440918
23.0,1.0,-1.0,210.11801528930664,421.9999985694885
23.0,1.0,-1.0,209.23193979263306,420.99998569488525
23.0,1.0,-1.0,209.52412295341492,420.00000405311584
23.0,1.0,-1.0,209.06912302970886,418.9999911785126
23.0,1.0,-1.0,208.7525314092636,418.00000953674316
23.0,1.0,-1.0,208.73565006256104,416.9999966621399
23.0,1.0,-1.0,208.37175631523132,416.0000150203705
23.0,1.0,-1.0,208.1036536693573,415.0000021457672
23.0,1.0,-1.0,207.74481964111328,413.99998927116394
23.0,1.0,-1.0,207.2388789653778,413.00000762939453
23.0,1.0,-1.0,206.13845252990723,411.99999475479126
23.0,1.0,-1.0,205.18339931964874,411.00001311302185
23.0,1.0,-1.0,203.68686246871948,410.0000002384186
23.0,1.0,-1.0,202.8830542564392,408.9999873638153
23.0,1.0,-1.0,202.49904656410217,408.0000057220459
23.0,1.0,-1.0,202.08165097236633,406.9999928474426
23.0,1.0,-1.0,202.00522422790527,406.0000112056732
23.0,1.0,-1.0,201.95603251457214,404.99999833106995
23.0,1.0,-1.0,202.63444089889526,403.9999854564667
23.0,1.0,-1.0,203.03275322914124,403.00000381469727
23.0,1.0,-1.0,203.10543203353882,401.999990940094
23.0,1.0,-1.0,203.60899901390076,401.0000092983246
23.0,1.0,-1.0,203.74334704875946,399.9999964237213
23.0,1.0,-1.0,204.09004712104797,399.0000147819519
23.0,1.0,-1.0,205.14840292930603,398.00000190734863
23.0,1.0,-1.0,206.6844024658203,396.99998903274536
23.0,1.0,-1.0,207.7441325187683,396.00000739097595
23.0,1.0,-1.0,208.69610929489136,394.9999945163727
23.0,1.0,-1.0,210.19528532028198,394.00001287460327
23.0,1.0,-1.0,211.3624563217163,393.0
23.0,1.0,-1.0,212.55811166763306,391.99998712539673
23.0,1.0,-1.0,213.681822180748,391.0000054836273
23.0,1.0,-1.0,214.05803728103638,389.99999260902405
23.0,1.0,-1.0,215.24263620376587,389.00001096725464
23.0,1.0,-1.0,214.97929656505585,387.99999809265137
23.0,1.0,-1.0,214.5946798324585,386.9999852180481
23.0,1.0,-1.0,214.8409194946289,386.0000035762787
23.0,1.0,-1.0,214.65125811100006,384.9999907016754
23.0,1.0,-1.0,214.62456965446472,384.000009059906
23.0,1.0,-1.0,213.8701093196869,382.99999618530273
23.0,1.0,-1.0,213.14777195453644,382.0000145435333
23.0,1.0,-1.0,212.6786391735077,381.00000166893005
23.0,1.0,-1.0,212.25741755962372,379.9999887943268
23.0,1.0,-1.0,211.53242540359497,379.0000071525574
23.0,1.0,-1.0,210.3512933254242,377.9999942779541
23.0,1.0,-1.0,209.45953345298767,377.0000126361847
23.0,1.0,-1.0,208.90365147590637,375.9999997615814
23.0,1.0,-1.0,208.5951647758484,374.99998688697815
23.0,1.0,-1.0,208.41985487937927,374.00000524520874
23.0,1.0,-1.0,208.06845426559448,372.99999237060547
23.0,1.0,-1.0,208.3048712015152,372.00001072883606
23.0,1.0,-1.0,208.00142860412598,370.9999978542328
23.0,1.0,-1.0,207.73835444450378,369.9999849796295
23.0,1.0,-1.0,208.11716187000275,369.0000033378601
23.0,1.0,-1.0,207.96035742759705,367.99999046325684
23.0,1.0,-1.0,207.71552324295044,367.0000088214874
23.0,1.0,-1.0,207.19980669021606,365.99999594688416
23.0,1.0,-1.0,207.41000366210938,365.00001430511475
23.0,1.0,-1.0,207.58849930763245,364.0000014305115
23.0,1.0,-1.0,207.88973999023438,362.9999885559082
23.0,1.0,-1.0,207.9916214942932,362.0000069141388
23.0,1.0,-1.0,208.18632698059082,360.9999940395355
23.0,1.0,-1.0,207.8016321659088,360.0000123977661
23.0,1.0,-1.0,207.20230531692505,358.99999952316284
23.0,1.0,-1.0,207.15973496437073,357.99998664855957
23.0,1.0,-1.0,207.07015919685364,357.00000500679016
23.0,1.0,-1.0,207.30034518241882,355.9999921321869
23.0,1.0,-1.0,207.81212639808655,355.0000104904175
23.0,1.0,-1.0,207.70040655136108,353.9999976158142
23.0,1.0,-1.0,207.58550095558167,352.99998474121094
23.0,1.0,-1.0,207.69047451019287,352.0000030994415
23.0,1.0,-1.0,207.47790384292603,350.99999022483826
23.0,1.0,-1.0,208.29448628425598,350.00000858306885
23.0,1.0,-1.0,208.96099495887756,348.9999957084656
23.0,1.0,-1.0,209.9309618473053,348.00001406669617
23.0,1.0,-1.0,211.58889436721802,347.0000011920929
23.0,1.0,-1.0,212.7956998348236,345.9999883174896
23.0,1.0,-1.0,213.75917029380798,345.0000066757202
23.0,1.0,-1.0,214.14869058132172,343.99999380111694
23.0,1.0,-1.0,214.78980696201324,343.00001215934753
23.0,1.0,-1.0,215.62336444854736,341.99999928474426
23.0,1.0,-1.0,216.46382439136505,340.999986410141
23.0,1.0,-1.0,217.59620201587677,340.0000047683716
23.0,1.0,-1.0,218.919677734375,338.9999918937683
23.0,1.0,-1.0,220.31656622886658,338.0000102519989
23.0,1.0,-1.0,221.350341796875,336.99999737739563
23.0,1.0,-1.0,222.01161897182465,335.99998450279236
23.0,1.0,-1.0,221.86633944511414,335.00000286102295
23.0,1.0,-1.0,222.0660890340805,333.9999899864197
23.0,1.0,-1.0,222.67342710494995,333.00000834465027
23.0,1.0,-1.0,221.81671047210693,331.999995470047
23.0,1.0,-1.0,220.5503752231598,331.0000138282776
23.0,1.0,-1.0,219.67519998550415,330.0000009536743
23.0,1.0,-1.0,219.35681247711182,328.99998807907104
23.0,1.0,-1.0,219.59699296951294,328.00000643730164
23.0,1.0,-1.0,219.15180015563965,326.99999356269836
23.0,1.0,-1.0,219.5329031944275,326.00001192092896
23.0,1.0,-1.0,219.6730761528015,324.9999990463257
23.0,1.0,-1.0,220.0049250125885,323.9999861717224
23.0,1.0,-1.0,220.08781695365906,323.000004529953
23.0,1.0,-1.0,220.22550690174103,321.99999165534973
23.0,1.0,-1.0,219.63648688793182,321.0000100135803
23.0,1.0,-1.0,219.32735991477966,319.99999713897705
23.0,1.0,-1.0,218.534077167511,319.00001549720764
23.0,1.0,-1.0,218.83294415473938,318.00000262260437
23.0,1.0,-1.0,218.4493112564087,316.9999897480011
23.0,1.0,-1.0,218.14800810813904,316.0000081062317
23.0,1.0,-1.0,217.1425919532776,314.9999952316284
23.0,1.0,-1.0,216.56212973594666,314.000013589859
23.0,1.0,-1.0,215.61062145233154,313.00000071525574
23.0,1.0,-1.0,215.18516778945923,311.99998784065247
23.0,1.0,-1.0,214.7639617919922,311.00000619888306
23.0,1.0,-1.0,214.30081009864807,309.9999933242798
23.0,1.0,-1.0,213.80377078056335,309.0000116825104
23.0,1.0,-1.0,212.92942321300507,307.9999988079071
23.0,1.0,-1.0,212.47675013542175,306.99998593330383
23.0,1.0,-1.0,212.03605484962463,306.0000042915344
23.0,1.0,-1.0,212.06958329677582,304.99999141693115
23.0,1.0,-1.0,212.05263948440552,304.00000977516174
23.0,1.0,-1.0,212.16581165790558,302.9999969005585
23.0,1.0,-1.0,212.65765070915222,302.00001525878906
23.0,1.0,-1.0,212.89854955673218,301.0000023841858
23.0,1.0,-1.0,212.9796143770218,299.9999895095825
23.0,1.0,-1.0,213.71850514411926,299.0000078678131
23.0,1.0,-1.0,213.89946818351746,297.99999499320984
23.0,1.0,-1.0,213.58842039108276,297.00001335144043
23.0,1.0,-1.0,213.6288981437683,296.00000047683716
23.0,1.0,-1.0,213.7242832183838,294.9999876022339
23.0,1.0,-1.0,214.21507596969604,294.0000059604645
23.0,1.0,-1.0,214.82578718662262,292.9999930858612
23.0,1.0,-1.0,215.2434482574463,292.0000114440918
23.0,1.0,-1.0,215.34417414665222,290.9999985694885
23.0,1.0,-1.0,215.46999561786652,289.99998569488525
23.0,1.0,-1.0,215.39380311965942,289.00000405311584
23.0,1.0,-1.0,214.96425795555115,287.9999911785126
23.0,1.0,-1.0,213.92974841594696,287.00000953674316
23.0,1.0,-1.0,212.8676290512085,285.9999966621399
23.0,1.0,-1.0,212.0011990070343,285.0000150203705
23.0,1.0,-1.0,211.0317006111145,284.0000021457672
23.0,1.0,-1.0,209.90525722503662,282.99998927116394
23.0,1.0,-1.0,208.6475578546524,282.00000762939453
23.0,1.0,-1.0,207.48133945465088,280.99999475479126
23.0,1.0,-1.0,206.2494696378708,280.00001311302185
23.0,1.0,-1.0,204.8936367034912,279.0000002384186
23.0,1.0,-1.0,203.4093587398529,277.9999873638153
23.0,0.9999999,-1.0,201.8239176273346,277.0000057220459
23.0,1.0,-1.0,199.9680938720703,275.9999928474426
23.0,0.9999999,-1.0,198.5395040512085,275.0000112056732
23.0,1.0,-1.0,196.60234999656677,273.99999833106995
23.0,1.0,-1.0,194.92677092552185,272.9999854564667
23.0,0.9999999,-1.0,193.22247326374054,272.00000381469727
23.0,1.0,-1.0,192.36079061031342,270.999990940094
23.0,1.0,-1.0,191.7531714439392,270.0000092983246
23.0,1.0,-1.0,191.07529401779175,268.9999964237213
23.0,1.0,-1.0,189.96443581581116,268.0000147819519
23.0,1.0,-1.0,189.32358491420746,267.00000190734863
23.0,1.0,-1.0,188.2459740638733,265.99998903274536
23.0,1.0,-1.0,186.84905433654785,265.00000739097595
23.0,1.0,-1.0,185.08988058567047,263.9999945163727
23.0,1.0,-1.0,183.80251002311707,263.00001287460327
23.0,1.0,-1.0,182.49719619750977,262.0
23.0,1.0,-1.0,181.16360104084015,261.00000274181366
23.0,1.0,-1.0,180.57840704917908,260.0000054836273
23.0,1.0,-1.0,181.28817319869995,258.99999260902405
23.0,0.9999999,-1.0,180.76727199554443,257.9999953508377
23.0,1.0,-1.0,180.43242478370667,256.99999809265137
23.0,1.0,-1.0,179.55140900611877,256.000000834465
23.0,1.0,-1.0,179.52612602710724,255.0000035762787
23.0,1.0,-1.0,179.32556438446045,254.00000631809235
23.0,1.0,-1.0,179.75963830947876,252.99999344348907
23.0,1.0,-1.0,179.51430439949036,251.99999618530273
23.0,1.0,-1.0,179.90796303749084,250.9999989271164
23.0,1.0,-1.0,180.24043655395508,250.00000166893005
23.0,1.0,-1.0,180.33257341384888,249.0000044107437
23.0,1.0,-1.0,181.45761132240295,248.00000715255737
23.0,1.0,-1.0,182.26613569259644,246.9999942779541
23.0,1.0,-1.0,183.8590726852417,245.99999701976776
23.0,1.0,-1.0,185.13752627372742,244.99999976158142
23.0,1.0,-1.0,186.31202137470245,244.00000250339508
23.0,1.0,-1.0,187.4620143175125,243.00000524520874
23.0,1.0,-1.0,188.13787722587585,241.99999237060547
23.0,1.0,-1.0,188.80493247509003,240.99999511241913
23.0,1.0,-1.0,189.35956513881683,239.9999978542328
23.0,1.0,-1.0,189.66074335575104,239.00000059604645
23.0,1.0,-1.0,189.82082724571228,238.0000033378601
23.0,1.0,-1.0,190.02484011650085,237.00000607967377
23.0,1.0,-1.0,190.06069540977478,235.9999932050705
23.0,1.0,-1.0,189.6383650302887,234.99999594688416
23.0,1.0,-1.0,189.36375033855438,233.99999868869781
23.0,1.0,-1.0,188.20779192447662,233.00000143051147
23.0,1.0,-1.0,187.4557365179062,232.00000417232513
23.0,1.0,-1.0,186.73258709907532,231.0000069141388
23.0,1.0,-1.0,186.66296911239624,229.99999403953552
23.0,1.0,-1.0,186.06539130210876,228.99999678134918
23.0,1.0,-1.0,185.5216588973999,227.99999952316284
23.0,1.0,-1.0,185.18426620960236,227.0000022649765
23.0,1.0,-1.0,185.40113139152527,226.00000500679016
23.0,1.0,-1.0,185.0151560306549,225.00000774860382
23.0,1.0,-1.0,184.24759352207184,223.99999487400055
23.0,1.0,-1.0,183.8988320827484,222.9999976158142
23.0,1.0,-1.0,182.85412502288818,222.00000035762787
23.0,1.0,-1.0,182.01161932945251,221.00000309944153
23.0,1.0,-1.0,180.90891289710999,220.0000058412552
23.0,1.0,-1.0,179.91767644882202,218.99999296665192
23.0,1.0,-1.0,178.60886454582214,217.99999570846558
23.0,1.0,-1.0,177.32486712932587,216.99999845027924
23.0,1.0,-1.0,175.64827299118042,216.0000011920929
23.0,1.0,-1.0,173.8402979373932,215.00000393390656
23.0,1.0,-1.0,173.31641399860382,214.00000667572021
23.0,1.0,-1.0,172.82983767986298,212.99999380111694
23.0,1.0,-1.0,172.8680510520935,211.9999965429306
23.0,1.0,-1.0,173.05380833148956,210.99999928474426
23.0,1.0,-1.0,173.653666138649,210.00000202655792
23.0,1.0,-1.0,173.61029934883118,209.00000476837158
23.0,1.0,-1.0,173.65822613239288,208.00000751018524
23.0,1.0,-1.0,174.19363498687744,206.99999463558197
23.0,1.0,-1.0,174.48889458179474,205.99999737739563
23.0,1.0,-1.0,174.22518014907837,205.0000001192093
23.0,1.0,-1.0,174.3034027814865,204.00000286102295
23.0,1.0,-1.0,173.7459123134613,203.0000056028366
23.0,1.0,-1.0,172.79619991779327,201.99999272823334
23.0,1.0,-1.0,172.2482042312622,200.999995470047
23.0,1.0,-1.0,171.6498143672943,199.99999821186066
23.0,1.0,-1.0,170.9019753932953,199.00000095367432
23.0,1.0,-1.0,170.4115730524063,198.00000369548798
23.0,1.0,-1.0,169.7796859741211,197.00000643730164
23.0,1.0,-1.0,169.79280376434326,195.99999356269836
23.0,1.0,-1.0,169.56614708900452,194.99999630451202
23.0,1.0,-1.0,169.28898692131042,193.99999904632568
23.0,1.0,-1.0,169.16822516918182,193.00000178813934
23.0,1.0,-1.0,169.3178460597992,192.000004529953
23.0,1.0,-1.0,168.60695552825928,191.00000727176666
23.0,1.0,-1.0,167.91961455345154,189.9999943971634
23.0,1.0,-1.0,167.22732317447662,188.99999713897705
23.0,1.0,-1.0,165.9219937324524,187.9999998807907
23.0,1.0,-1.0,164.92313647270203,187.00000262260437
23.0,1.0,-1.0,163.69802856445312,186.00000536441803
23.0,1.0,-1.0,162.4229793548584,184.99999248981476
23.0,1.0,-1.0,160.69866144657135,183.99999523162842
23.0,1.0,-1.0,158.98182380199432,182.99999797344208
23.0,1.0,-1.0,157.31984663009644,182.00000071525574
23.0,1.0,-1.0,154.94137263298035,181.0000034570694
23.0,1.0,-1.0,152.30794501304626,180.00000619888306
23.0,1.0,-1.0,150.0501390695572,178.99999332427979
23.0,1.0,-1.0,148.21385145187378,177.99999606609344
23.0,1.0,-1.0,146.46526563167572,176.9999988079071
23.0,1.0,-1.0,144.73813676834106,176.00000154972076
23.0,1.0,-1.0,143.19667148590088,175.00000429153442
23.0,1.0,-1.0,141.75505757331848,174.00000703334808
23.0,1.0,-1.0,140.3489397764206,172.9999941587448
23.0,1.0,-1.0,139.14185321331024,171.99999690055847
23.0,1.0,-1.0,137.9121696949005,170.99999964237213
23.0,1.0,-1.0,136.7002888917923,170.0000023841858
23.0,1.0,-1.0,135.42780077457428,169.00000512599945
23.0,1.0,-1.0,134.15585923194885,167.99999225139618
23.0,1.0,-1.0,132.4390528202057,166.99999499320984
23.0,1.0,-1.0,131.4408826828003,165.9999977350235
23.0,1.0,-1.0,130.88842070102692,165.00000047683716
23.0,1.0,-1.0,130.05444157123566,164.00000321865082
23.0,1.0,-1.0,129.6969115138054,163.00000596046448
23.0,1.0,-1.0,129.56764662265778,161.9999930858612
23.0,1.0,-1.0,129.8928194642067,160.99999582767487
23.0,1.0,-1.0,130.36124169826508,159.99999856948853
23.0,1.0,-1.0,131.14463925361633,159.00000131130219
23.0,1.0,-1.0,132.19389069080353,158.00000405311584
23.0,1.0,-1.0,132.4057742357254,157.0000067949295
23.0,1.0,-1.0,132.60447752475739,155.99999392032623
23.0,1.0,-1.0,132.25006294250488,154.9999966621399
23.0,1.0,-1.0,131.43132543563843,153.99999940395355
23.0,1.0,-1.0,130.9706723690033,153.0000021457672
23.0,1.0,-1.0,130.14682829380035,152.00000488758087
23.0,1.0,-1.0,129.05854362249374,151.00000762939453
23.0,1.0,-1.0,128.02459627389908,149.99999475479126
23.0,1.0,-1.0,127.48957002162933,148.99999749660492
23.0,1.0,-1.0,127.32559764385223,148.00000023841858
23.0,1.0,-1.0,126.46550786495209,147.00000298023224
23.0,1.0,-1.0,125.73089599609375,146.0000057220459
23.0,1.0,-1.0,125.25047254562378,144.99999284744263
23.0,1.0,-1.0,124.61345547437668,143.9999955892563
23.0,1.0,-1.0,124.00370466709137,142.99999833106995
23.0,1.0,-1.0,123.1714980006218,142.0000010728836
23.0,1.0,-1.0,122.42195683717728,141.00000381469727
23.0,1.0,-1.0,121.52978312969208,140.00000655651093
23.0,1.0,-1.0,120.60959357023239,138.99999368190765
