x1,x2
-0.2903574,-3.0066793
2.8329158,-4.688701
0.37953034,-2.3419287
4.383359,-5.390682
1.929849,-3.7427464
4.767391,-3.5854228
3.169417,-3.4215922
1.3274977,-3.0761993
2.2615962,1.8591012
-0.46798885,0.032096207
1.8658159,-0.013777912
2.6667051,-4.775546
-1.7635423,-0.5931056
0.1690672,-1.5639534
3.3860502,0.7787822
-0.05004151,-1.4778689
4.5206037,-2.4566033
2.9926608,-2.5883229
1.2154027,-3.4104054
2.5013971,-1.2994841
1.6228151,-3.6109862
4.2028546,-1.714311
2.0328941,-2.8893962
1.6116055,-1.9222144
0.6833132,0.8734627
-0.008029532,-1.7019155
-1.1512449,-2.1804347
2.4045677,-1.7941977
1.4667984,-2.3512845
2.4098032,-0.5330735
-0.9387706,-2.1118221
1.5905031,-1.128901
1.8219514,-3.2387834
1.6320559,-2.6142833
3.9266353,-0.51866525
4.5094595,-0.36534262
1.8186257,-2.058912
1.2283314,-2.4867036
3.129985,-2.5694249
3.0679185,-0.7293696
2.9108992,-1.427152
3.679712,-1.1781058
1.582702,-1.8303941
0.77994835,-3.212037
2.5841787,-3.671129
2.770204,-2.3957145
2.7147906,-4.397675
2.7644038,1.4921846
1.3931524,-3.0634673
2.6556516,-1.1201661
1.9004507,-3.8404949
-0.21427669,2.5257194
2.3878756,-3.4166133
3.2971468,-1.2424637
1.46054,-3.3044105
3.4972126,-2.0203886
4.3482847,-0.048453066
4.9114113,-1.9572092
0.93127435,-1.3861289
2.2349582,1.6964664
2.5729117,-4.4466095
0.5810943,-3.396142
1.5086501,-2.1903808
-0.5018739,-2.540981
3.4981256,0.16348726
2.567071,-4.4177537
3.1395733,-4.1584024
0.80817485,-2.4755561
0.5625719,-3.3508885
1.4456513,-3.5996058
2.5187144,-2.467337
1.8267729,-3.6039388
2.5016036,-0.6531782
4.6962247,-0.80473757
3.6990535,-0.8164049
2.9677107,-1.4950093
4.899179,0.011090609
-0.36596704,-2.212181
4.2121134,0.07563941
6.910186,-3.125979
1.1254588,-2.770687
1.0033038,-2.2965302
2.167345,-1.0658362
5.1927366,-3.64238
0.7935,-3.2748017
2.3419642,-4.3819194
2.6682143,0.73561656
3.037748,0.673271
3.1900206,-2.0444705
4.634793,-2.9408288
3.4398887,-1.8581412
3.8779206,-3.3388789
6.2876887,-1.0041481
5.0949063,-5.799993
1.1984955,-3.5045178
4.6864696,-2.4905112
2.7730021,-3.0107837
2.4762836,-4.4570613
4.355929,-1.7804046
2.6199915,-4.391252
3.6104558,-2.4485443
3.5407689,1.2572448
3.3983922,-4.9682016
0.98346734,1.6602718
2.4438717,-4.6637316
5.6451435,-0.31485596
1.7914467,1.7070311
6.179604,-1.4148952
6.2439013,-5.46861
5.1004834,-3.869985
4.357159,-2.2039523
4.753276,-1.2625167
5.3526483,-2.6545005
3.667299,-4.184978
1.7367328,-3.8266287
4.2950335,-2.3911421
4.378982,-4.0378156
1.272407,-2.7300642
5.0608516,-1.0968676
7.33689,-4.9179873
0.4512237,-2.7480237
6.0880494,-1.1011982
4.7803664,0.020307017
4.5905266,-3.3521926
6.182114,-3.9374113
0.91250986,-3.7087233
4.18221,-5.0537105
3.2047732,-3.6073442
2.9704125,-3.5841384
5.046413,-2.6935434
3.701705,-1.263992
4.9862413,-2.4712758
5.692812,-1.3588082
4.5301337,-2.5556183
6.0273533,-5.073194
7.125358,-2.566314
1.9901732,-4.1965117
2.9418898,-1.4320867
5.2543564,-1.8543694
3.6260126,-1.0274293
3.7903764,-4.581097
5.0622973,-2.803205
-3.3307214,3.4609013
-2.9229505,2.4499621
-2.6246169,5.2003927
0.62032276,1.2793801
-3.4354594,0.005678053
-0.33243054,3.7527676
-0.80566543,1.5768297
-1.6989564,3.782741
-2.347542,2.2527897
-0.70121294,3.5802624
-1.9374027,-0.8082789
-3.7194698,-0.2733741
1.4650625,-0.27064943
-1.9010534,-1.1306181
-0.2086155,1.9060638
-2.7885041,3.051308
-1.8556726,0.85752296
-0.38742357,2.2412896
-4.5081806,3.8245447
-1.3506519,1.8534766
-0.86386275,3.523191
-3.0252247,-0.63675123
-4.0851746,1.1382545
-2.6013124,0.2624616
0.23451948,0.116760224
-0.7552593,4.030335
1.7363024,2.2534356
-0.16095242,1.1258035
-0.69125384,2.934106
0.7945651,3.6627836
-3.4627693,2.5538414
-2.3239763,0.18876293
-0.018633429,0.4991498
-2.0418692,2.8459806
-3.0226035,0.34626484
-1.7684876,0.75461733
-2.653134,3.6998057
-4.1611156,0.98296434
-3.4915137,1.4435879
-0.12051807,2.8556097
2.375295,0.9063021
-1.3715782,1.8727938
-3.3815744,0.10243444
-0.06686673,0.548188
-3.4659975,2.2245622
-2.285814,1.8755577
-3.392493,1.3436114
-1.5445722,0.27420458
-0.9814378,0.2178688
1.0757923,0.5654947
0.2856971,1.7744653
0.37871712,1.6006304
-0.54970914,2.3269022
-0.914376,1.454014
-1.2927499,-0.9117815
-0.5490084,3.465237
-0.16125613,2.024177
-1.316366,0.32267895
-1.4623127,-0.3185185
-1.5780396,-0.255302
-2.0890794,1.2416862
-1.0625117,2.4398777
-0.772445,4.1503496
-3.080531,0.0067282175
-2.0210812,0.17436507
0.7856694,1.9990493
-1.6511122,2.7099082
-0.5515763,2.0563169
1.0702531,0.75225574
-0.31301558,1.9516655
-0.15596952,1.7270601
-2.9363384,0.19077434
-1.5990492,5.1958156
-2.6010506,0.5075218
-1.8673704,2.1853485
-1.1414167,-0.43958682
-0.4324085,3.385679
0.75923705,-0.8469963
0.754122,-0.096396565
0.11987738,0.068949595
0.48001152,0.13974613
-0.7399798,3.8667238
-1.5171579,2.6286302
-1.599007,0.96321744
3.6279256,0.96551627
-2.3751252,-0.29363582
-0.17402151,-2.3000965
-1.1407528,1.0933099
-0.7252057,3.5221848
0.0041585555,-0.24293153
-0.05218439,-1.1733818
-1.8910981,-1.5200843
-0.60187906,-1.677316
-0.31841502,0.30010474
-1.2475152,0.14790678
0.33006907,-0.5960198
-2.832307,-0.03572438
-1.1154139,2.0593925
-4.0663085,0.2379442
1.7089498,1.3150818
2.2915144,0.5272817
-0.27441403,0.28320673
-0.6672569,0.9141528
-3.4254773,-0.4777038
-2.9103806,0.96121037
-0.7602001,-1.7376499
-2.3686285,3.0641448
-2.0972116,2.2120667
-0.13740857,0.06688058
0.99508554,3.0349934
-0.66354895,0.23502131
0.37131134,-0.3253984
-1.2299081,-0.2173858
-1.5662212,-1.4931694
-0.28944245,-1.6383536
-1.8542657,0.7356253
0.14600734,1.3789828
0.64180577,1.9150274
1.5197405,0.1199822
-1.5704573,-0.023993613
-1.9913825,-0.6258689
-1.0831378,-0.6665463
0.79239565,-0.24766827
-1.1999575,-0.086091965
0.5783519,1.9410554
-0.79814374,-0.21505839
1.3579478,0.38005495
2.173666,-1.0475296
-0.023332767,0.09413145
1.2375717,1.0410064
0.10368566,-1.4546365
0.6242592,2.7841573
4.3526464,-0.15392816
1.1394255,0.37691864
1.9436357,1.2717043
0.90923667,-2.027511
1.7361023,2.1471298
-0.7309483,-1.0476468
0.9406412,0.78287953
0.4831149,-0.23177049
0.9701473,-0.41478926
1.0778112,-2.8068442
0.11878344,0.5816678
2.4822905,0.3274149
1.600023,-2.745296
-0.5453965,-2.2153585
2.3156834,0.92696613
0.6636028,-0.371194
3.1743197,1.858334
0.42699668,0.06596568
-0.51656437,-2.722157
4.188771,0.050597887
1.7901601,0.50382584
1.9857265,-1.688646
0.69852084,-2.4000838
1.0370733,-3.6453252
1.6266032,2.352787
1.6517335,-0.74224716
3.3039038,0.544063
3.4044645,0.7204452
4.09662,-0.7402938
2.9587193,-1.658419
0.6380067,-0.49069616
3.414022,-2.6185446
2.219921,0.9140884
3.5362344,1.0578753
2.5355058,-2.3389513
4.616608,0.55340725
0.37756488,-2.5237317
0.19720064,-2.1391954
2.2733312,-1.2062736
4.5663767,-2.051974
2.9502988,-3.095429
4.6087937,-3.5811336
2.3961737,-4.572095
2.971275,-4.548798
3.7541614,-1.4791001
4.4109273,-1.2280343
5.1191535,-3.6535304
5.075682,-1.7887523
3.9527147,-1.8909653
1.9065961,-3.7353814
3.1411412,-2.2771277
2.864544,-1.8745948
3.3465073,-5.556446
5.720549,-5.4694786
4.7166953,-3.889937
1.9336108,-3.938878
2.8813956,-3.901822
6.349776,-5.181243
3.364879,-1.027906
5.3108587,-4.173477
3.0466483,-2.1944017
4.019785,-1.6391302
1.1929308,-2.8305428
2.940523,-4.5713453
4.8282,-5.275167
3.230187,-4.3426623
4.3771534,-4.2026296
2.2405674,-3.0859857
4.4326434,-3.0992622
3.2603552,-3.6457424
4.1840043,-3.447935
1.5828658,-3.4685764
4.842917,-2.9593616
1.1202519,-3.3910413
2.967066,-1.9228934
4.2019463,-4.764059
1.538347,-3.403892
3.8552144,-5.4886904
5.477153,-2.7899306
3.1095095,-0.35783502
2.9252002,-1.1419746
0.69028264,-2.4986808
4.223505,-2.5124893
6.012137,-3.6540585
4.5102468,-3.5153706
1.5650451,-3.891331
5.339546,-0.86421716
2.7623684,-4.2208314
4.580936,-0.6906192
6.0316653,-4.4612904
5.5743856,-0.94387573
3.9137487,-3.9317741
3.4613461,-5.1155953
3.8458645,-2.9345582
3.36034,-3.3138084
5.3168845,-1.017782
1.1849679,-3.857598
0.6545702,-3.008427
6.293736,-5.986411
8.381947,-4.6355176
4.349264,-2.5514154
2.8844836,-4.272227
3.387275,-4.593173
2.7175984,-3.0055652
4.350161,-3.955277
3.5301635,-3.6268208
4.4386907,-2.7078116
3.1358197,-4.488414
2.4786863,-3.999034
2.8944657,-3.5749884
0.89313823,-2.6000338
2.1986942,-3.943362
2.818782,-3.14394
5.653432,-4.4454317
4.5703115,-2.3402052
3.5380456,-3.967498
4.7409635,-1.3006275
1.0220963,-3.1620674
3.675659,-1.0015476
8.175943,-3.9510705
4.550534,-4.5106316
2.895205,-2.6059191
6.4428205,-4.3282113
4.093003,-4.416382
3.32593,-5.025097
5.277144,-5.346303
3.4900088,-3.435573
1.9628847,-4.5020456
3.796544,-1.5945402
3.8592036,-2.7150328
5.5439587,-1.5493015
4.930656,-4.510582
3.1756442,-5.052167
1.8116882,-3.6762576
4.8342967,-3.4350812
3.78652,-5.206136
5.1512413,-1.1028764
4.605056,-5.3450403
3.731226,-5.044708
4.387787,-3.8215308
3.3563125,-4.3635325
2.5504742,-1.4559373
5.180255,-0.24267216
4.867773,-3.3067396
5.5213404,-3.7933273
6.197067,-5.0698566
4.407211,-5.32692
3.926564,-4.5137153
7.375085,-4.5258675
7.6644807,-5.425528
8.189393,-5.298504
4.347121,-4.967494
5.6710434,-5.1827016
6.790693,-3.4053047
7.364489,-1.9793552
8.501617,-4.2752943
2.4569325,-4.046255
7.214,-3.1753943
7.3605585,-4.9916077
7.6699,-5.9786425
3.9544988,-4.8300347
7.9848924,-4.8387733
7.457138,-4.0420094
5.990783,-5.6682053
6.2425137,-5.3901143
8.661764,-3.663412
8.368786,-3.6958916
6.4725447,-1.8355129
5.078491,-4.9700904
9.672314,-4.2169952
6.137032,-4.556321
4.674955,-5.5833726
8.121478,-5.5716796
5.856051,-4.1411147
3.3428545,-4.197344
7.065248,-3.3589494
9.738318,-5.7457843
6.3755846,-5.0083103
7.083046,-3.9356697
6.021256,-5.421092
8.69017,-2.616892
7.7249928,-2.2304547
-3.5208771,0.28401396
-2.13395,2.8609617
-0.10055326,2.294808
-2.2427533,1.5126784
-3.2137952,1.1813835
-5.273296,2.6789534
-1.3005193,4.8893604
-1.6512791,3.4100497
-1.2795368,3.8849795
-0.809161,3.113778
-3.3050218,0.8800666
-2.622891,1.1243252
0.8322051,3.3668864
-2.4185247,2.6960385
-4.0701413,2.7850726
-2.2149532,3.3220432
-2.4795003,3.4177036
-1.8030753,4.277982
-2.370387,1.603163
-1.094732,2.304435
-0.06359063,3.6461468
1.1887568,2.5837607
-1.0406921,3.2940576
-0.48696262,3.2501452
-0.74343467,2.018062
-2.1519992,4.413535
-0.3517579,1.1744744
-0.80399764,3.034021
-0.017814714,0.2816317
-2.547728,3.2110984
-2.424286,1.9003569
-3.2132611,-0.12535897
1.1281095,3.2141814
-1.0691233,2.7166326
-1.0819013,2.3905373
-1.596313,5.3467426
-2.3235238,1.1211853
-2.648008,1.3732194
-1.3821739,4.5003023
0.90021056,2.1193461
-2.453601,-1.284003
-2.9706101,0.15417783
-1.1590711,2.5717068
-1.169688,2.6554244
-0.46245262,2.6143022
-0.9061073,3.2462995
-0.51362747,2.9123058
0.2660523,1.8405709
-1.4019421,0.89425623
-2.5075529,3.5358322
-1.8521165,4.2021656
-0.69616455,2.884669
0.028853212,2.6823232
1.43121,2.3836904
-0.6809343,0.2387403
-2.1605577,0.26567426
-0.17137873,2.907232
-0.34595406,1.6552898
1.2633028,2.382527
-0.23137112,1.9003549
1.4517001,1.6520282
-1.7009683,2.015919
-0.77098846,-0.13899684
0.007533574,-0.33656195
0.02329834,-2.1897748
0.1201781,3.927296
-1.4799241,1.7182633
1.1525586,0.42949703
1.4923712,3.0098038
-0.026623437,-1.5889658
-2.0144815,1.7031183
-0.45729214,-1.1083963
-0.6768646,-1.341015
-0.24451566,1.2272927
-2.2860286,-1.429514
-0.560941,0.5102124
0.24103168,2.656284
-0.3943599,2.3196156
-0.24836065,2.0681486
-1.1033857,2.790548
-0.11463996,1.8765843
-0.45656434,4.2189326
0.20288837,1.0160204
0.040845297,3.6140685
0.43657884,0.7165963
-2.8811865,-0.76878595
0.20329039,0.6875596
-0.27590594,0.6154165
-0.10254125,-0.8123161
0.12267174,2.8417208
-0.11053289,-2.7798436
2.945763,1.099051
-0.26120907,-1.8769722
1.7159582,2.381023
2.0634902,1.6411936
1.5715466,2.6906571
1.4538848,-3.2909596
-0.19135348,-0.721529
2.7143345,1.0225269
-1.2686142,-2.1050606
1.4523743,1.5998716
5.849573,-1.2913003
2.1017303,-0.32854837
4.402296,0.049660638
-2.7615294,-0.25108057
0.68973416,1.034511
2.8165321,-1.4957949
2.0406065,1.8394873
-0.15244068,-0.73317
-0.6611639,-1.6883937
-0.94773376,0.69645953
2.2068558,0.9973256
-0.5661884,-2.6536412
-1.7987323,-1.3058765
-0.4077423,-2.0760188
2.5480683,-2.3441443
3.6385267,-0.9331324
5.0192113,-2.6853905
2.0040014,-1.1804599
2.2890875,-0.16870838
5.2349906,-0.3704337
4.159631,0.13316952
2.915184,-4.5750775
2.7337723,-0.02184546
4.088843,-0.45895347
1.9788771,-0.9693284
3.8536057,-0.78663296
4.1554174,-1.7583444
3.1234407,0.6754484
3.6135676,-1.455807
4.3038893,-0.8623784
5.139453,-2.3408062
4.1860366,-0.245644
4.1526346,-1.6120061
5.0772257,-1.2535326
4.5768867,-1.6005534
7.828677,-1.2512975
3.5400188,-0.84312207
5.7397017,-2.6712635
2.4010584,0.9187383
4.4351907,-0.54548377
5.85587,-2.5562437
5.700467,-0.5637102
5.720913,-4.0151424
8.175986,-1.2406858
5.1191244,-2.9772718
5.4656067,-0.6959465
9.287671,-2.2729375
8.331848,-1.2850308
8.6903305,-1.8254453
7.0988617,-1.7637476
9.193171,-1.7446841
7.708036,-1.1157321
10.626869,-1.8557271
5.9742937,-0.5686113
7.3484025,-1.2767929
9.378505,-2.2826147
5.929248,-3.854212
9.354622,-1.7382327
9.176758,-1.641501
10.075946,-3.0716803
9.951689,-1.5023544
10.69023,-3.828818
8.977918,-2.2774718
10.09317,-2.356083
8.898876,-2.8397105
10.078011,-1.6157498
11.879492,-1.5618804
10.916829,-2.1018016
9.462751,-1.6620917
10.927313,-2.01913
10.797818,-1.8237097
10.128894,-1.9856296
11.505618,-2.7785304
12.590996,-1.9702631
12.791659,-2.0163293
11.474623,-2.5878258
12.864613,-1.8163178
13.968389,-1.3963321
13.037409,-1.936119
12.749277,-2.319942
14.04336,-1.5389426
13.578552,-1.8650924
13.879732,-1.8550496
13.933748,-1.8648913
14.467227,-1.7627776
14.393777,-2.1414294
14.077734,-2.1471677
13.284868,-2.1917994
14.592799,-1.3723376
14.151301,-1.8427657
15.949498,-1.3438251
15.858583,-1.2020897
15.079169,-1.6658785
15.273295,-1.1591804
14.8857975,-1.4841626
-4.5803056,1.2442487
-5.5610657,4.527085
-5.8161716,2.9460356
-2.1467116,4.6897306
-4.9214153,2.0832355
-5.254845,1.9956243
-4.0731378,5.750421
-2.9901986,5.5222354
-3.0135329,4.4098535
-4.4947987,5.106925
-3.9567826,5.1501956
-4.48028,3.6708276
-3.7886791,5.1404853
-5.2940164,3.0130548
-4.724828,2.521278
-2.6141384,3.786114
-5.2109485,3.3944702
-3.9852548,5.182806
-5.6600966,3.940648
-3.638637,4.6201863
-4.543327,5.628444
-4.491211,1.7294481
-3.5579226,3.1957617
-5.005533,4.65475
-3.9578605,1.4998784
-5.1768856,4.1226487
-3.1803753,4.872817
-3.5951653,2.9789736
-5.3049135,3.2946894
-5.68298,3.1597295
-4.9238806,2.2366009
-3.9857316,3.3512304
-4.2121615,4.394952
-4.9027543,3.4189126
-5.983362,3.6285675
-3.9247983,2.399523
-5.075189,2.7394361
-2.8555367,4.704528
-3.7868924,5.267934
-5.2071834,3.8775563
-4.41782,4.966006
-4.336381,4.4677324
-5.0466323,3.2199538
-5.4846873,3.2797773
-5.1849523,1.972509
-3.988196,2.9440138
-0.7197442,3.3393066
-4.896827,4.0330915
-3.2545888,5.1245317
-5.3165565,3.3505085
-5.1713605,3.6799257
-4.1224303,3.2048597
-3.792824,3.4811416
-3.4426045,5.1493106
-5.5606117,4.936645
-3.5783935,2.5859406
-5.350704,4.9724784
-2.4899414,4.3839264
-3.4959013,3.5120711
-5.5688004,4.3524823
-3.8670404,5.0682387
-4.640293,3.5110219
-2.99201,0.7309777
-3.0594466,5.790091
-5.39153,3.244842
-1.9695903,2.8470874
-4.926276,1.9754047
-4.1556096,1.0913994
-4.695523,2.364542
-0.5264675,3.8384128
-1.1272525,4.62987
-1.2106537,4.2254896
-4.380995,3.3426702
-2.55074,4.1182384
-3.4075341,-0.012766403
-1.8354708,4.687056
-3.5786889,5.7281036
-4.1623526,0.8967787
-1.2883346,5.025696
-2.1934683,3.2770295
-1.003111,3.1557083
-1.3524631,4.910895
-2.1457198,4.4725
-2.9173741,3.1977596
-4.4518085,2.2311275
-3.3054125,2.7183974
-2.340151,4.874178
-4.0329046,4.710716
-1.4953285,4.825708
-4.1334133,1.0870858
0.053159133,3.2056239
-2.0637777,0.3116648
-3.391404,0.70608926
-1.9323759,2.5270963
0.021443957,1.7607682
-4.076753,1.2406145
-2.0654516,3.4021049
0.0044731824,1.9823989
-2.2284586,1.8954679
-2.272724,4.027326
-1.6606877,2.1985373
-0.4994305,2.1246789
-1.5255812,2.7114482
-1.0008757,0.74540925
-2.9143918,1.5049256
0.7812818,3.269255
-1.465825,0.7217406
-2.1924953,4.0967803
-0.9044215,1.278609
-2.6574833,0.923685
-1.268445,0.45791662
-0.43922427,2.9846332
0.10002523,2.9204156
-3.5591474,0.6677636
-0.46359953,3.159888
-3.1579967,2.187923
-0.55243814,2.7233908
1.2426717,1.1358382
0.20337805,0.27565774
0.5770462,-2.3144019
-2.2846725,0.22707467
0.12489992,1.0969486
1.0081618,1.7856977
0.092244156,2.8194447
-0.47352877,3.6505296
-1.3052267,0.85734266
0.8608792,1.3635889
1.044667,0.73973966
3.8998487,0.9830543
0.900263,0.38641217
0.8376836,1.8849494
4.835072,0.5974644
1.3431957,0.91087216
2.5858963,2.3119023
3.178469,1.3175513
3.5788767,1.6553749
3.6613326,1.7789083
4.018964,1.237118
3.9853187,0.895931
2.5613124,1.6691375
5.576678,1.0966736
5.3663397,0.99109566
4.9638033,1.0050174
4.7651663,1.5304323
4.2699666,1.4730233
5.905443,-4.099202
5.8310227,-2.601876
4.117922,-1.9742974
6.041417,-2.880154
5.2636466,-2.4664047
7.0696044,-2.5192494
5.0887976,-3.4088604
6.042985,-4.3912544
5.142001,-2.3880286
3.230426,-5.322602
6.913514,-3.789104
6.667401,-1.0359889
4.0557513,-5.5117025
6.1848407,-1.7769989
4.731022,-1.9567443
4.1498594,-5.5256248
4.975264,-2.7196813
8.04979,-4.6754184
6.336915,-4.7389402
5.8603854,-2.189275
5.4753556,-4.1997337
6.167321,-2.4250402
8.439913,-3.105863
6.3567095,-1.527426
3.3315437,-2.2518518
5.831551,-4.687928
2.9663997,-5.1355076
6.5162554,-2.1135206
4.495834,-2.5673704
7.342462,-4.997215
7.319271,-4.845344
4.8919964,-4.381932
7.628943,-2.5569823
5.0303125,-5.3404646
3.9369822,-1.007197
2.4175916,-3.2042484
7.3651485,-2.8561537
8.113447,-4.850355
5.4690294,-4.33759
6.17703,-3.634847
7.158872,-1.204605
6.352907,-6.222492
6.770552,-1.6959836
6.9765434,-1.6046987
6.1008267,-5.3564487
3.2552245,-3.070556
4.3516192,-2.890699
8.276082,-3.2374907
6.080401,-2.2315507
4.2926693,-5.0051637
-5.4885707,1.6984538
-2.480861,4.9714303
-4.0424385,4.313531
-2.3303673,5.668466
-3.5751317,3.5806615
-5.2501593,4.028258
-2.768374,5.7923417
-4.8069677,5.1155925
-5.4832454,3.51149
-5.3009443,4.486414
-4.2354836,1.3275969
-3.8012292,5.6035624
-5.308121,3.2441506
-5.3397884,4.0515456
-4.0596824,5.7090387
-2.745099,5.744984
-3.2802517,4.063993
-4.7892127,2.3734245
-4.645265,3.3504744
-1.4732804,3.724726
-4.8623753,4.5516996
-3.4334102,6.118345
-4.0940504,3.9619117
-2.6684217,5.305263
-4.7244825,4.525505
-5.3212,3.7417173
-4.850076,4.0188117
-5.8446884,4.024573
-3.541,3.2911854
-3.0788174,5.542364
-3.9633183,4.4826035
-4.9152007,4.04422
-3.1534035,1.7906655
-1.8357673,3.8675401
-5.8148456,3.1597564
-4.096426,5.0700026
-5.5617213,3.7939801
-5.650722,1.9846407
-3.6581268,2.520879
-1.7739962,3.5550466
-4.838925,2.5863688
-4.0746646,5.388292
-4.9610124,3.6910124
-5.5278797,4.750472
-5.602208,2.2305586
-2.776006,3.4807801
-4.474168,2.6320462
-1.9236768,5.3762255
-1.443663,3.9983659
-3.4266639,2.9196284
-5.953787,3.548057
-5.032526,4.52072
-3.6140802,1.0263191
-4.899829,3.4711914
-4.12107,3.0038934
-3.0373952,4.9615874
-4.549566,1.7830914
-5.761266,2.518362
-1.4757137,4.3087025
-2.0968747,2.9779062
-3.0937424,3.2002506
-0.42821705,3.2338068
-2.9483345,3.2752807
-2.2792032,2.9017537
-5.2662034,3.414465
-3.7357073,1.9136231
-2.0016005,2.5389464
-4.642874,3.914342
-1.8103384,2.6253583
-1.0127441,3.9956412
-1.3419755,4.862732
-2.933376,4.1485553
-3.581524,4.0126414
-5.160526,4.0605707
-4.415224,3.9696243
-1.7466115,3.9159272
-4.033148,2.1524756
-3.6088355,3.7163918
-2.930185,1.7379044
-2.8365736,2.9331512
-4.6001678,1.7686242
-2.7167375,1.8987331
-5.1817327,2.533733
-3.7935946,3.4875424
-3.3565607,1.081259
-3.901926,2.5330894
-3.0911229,4.7034483
-4.565444,4.2401896
-2.5294473,2.9064152
-1.3576244,4.4794526
-2.387665,1.9000233
-2.3775713,4.8216577
-3.3656285,0.49528578
0.92664194,1.493623
-1.6589596,3.4145298
-2.075979,1.2639073
-4.7693205,3.0942426
1.0108402,0.8681784
-4.88927,1.8399967
-2.6682487,4.306242
-0.38514692,0.68210655
-1.2867751,2.8519151
-2.9360037,2.713349
-3.8452468,0.5528492
-0.9097786,-0.01954618
-0.40972903,2.880284
-1.8879873,1.6449932
-0.72952276,0.6914575
-2.2620633,3.6416924
-0.7430037,0.02419518
-0.86602014,0.7489547
-1.2699564,2.6109498
0.3891652,0.39825174
-1.5470206,0.5183049
-1.0974603,0.9028982
0.92953235,0.056503545
-0.8612771,-0.18779674
-1.4297882,-0.97855896
-1.462884,1.8207761
-0.47983992,-1.5335224
-0.8965851,2.8328912
0.27097505,-0.05588159
-0.0139149865,-0.8056039
-1.9528681,0.8942654
0.8105834,3.1110497
0.9387617,-0.5525843
0.12238286,0.18932171
0.44892296,-1.2219951
1.9009829,1.2791983
0.10038655,-0.01774543
-0.8191033,1.4570148
1.6874818,1.1727219
-1.0511101,-0.45487165
3.1539485,-1.6006263
-0.030045168,-2.2404735
0.91689074,-0.28679094
0.61656415,-0.051589627
0.4070109,-2.4327288
1.3310436,-0.15962031
0.2580943,1.642062
4.828066,-0.6972253
1.6425395,-3.4735942
1.494557,-2.2265813
1.05129,-2.5028195
4.072563,0.83312255
3.3134665,-2.512536
2.3505151,-1.8067312
0.23155719,-2.2383647
5.609683,-0.43499207
5.5458555,-3.4561992
5.5417395,-2.3031404
4.0197716,-2.8129575
3.4006064,-2.3811429
4.903225,-3.6983795
4.8556256,-1.256309
4.654442,-0.28767675
6.142907,-1.8106307
6.504353,-2.7731957
6.525841,-1.6977155
5.751259,-2.4111087
5.1252956,-4.7571707
5.3489656,-3.2747428
5.7535257,-1.3771894
4.401252,-3.7538247
6.97687,-3.6938827
7.186477,-5.6089435
6.59421,-4.039996
6.25774,-5.568127
10.438858,-3.3011563
9.313454,-3.7109504
10.580358,-5.6711607
8.839239,-5.6255784
2.9255695,-4.794333
6.866209,-5.689981
9.087131,-4.774612
8.238916,-5.2816257
9.9358835,-5.111114
8.336352,-4.7614145
9.3256035,-4.9483056
9.568298,-2.6987464
11.623095,-4.0456424
9.733391,-5.7255774
11.909467,-3.7815392
13.03245,-4.8578486
12.970595,-4.321078
12.649061,-5.1667337
13.778613,-3.6956596
13.551053,-4.4691505
12.036062,-4.8968477
12.726973,-5.5203075
13.984173,-4.442506
13.850996,-4.4873447
14.071748,-4.623009
13.182037,-4.4904118
14.191248,-4.959206
14.52157,-4.382741
15.212665,-4.4905868
15.436783,-3.8664408
16.299532,-3.920468
17.02095,-4.246545
17.299494,-3.4496155
16.58662,-3.9321349
17.929226,-2.9593017
3.137658,-1.7514989
5.705371,-5.605149
5.377442,-1.8804061
1.9474257,-3.2614343
5.1082635,-4.662716
3.8289669,-3.5684254
2.605097,-3.727739
4.9321165,-1.3005012
1.6057104,-2.438385
7.242555,-1.2184515
6.6062603,-2.6968272
5.3867707,-2.0781763
4.0284624,-4.820173
5.5483294,-1.403712
4.668292,-1.6977713
3.804848,-0.27030903
5.247943,-5.05584
6.7942953,-1.9798689
4.098451,-4.0738173
6.24903,-4.07716
2.5093348,-1.4890183
7.321143,-3.2645786
2.665732,-4.3203783
2.5783606,-3.9531882
1.7621667,-3.3860493
0.91683114,-1.7649604
2.2760704,-3.9702132
2.837241,1.157273
6.1491537,-3.6199777
7.8117876,-3.037418
3.892778,-5.36215
2.3795075,-4.1776567
3.8948112,-4.7291856
7.106557,-2.4091783
4.1890793,-4.0773673
3.5967746,-3.733911
4.466746,-1.5636767
6.9014354,-3.9539566
8.148484,-4.7292056
3.3104599,-5.175032
3.5976844,-1.3898262
3.4356194,-2.8879297
4.942236,-3.0779378
7.3109713,-3.6925976
7.1888947,-3.8901927
6.396496,-5.1574874
3.225665,-0.41691306
5.466509,-3.3591123
5.1827583,-0.16964367
4.5271564,-3.7109482
4.683742,-2.6905363
5.9098363,-3.9834278
6.661512,-5.4103584
5.0236354,-2.8467984
6.4000454,-3.005972
9.509708,-4.2164392
5.790042,-4.376091
5.299259,-4.871007
3.779688,-4.3364854
4.1759977,-2.8068473
2.7647288,-2.0712228
5.6489606,-2.9888115
3.4501426,-2.73199
6.9423823,-4.3954144
1.0857273,-0.4869005
6.9993634,-1.9495447
6.785975,-2.1250858
4.7956123,-1.4418523
4.958759,-5.342476
5.641852,-5.0744767
2.575452,-4.772968
4.910405,-2.006308
5.1999826,-1.8148946
1.8680193,-4.3108077
6.034527,-3.7381804
3.9265356,-3.4079328
4.1616983,-2.8727033
6.303392,-5.740713
