unit_id,pred_fm,fm,pred_rul,true_rul
14.0,3.4756607e-07,-1.0,97.41608333587646,140.00000655651093
14.0,3.2227362e-07,-1.0,95.52959674596786,138.99999368190765
14.0,3.5153468e-07,-1.0,97.35396122932434,137.9999964237213
14.0,3.677779e-07,-1.0,98.11824429035187,136.99999916553497
14.0,3.4699775e-07,-1.0,97.97011476755142,136.00000190734863
14.0,3.135357e-07,-1.0,95.88697063922882,135.0000046491623
14.0,2.8606266e-07,-1.0,93.8889828324318,134.00000739097595
14.0,2.3633966e-07,-1.0,85.9628079533577,132.99999451637268
14.0,2.5786045e-07,-1.0,90.46448999643326,131.99999725818634
14.0,2.8764055e-07,-1.0,94.13632345199585,131.0
14.0,3.291691e-07,-1.0,96.3198733329773,130.00000274181366
14.0,3.2503087e-07,-1.0,96.35322999954224,128.99999767541885
14.0,3.4187195e-07,-1.0,97.76180738210678,128.0000004172325
14.0,2.9136885e-07,-1.0,94.60319185256958,127.00000315904617
14.0,2.91953e-07,-1.0,94.18202489614487,125.99999809265137
14.0,2.4157055e-07,-1.0,88.12813347578049,125.00000083446503
14.0,2.6053056e-07,-1.0,91.87165409326553,124.00000357627869
14.0,2.2538357e-07,-1.0,83.99764585494995,122.99999850988388
14.0,2.1315783e-07,-1.0,80.8431686758995,122.00000125169754
14.0,2.0719573e-07,-1.0,80.14567703008652,120.99999618530273
14.0,2.589396e-07,-1.0,88.71586513519287,119.9999989271164
14.0,2.5411197e-07,-1.0,89.23444730043411,119.00000166893005
14.0,2.6183326e-07,-1.0,91.8871533870697,117.99999660253525
14.0,2.5046597e-07,-1.0,89.00904774665833,116.99999934434891
14.0,2.3023976e-07,-1.0,86.50048118829727,116.00000208616257
14.0,2.0945743e-07,-1.0,83.85503673553467,114.99999701976776
14.0,2.1571039e-07,-1.0,83.928566634655,113.99999976158142
14.0,2.1117454e-07,-1.0,82.94867551326752,113.00000250339508
14.0,2.2581517e-07,-1.0,83.21955007314682,111.99999743700027
14.0,2.706311e-07,-1.0,91.26433163881302,111.00000017881393
14.0,2.834302e-07,-1.0,94.26511985063553,110.0000029206276
14.0,2.7653337e-07,-1.0,93.66366916894913,108.99999785423279
14.0,2.8600343e-07,-1.0,94.82758414745331,108.00000059604645
14.0,2.5941046e-07,-1.0,91.2641988992691,107.00000333786011
14.0,2.789546e-07,-1.0,94.59119844436646,105.9999982714653
14.0,2.1183997e-07,-1.0,85.47719985246658,105.00000101327896
14.0,2.2279433e-07,-1.0,86.04025757312775,104.00000375509262
14.0,2.1945759e-07,-1.0,85.6443423628807,102.99999868869781
14.0,2.1677138e-07,-1.0,84.96074151992798,102.00000143051147
14.0,2.120795e-07,-1.0,84.07261246442795,100.99999636411667
14.0,1.8681392e-07,-1.0,77.8072669506073,99.99999910593033
14.0,2.1449104e-07,-1.0,85.03909689188004,99.00000184774399
14.0,2.3689205e-07,-1.0,88.52508717775345,97.99999678134918
14.0,2.376884e-07,-1.0,92.22681045532227,96.99999952316284
14.0,2.3848287e-07,-1.0,90.82391744852066,96.0000022649765
14.0,2.4849928e-07,-1.0,91.85604548454285,94.9999971985817
14.0,2.0497293e-07,-1.0,80.68659847974777,93.99999994039536
14.0,1.9267455e-07,-1.0,80.76366549730301,93.00000268220901
14.0,2.1009944e-07,-1.0,82.31668692827225,91.99999761581421
14.0,1.7637362e-07,-1.0,74.89032328128815,91.00000035762787
14.0,1.906548e-07,-1.0,80.18439793586731,90.00000309944153
14.0,1.8575633e-07,-1.0,80.32489883899689,88.99999803304672
14.0,1.7742616e-07,-1.0,73.91689735651016,88.00000077486038
14.0,1.8924761e-07,-1.0,78.3256304860115,87.00000351667404
14.0,1.8382768e-07,-1.0,74.17706686258316,85.99999845027924
14.0,1.7050856e-07,-1.0,71.72210365533829,85.0000011920929
14.0,1.7708098e-07,-1.0,72.31648010015488,83.99999612569809
14.0,1.6979358e-07,-1.0,70.08572179079056,82.99999886751175
14.0,1.8013034e-07,-1.0,73.45821976661682,82.00000160932541
14.0,1.8646398e-07,-1.0,75.34301197528839,80.9999965429306
14.0,1.9234666e-07,-1.0,76.93465280532837,79.99999928474426
14.0,1.8921602e-07,-1.0,76.92222213745117,79.00000202655792
14.0,1.3902851e-07,-1.0,65.01493456959724,77.99999696016312
14.0,1.191074e-07,-1.0,57.4256526529789,76.99999970197678
14.0,9.761293e-08,-1.0,45.834527254104614,76.00000244379044
14.0,1.0263793e-07,-1.0,48.676761984825134,74.99999737739563
14.0,1.00787595e-07,-1.0,46.103270173072815,74.00000011920929
14.0,9.9414656e-08,-1.0,41.544584304094315,73.00000286102295
14.0,1.0782862e-07,-1.0,45.601869970560074,71.99999779462814
14.0,1.1542711e-07,-1.0,49.76243871450424,71.0000005364418
14.0,1.3786307e-07,-1.0,58.681966066360474,70.00000327825546
14.0,1.2274116e-07,-1.0,55.24287188053131,68.99999821186066
14.0,1.1726998e-07,-1.0,53.47161102294922,68.00000095367432
14.0,1.2363778e-07,-1.0,54.88992524147034,67.00000369548798
14.0,1.2721308e-07,-1.0,57.06626033782959,65.99999862909317
14.0,1.1632453e-07,-1.0,54.91468897461891,65.00000137090683
14.0,1.0624196e-07,-1.0,48.86308926343918,64.00000020861626
14.0,9.442744e-08,-1.0,43.05988037586212,62.999999046325684
14.0,1.0895139e-07,-1.0,47.56208947300911,62.00000178813934
14.0,1.12176e-07,-1.0,52.13880839943886,61.00000062584877
14.0,9.8526876e-08,-1.0,43.47174775600433,59.9999994635582
14.0,9.933316e-08,-1.0,45.63797903060913,58.999998301267624
14.0,9.711357e-08,-1.0,44.982401847839355,58.000001043081284
14.0,8.914192e-08,-1.0,38.91009867191315,56.99999988079071
14.0,8.286356e-08,-1.0,39.92705535888672,55.99999871850014
14.0,8.8340144e-08,-1.0,41.04931354522705,55.0000014603138
14.0,8.998169e-08,-1.0,35.860169500112534,54.000000298023224
14.0,9.070784e-08,-1.0,38.58223980665207,52.99999913573265
14.0,9.947535e-08,-1.0,44.870307207107544,52.00000187754631
14.0,9.965975e-08,-1.0,43.32331761717796,51.00000071525574
14.0,9.294255e-08,-1.0,40.01018935441971,49.999999552965164
14.0,1.05529246e-07,-1.0,43.81582036614418,48.99999839067459
14.0,1.12833476e-07,-1.0,46.79009971022606,48.00000113248825
14.0,1.0380541e-07,-1.0,43.94616279006004,46.99999997019768
14.0,9.813695e-08,-1.0,40.72282502055168,45.999998807907104
14.0,9.204758e-08,-1.0,38.82024961709976,45.000001549720764
14.0,8.3024766e-08,-1.0,33.83083564043045,44.00000038743019
14.0,8.66077e-08,-1.0,34.84996300935745,42.99999922513962
14.0,7.655898e-08,-1.0,32.385583102703094,41.999998062849045
14.0,6.9381436e-08,-1.0,26.799286246299744,41.000000804662704
14.0,7.477437e-08,-1.0,28.82288497686386,39.99999964237213
14.0,7.540483e-08,-1.0,25.89476776123047,38.99999848008156
14.0,7.313298e-08,-1.0,25.225346624851227,38.00000122189522
14.0,7.111488e-08,-1.0,24.27750039100647,37.000000059604645
14.0,5.765301e-08,-1.0,19.44632951915264,35.99999889731407
14.0,5.99061e-08,-1.0,18.805603548884392,35.00000163912773
14.0,5.8313145e-08,-1.0,18.650587186217308,34.00000047683716
14.0,6.196459e-08,-1.0,20.75679676234722,32.999999314546585
14.0,5.7714303e-08,-1.0,17.960692927241325,32.00000010430813
14.0,6.335835e-08,-1.0,20.266205072402954,31.00000089406967
15.0,1.0,-1.0,297.4384911060333,159.99999856948853
15.0,1.0,-1.0,299.54758191108704,159.00000131130219
15.0,1.0,-1.0,300.8835039138794,158.00000405311584
15.0,1.0,-1.0,301.74871587753296,157.0000067949295
15.0,1.0,-1.0,287.3812999725342,155.99999392032623
15.0,1.0,-1.0,288.0739817619324,154.9999966621399
15.0,1.0,-1.0,277.775048494339,153.99999940395355
15.0,1.0,-1.0,267.94064116477966,153.0000021457672
15.0,1.0,-1.0,268.7384214401245,152.00000488758087
15.0,1.0,-1.0,270.6460292339325,151.00000762939453
15.0,1.0,-1.0,261.5989079475403,149.99999475479126
15.0,1.0,-1.0,250.23921394348145,148.99999749660492
15.0,1.0,-1.0,245.5075957775116,148.00000023841858
15.0,1.0,-1.0,247.5238938331604,147.00000298023224
15.0,1.0,-1.0,248.3126790523529,146.0000057220459
15.0,1.0,-1.0,258.1786940097809,144.99999284744263
15.0,1.0,-1.0,258.7970416545868,143.9999955892563
15.0,1.0,-1.0,254.12945079803467,142.99999833106995
15.0,1.0,-1.0,241.67651391029358,142.0000010728836
15.0,1.0,-1.0,241.00566387176514,141.00000381469727
15.0,1.0,-1.0,248.97978115081787,140.00000655651093
15.0,1.0,-1.0,253.16320061683655,138.99999368190765
15.0,1.0,-1.0,241.69178676605225,137.9999964237213
15.0,1.0,-1.0,243.33525848388672,136.99999916553497
15.0,1.0,-1.0,242.3578269481659,136.00000190734863
15.0,1.0,-1.0,235.33381247520447,135.0000046491623
15.0,1.0,-1.0,237.58922910690308,134.00000739097595
15.0,1.0,-1.0,242.92966890335083,132.99999451637268
15.0,1.0,-1.0,236.48015117645264,131.99999725818634
15.0,1.0,-1.0,234.41622304916382,131.0
15.0,1.0,-1.0,225.43603372573853,130.00000274181366
15.0,1.0,-1.0,232.26899695396423,128.99999767541885
15.0,1.0,-1.0,228.1826491355896,128.0000004172325
15.0,1.0,-1.0,234.98547267913818,127.00000315904617
15.0,1.0,-1.0,233.63721370697021,125.99999809265137
15.0,1.0,-1.0,234.48040652275085,125.00000083446503
15.0,1.0,-1.0,228.05119013786316,124.00000357627869
15.0,1.0,-1.0,228.92427277565002,122.99999850988388
15.0,1.0,-1.0,229.26552271842957,122.00000125169754
15.0,1.0,-1.0,227.9514012336731,120.99999618530273
15.0,1.0,-1.0,220.9048366546631,119.9999989271164
15.0,1.0,-1.0,216.26076412200928,119.00000166893005
15.0,1.0,-1.0,211.65865290164948,117.99999660253525
15.0,1.0,-1.0,206.85134196281433,116.99999934434891
15.0,1.0,-1.0,210.7371906042099,116.00000208616257
15.0,1.0,-1.0,208.08383643627167,114.99999701976776
15.0,1.0,-1.0,211.09336984157562,113.99999976158142
15.0,1.0,-1.0,216.64870715141296,113.00000250339508
15.0,1.0,-1.0,206.9498815536499,111.99999743700027
15.0,1.0,-1.0,206.24417567253113,111.00000017881393
15.0,1.0,-1.0,210.39177107810974,110.0000029206276
15.0,1.0,-1.0,194.24812829494476,108.99999785423279
15.0,1.0,-1.0,193.75190103054047,108.00000059604645
16.0,1.0,-1.0,257.6037600040436,122.00000125169754
16.0,1.0,-1.0,265.6315977573395,120.99999618530273
16.0,1.0,-1.0,260.00206685066223,119.9999989271164
16.0,1.0,-1.0,256.55970883369446,119.00000166893005
16.0,1.0,-1.0,255.55763459205627,117.99999660253525
16.0,1.0,-1.0,266.23042488098145,116.99999934434891
16.0,1.0,-1.0,269.0301673412323,116.00000208616257
16.0,1.0,-1.0,267.7108299732208,114.99999701976776
16.0,1.0,-1.0,271.85320949554443,113.99999976158142
16.0,1.0,-1.0,268.47597193717957,113.00000250339508
16.0,1.0,-1.0,266.4633905887604,111.99999743700027
16.0,1.0,-1.0,271.7696304321289,111.00000017881393
16.0,1.0,-1.0,269.26194620132446,110.0000029206276
16.0,1.0,-1.0,272.3633041381836,108.99999785423279
16.0,1.0,-1.0,276.548378944397,108.00000059604645
16.0,1.0,-1.0,278.5818238258362,107.00000333786011
16.0,1.0,-1.0,278.5016179084778,105.9999982714653
16.0,1.0,-1.0,277.2641417980194,105.00000101327896
16.0,1.0,-1.0,270.18031644821167,104.00000375509262
16.0,1.0,-1.0,268.4315276145935,102.99999868869781
16.0,1.0,-1.0,263.0335257053375,102.00000143051147
16.0,1.0,-1.0,264.7622630596161,100.99999636411667
16.0,1.0,-1.0,263.716837644577,99.99999910593033
16.0,1.0,-1.0,269.2029161453247,99.00000184774399
16.0,1.0,-1.0,279.610976934433,97.99999678134918
16.0,1.0,-1.0,285.8578872680664,96.99999952316284
16.0,1.0,-1.0,302.3006000518799,96.0000022649765
16.0,1.0,-1.0,299.56191778182983,94.9999971985817
16.0,1.0,-1.0,308.4788918495178,93.99999994039536
16.0,1.0,-1.0,304.0686595439911,93.00000268220901
16.0,1.0,-1.0,310.52076959609985,91.99999761581421
16.0,1.0,-1.0,303.0746121406555,91.00000035762787
16.0,1.0,-1.0,287.35943698883057,90.00000309944153
16.0,1.0,-1.0,285.47031903266907,88.99999803304672
16.0,1.0,-1.0,287.93471455574036,88.00000077486038
16.0,1.0,-1.0,287.89601707458496,87.00000351667404
16.0,1.0,-1.0,295.0086703300476,85.99999845027924
16.0,1.0,-1.0,280.5137619972229,85.0000011920929
16.0,1.0,-1.0,297.11607456207275,83.99999612569809
16.0,1.0,-1.0,297.7042200565338,82.99999886751175
16.0,1.0,-1.0,307.2206771373749,82.00000160932541
16.0,1.0,-1.0,296.36102080345154,80.9999965429306
16.0,1.0,-1.0,305.8667025566101,79.99999928474426
16.0,1.0,-1.0,288.48272585868835,79.00000202655792
16.0,1.0,-1.0,275.4403004646301,77.99999696016312
16.0,1.0,-1.0,258.63550543785095,76.99999970197678
16.0,1.0,-1.0,241.49908018112183,76.00000244379044
16.0,1.0,-1.0,226.63718605041504,74.99999737739563
16.0,1.0,-1.0,207.26211619377136,74.00000011920929
16.0,1.0,-1.0,194.67178606987,73.00000286102295
16.0,1.0,-1.0,179.08288526535034,71.99999779462814
16.0,1.0,-1.0,159.0847203731537,71.0000005364418
16.0,1.0,-1.0,150.26581740379333,70.00000327825546
16.0,1.0,-1.0,147.6987283229828,68.99999821186066
16.0,1.0,-1.0,139.39863395690918,68.00000095367432
16.0,1.0,-1.0,136.4269391298294,67.00000369548798
16.0,1.0,-1.0,132.59815287590027,65.99999862909317
16.0,1.0,-1.0,132.32467818260193,65.00000137090683
16.0,1.0,-1.0,128.85314869880676,64.00000020861626
16.0,0.9999999,-1.0,120.34533256292343,62.999999046325684
16.0,0.99999905,-1.0,110.64419573545456,62.00000178813934
16.0,0.99999356,-1.0,101.02694249153137,61.00000062584877
16.0,0.99996793,-1.0,97.26105135679245,59.9999994635582
16.0,0.99986506,-1.0,86.72258567810059,58.999998301267624
16.0,0.99954706,-1.0,81.52399760484695,58.000001043081284
16.0,0.99945253,-1.0,82.41433638334274,56.99999988079071
16.0,0.99910504,-1.0,81.32302212715149,55.99999871850014
17.0,1.0,-1.0,294.7970678806305,306.0000042915344
17.0,1.0,-1.0,290.8638234138489,304.99999141693115
17.0,1.0,-1.0,287.26583218574524,304.00000977516174
17.0,1.0,-1.0,284.9593811035156,302.9999969005585
17.0,1.0,-1.0,279.5209639072418,302.00001525878906
17.0,1.0,-1.0,273.4747245311737,301.0000023841858
17.0,1.0,-1.0,271.1049644947052,299.9999895095825
17.0,1.0,-1.0,284.8057155609131,299.0000078678131
17.0,1.0,-1.0,288.4343774318695,297.99999499320984
17.0,1.0,-1.0,288.25472617149353,297.00001335144043
17.0,1.0,-1.0,289.82748675346375,296.00000047683716
17.0,1.0,-1.0,290.63913440704346,294.9999876022339
17.0,1.0,-1.0,291.0121169090271,294.0000059604645
17.0,1.0,-1.0,287.26036643981934,292.9999930858612
17.0,1.0,-1.0,287.91806745529175,292.0000114440918
17.0,1.0,-1.0,287.68616366386414,290.9999985694885
17.0,1.0,-1.0,292.86516094207764,289.99998569488525
17.0,1.0,-1.0,300.0362820625305,289.00000405311584
17.0,1.0,-1.0,298.76201367378235,287.9999911785126
17.0,1.0,-1.0,297.35703587532043,287.00000953674316
17.0,1.0,-1.0,298.3049523830414,285.9999966621399
17.0,1.0,-1.0,300.4841296672821,285.0000150203705
17.0,1.0,-1.0,295.99594020843506,284.0000021457672
17.0,1.0,-1.0,299.951110124588,282.99998927116394
17.0,1.0,-1.0,295.9286959171295,282.00000762939453
17.0,1.0,-1.0,298.15575313568115,280.99999475479126
17.0,1.0,-1.0,302.52797508239746,280.00001311302185
17.0,1.0,-1.0,304.60758209228516,279.0000002384186
17.0,1.0,-1.0,293.1547517776489,277.9999873638153
17.0,1.0,-1.0,289.87992668151855,277.0000057220459
17.0,1.0,-1.0,293.47164011001587,275.9999928474426
17.0,1.0,-1.0,281.14160442352295,275.0000112056732
17.0,1.0,-1.0,283.4843792915344,273.99999833106995
17.0,1.0,-1.0,277.0258665084839,272.9999854564667
17.0,1.0,-1.0,266.53325843811035,272.00000381469727
17.0,1.0,-1.0,255.4461646080017,270.999990940094
17.0,1.0,-1.0,257.82135915756226,270.0000092983246
17.0,1.0,-1.0,261.9980947971344,268.9999964237213
17.0,1.0,-1.0,251.6377890110016,268.0000147819519
17.0,1.0,-1.0,250.70024180412292,267.00000190734863
17.0,1.0,-1.0,249.7129406929016,265.99998903274536
17.0,1.0,-1.0,247.58929538726807,265.00000739097595
17.0,1.0,-1.0,240.65576243400574,263.9999945163727
17.0,1.0,-1.0,240.58508253097534,263.00001287460327
17.0,1.0,-1.0,239.85364079475403,262.0
17.0,1.0,-1.0,239.39036417007446,261.00000274181366
17.0,1.0,-1.0,236.28725719451904,260.0000054836273
17.0,1.0,-1.0,233.4774889945984,258.99999260902405
17.0,1.0,-1.0,232.6572835445404,257.9999953508377
17.0,1.0,-1.0,234.20515155792236,256.99999809265137
17.0,1.0,-1.0,246.47912430763245,256.000000834465
17.0,1.0,-1.0,254.50461959838867,255.0000035762787
17.0,1.0,-1.0,259.3451466560364,254.00000631809235
17.0,1.0,-1.0,261.50143027305603,252.99999344348907
17.0,1.0,-1.0,264.9859526157379,251.99999618530273
17.0,1.0,-1.0,265.42524242401123,250.9999989271164
17.0,1.0,-1.0,269.46214866638184,250.00000166893005
17.0,1.0,-1.0,270.75728058815,249.0000044107437
17.0,1.0,-1.0,273.1306324005127,248.00000715255737
17.0,1.0,-1.0,277.6279106140137,246.9999942779541
17.0,1.0,-1.0,271.13797760009766,245.99999701976776
17.0,1.0,-1.0,271.49565601348877,244.99999976158142
17.0,1.0,-1.0,266.3079135417938,244.00000250339508
17.0,1.0,-1.0,266.9616479873657,243.00000524520874
17.0,1.0,-1.0,271.64935278892517,241.99999237060547
17.0,1.0,-1.0,274.27647137641907,240.99999511241913
17.0,1.0,-1.0,281.3411509990692,239.9999978542328
17.0,1.0,-1.0,290.97776079177856,239.00000059604645
17.0,1.0,-1.0,299.6124837398529,238.0000033378601
17.0,1.0,-1.0,301.922682762146,237.00000607967377
17.0,1.0,-1.0,300.17504954338074,235.9999932050705
17.0,1.0,-1.0,298.11390113830566,234.99999594688416
17.0,1.0,-1.0,293.33277893066406,233.99999868869781
17.0,1.0,-1.0,295.11086416244507,233.00000143051147
17.0,1.0,-1.0,289.666606426239,232.00000417232513
17.0,1.0,-1.0,280.2396938800812,231.0000069141388
17.0,1.0,-1.0,278.80267119407654,229.99999403953552
17.0,1.0,-1.0,282.27772998809814,228.99999678134918
17.0,1.0,-1.0,276.6235876083374,227.99999952316284
17.0,1.0,-1.0,277.656644821167,227.0000022649765
17.0,1.0,-1.0,277.2419664859772,226.00000500679016
17.0,1.0,-1.0,274.29611682891846,225.00000774860382
17.0,1.0,-1.0,276.156875371933,223.99999487400055
17.0,1.0,-1.0,261.5421578884125,222.9999976158142
17.0,1.0,-1.0,252.93176531791687,222.00000035762787
17.0,1.0,-1.0,253.9564208984375,221.00000309944153
17.0,1.0,-1.0,247.09965825080872,220.0000058412552
17.0,1.0,-1.0,251.3429822921753,218.99999296665192
17.0,1.0,-1.0,243.25517749786377,217.99999570846558
17.0,1.0,-1.0,235.4436583518982,216.99999845027924
17.0,1.0,-1.0,221.10478925704956,216.0000011920929
17.0,1.0,-1.0,213.89511120319366,215.00000393390656
17.0,1.0,-1.0,207.83106911182404,214.00000667572021
17.0,1.0,-1.0,200.0001699924469,212.99999380111694
17.0,1.0,-1.0,189.4585576057434,211.9999965429306
17.0,1.0,-1.0,190.0608047246933,210.99999928474426
17.0,1.0,-1.0,184.48076224327087,210.00000202655792
17.0,1.0,-1.0,174.83959245681763,209.00000476837158
17.0,1.0,-1.0,176.90561318397522,208.00000751018524
17.0,1.0,-1.0,174.46732831001282,206.99999463558197
17.0,1.0,-1.0,177.40469825267792,205.99999737739563
17.0,1.0,-1.0,170.65155053138733,205.0000001192093
17.0,1.0,-1.0,169.39719307422638,204.00000286102295
17.0,1.0,-1.0,169.8708702325821,203.0000056028366
17.0,1.0,-1.0,170.31881153583527,201.99999272823334
17.0,1.0,-1.0,173.14535176753998,200.999995470047
17.0,1.0,-1.0,180.67391705513,199.99999821186066
17.0,1.0,-1.0,188.88082826137543,199.00000095367432
17.0,1.0,-1.0,192.58604180812836,198.00000369548798
17.0,1.0,-1.0,210.1168909072876,197.00000643730164
17.0,1.0,-1.0,202.11389887332916,195.99999356269836
17.0,1.0,-1.0,192.887797832489,194.99999630451202
17.0,1.0,-1.0,199.02091133594513,193.99999904632568
17.0,1.0,-1.0,204.49121725559235,193.00000178813934
17.0,1.0,-1.0,203.83712363243103,192.000004529953
17.0,1.0,-1.0,219.418466091156,191.00000727176666
17.0,1.0,-1.0,224.06706738471985,189.9999943971634
17.0,1.0,-1.0,216.535737991333,188.99999713897705
17.0,1.0,-1.0,225.53454208374023,187.9999998807907
17.0,1.0,-1.0,232.5335078239441,187.00000262260437
17.0,1.0,-1.0,239.08946704864502,186.00000536441803
17.0,1.0,-1.0,243.97256445884705,184.99999248981476
17.0,1.0,-1.0,248.35681104660034,183.99999523162842
17.0,1.0,-1.0,235.97196173667908,182.99999797344208
17.0,1.0,-1.0,225.22977209091187,182.00000071525574
17.0,1.0,-1.0,223.55394315719604,181.0000034570694
17.0,1.0,-1.0,210.08331561088562,180.00000619888306
17.0,1.0,-1.0,203.24791622161865,178.99999332427979
17.0,1.0,-1.0,198.3469536304474,177.99999606609344
17.0,1.0,-1.0,202.1439448595047,176.9999988079071
17.0,1.0,-1.0,194.68965125083923,176.00000154972076
17.0,1.0,-1.0,194.1833357810974,175.00000429153442
17.0,1.0,-1.0,198.20406341552734,174.00000703334808
17.0,1.0,-1.0,196.55237746238708,172.9999941587448
17.0,1.0,-1.0,200.75525498390198,171.99999690055847
17.0,1.0,-1.0,208.15065908432007,170.99999964237213
17.0,1.0,-1.0,202.78092288970947,170.0000023841858
17.0,1.0,-1.0,202.13977527618408,169.00000512599945
17.0,1.0,-1.0,199.1922390460968,167.99999225139618
17.0,1.0,-1.0,187.91303205490112,166.99999499320984
17.0,1.0,-1.0,176.13483369350433,165.9999977350235
17.0,1.0,-1.0,171.59415745735168,165.00000047683716
17.0,1.0,-1.0,164.0861121416092,164.00000321865082
17.0,1.0,-1.0,174.0936586856842,163.00000596046448
17.0,1.0,-1.0,180.92673122882843,161.9999930858612
17.0,1.0,-1.0,174.21696591377258,160.99999582767487
17.0,1.0,-1.0,164.3908509016037,159.99999856948853
17.0,1.0,-1.0,156.67670011520386,159.00000131130219
17.0,1.0,-1.0,150.50407707691193,158.00000405311584
17.0,1.0,-1.0,148.6622143983841,157.0000067949295
17.0,1.0,-1.0,147.4879379272461,155.99999392032623
17.0,1.0,-1.0,150.19173312187195,154.9999966621399
17.0,1.0,-1.0,151.31611514091492,153.99999940395355
17.0,1.0,-1.0,150.95158112049103,153.0000021457672
17.0,1.0,-1.0,144.62800979614258,152.00000488758087
17.0,1.0,-1.0,155.35800302028656,151.00000762939453
17.0,1.0,-1.0,158.01740074157715,149.99999475479126
17.0,1.0,-1.0,167.34261918067932,148.99999749660492
17.0,1.0,-1.0,159.98627173900604,148.00000023841858
17.0,1.0,-1.0,159.9213386774063,147.00000298023224
17.0,1.0,-1.0,161.08156037330627,146.0000057220459
17.0,1.0,-1.0,161.88633680343628,144.99999284744263
17.0,1.0,-1.0,151.92665457725525,143.9999955892563
17.0,1.0,-1.0,139.337886095047,142.99999833106995
17.0,1.0,-1.0,139.9634016752243,142.0000010728836
17.0,1.0,-1.0,144.63389718532562,141.00000381469727
17.0,1.0,-1.0,135.3810452222824,140.00000655651093
17.0,1.0,-1.0,131.73155105113983,138.99999368190765
17.0,1.0,-1.0,131.92594420909882,137.9999964237213
17.0,1.0,-1.0,129.4258964061737,136.99999916553497
17.0,1.0,-1.0,130.56135046482086,136.00000190734863
18.0,1.0,-1.0,318.5297427177429,316.0000081062317
18.0,1.0,-1.0,333.8545699119568,314.9999952316284
18.0,0.9999999,-1.0,341.78639793395996,314.000013589859
18.0,1.0,-1.0,341.7870225906372,313.00000071525574
18.0,0.9999999,-1.0,340.6702926158905,311.99998784065247
18.0,0.9999999,-1.0,340.09251642227173,311.00000619888306
18.0,1.0,-1.0,340.30677366256714,309.9999933242798
18.0,1.0,-1.0,325.1541018486023,309.0000116825104
18.0,1.0,-1.0,307.669086933136,307.9999988079071
18.0,1.0,-1.0,306.0070629119873,306.99998593330383
18.0,1.0,-1.0,290.89143323898315,306.0000042915344
18.0,1.0,-1.0,288.48687982559204,304.99999141693115
18.0,1.0,-1.0,281.66756534576416,304.00000977516174
18.0,1.0,-1.0,275.9559233188629,302.9999969005585
18.0,1.0,-1.0,278.7610378265381,302.00001525878906
18.0,1.0,-1.0,273.5822591781616,301.0000023841858
18.0,1.0,-1.0,275.1668257713318,299.9999895095825
18.0,1.0,-1.0,276.34068059921265,299.0000078678131
18.0,1.0,-1.0,270.7268285751343,297.99999499320984
18.0,1.0,-1.0,267.0039372444153,297.00001335144043
18.0,1.0,-1.0,254.84162187576294,296.00000047683716
18.0,1.0,-1.0,243.15670037269592,294.9999876022339
18.0,0.9999999,-1.0,253.4474662542343,294.0000059604645
18.0,0.9999999,-1.0,270.5743498802185,292.9999930858612
18.0,0.99999976,-1.0,289.8279240131378,292.0000114440918
18.0,0.9999999,-1.0,301.079115152359,290.9999985694885
18.0,0.9999999,-1.0,288.5856068134308,289.99998569488525
18.0,0.9999999,-1.0,280.51323103904724,289.00000405311584
18.0,0.99999964,-1.0,285.0489881038666,287.9999911785126
18.0,0.99999964,-1.0,282.8173396587372,287.00000953674316
18.0,0.99999976,-1.0,280.81906294822693,285.9999966621399
18.0,0.99999976,-1.0,278.4434311389923,285.0000150203705
18.0,0.9999995,-1.0,285.6474404335022,284.0000021457672
18.0,0.9999999,-1.0,299.68403816223145,282.99998927116394
18.0,0.9999999,-1.0,294.14701890945435,282.00000762939453
18.0,0.9999999,-1.0,281.22999334335327,280.99999475479126
18.0,1.0,-1.0,288.6963896751404,280.00001311302185
18.0,1.0,-1.0,279.47511410713196,279.0000002384186
18.0,1.0,-1.0,263.20789861679077,277.9999873638153
18.0,0.9999999,-1.0,273.33277130126953,277.0000057220459
18.0,1.0,-1.0,291.15035343170166,275.9999928474426
18.0,1.0,-1.0,309.6599614620209,275.0000112056732
18.0,1.0,-1.0,316.9150676727295,273.99999833106995
18.0,1.0,-1.0,328.56026101112366,272.9999854564667
18.0,1.0,-1.0,333.34563088417053,272.00000381469727
18.0,1.0,-1.0,331.1762294769287,270.999990940094
18.0,1.0,-1.0,329.7358648777008,270.0000092983246
18.0,1.0,-1.0,325.57471442222595,268.9999964237213
18.0,1.0,-1.0,318.0989170074463,268.0000147819519
18.0,1.0,-1.0,313.52655506134033,267.00000190734863
18.0,1.0,-1.0,295.42737770080566,265.99998903274536
18.0,1.0,-1.0,287.8090023994446,265.00000739097595
18.0,1.0,-1.0,288.80620431900024,263.9999945163727
18.0,1.0,-1.0,283.7755317687988,263.00001287460327
18.0,1.0,-1.0,283.729900598526,262.0
18.0,1.0,-1.0,282.62051033973694,261.00000274181366
18.0,1.0,-1.0,272.1543252468109,260.0000054836273
18.0,1.0,-1.0,260.4740262031555,258.99999260902405
18.0,1.0,-1.0,252.43203997612,257.9999953508377
18.0,0.9999999,-1.0,236.17753624916077,256.99999809265137
18.0,0.9999999,-1.0,216.6795027256012,256.000000834465
18.0,0.9999993,-1.0,195.25307595729828,255.0000035762787
