unit_id,pred_fm,fm,pred_rul,true_rul
30.0,1.0,-1.0,227.50848841667175,335.00000286102295
30.0,1.0,-1.0,226.51968812942505,333.9999899864197
30.0,1.0,-1.0,224.3460078239441,333.00000834465027
30.0,1.0,-1.0,220.6254277229309,331.999995470047
30.0,1.0,-1.0,222.02419018745422,331.0000138282776
30.0,1.0,-1.0,220.14184975624084,330.0000009536743
30.0,1.0,-1.0,220.52529525756836,328.99998807907104
30.0,1.0,-1.0,219.09189558029175,328.00000643730164
30.0,1.0,-1.0,218.11080980300903,326.99999356269836
30.0,1.0,-1.0,218.34839797019958,326.00001192092896
30.0,1.0,-1.0,217.31184267997742,324.9999990463257
30.0,1.0,-1.0,220.2470419406891,323.9999861717224
30.0,1.0,-1.0,219.69971776008606,323.000004529953
30.0,1.0,-1.0,218.85433864593506,321.99999165534973
30.0,1.0,-1.0,221.0932331085205,321.0000100135803
30.0,1.0,-1.0,222.29822707176208,319.99999713897705
30.0,1.0,-1.0,226.95310616493225,319.00001549720764
30.0,1.0,-1.0,228.449533700943,318.00000262260437
30.0,1.0,-1.0,228.87629914283752,316.9999897480011
30.0,1.0,-1.0,227.08781337738037,316.0000081062317
30.0,1.0,-1.0,228.46243286132812,314.9999952316284
30.0,1.0,-1.0,228.55041575431824,314.000013589859
30.0,1.0,-1.0,229.670081615448,313.00000071525574
30.0,1.0,-1.0,228.60635375976562,311.99998784065247
30.0,1.0,-1.0,227.99725103378296,311.00000619888306
30.0,1.0,-1.0,228.3189492225647,309.9999933242798
30.0,1.0,-1.0,229.65868163108826,309.0000116825104
30.0,1.0,-1.0,228.4993188381195,307.9999988079071
30.0,1.0,-1.0,225.43681454658508,306.99998593330383
30.0,1.0,-1.0,224.71895909309387,306.0000042915344
30.0,1.0,-1.0,225.5952274799347,304.99999141693115
30.0,1.0,-1.0,227.73302125930786,304.00000977516174
30.0,1.0,-1.0,225.61730909347534,302.9999969005585
30.0,1.0,-1.0,224.5161955356598,302.00001525878906
30.0,1.0,-1.0,226.74400234222412,301.0000023841858
30.0,1.0,-1.0,231.3986940383911,299.9999895095825
30.0,1.0,-1.0,233.85475039482117,299.0000078678131
30.0,1.0,-1.0,234.28310871124268,297.99999499320984
30.0,1.0,-1.0,236.44376492500305,297.00001335144043
30.0,1.0,-1.0,237.58270144462585,296.00000047683716
30.0,1.0,-1.0,240.23105835914612,294.9999876022339
30.0,1.0,-1.0,238.17100310325623,294.0000059604645
30.0,1.0,-1.0,235.06817722320557,292.9999930858612
30.0,1.0,-1.0,235.81963920593262,292.0000114440918
30.0,1.0,-1.0,232.36997270584106,290.9999985694885
30.0,1.0,-1.0,229.92600345611572,289.99998569488525
30.0,1.0,-1.0,230.55690670013428,289.00000405311584
30.0,1.0,-1.0,231.40494060516357,287.9999911785126
30.0,1.0,-1.0,228.65192246437073,287.00000953674316
30.0,1.0,-1.0,229.5800998210907,285.9999966621399
30.0,1.0,-1.0,227.99387788772583,285.0000150203705
30.0,1.0,-1.0,232.23657727241516,284.0000021457672
30.0,1.0,-1.0,231.42764687538147,282.99998927116394
30.0,1.0,-1.0,234.8915867805481,282.00000762939453
30.0,1.0,-1.0,235.55793929100037,280.99999475479126
30.0,1.0,-1.0,234.2679295539856,280.00001311302185
30.0,1.0,-1.0,238.22544193267822,279.0000002384186
30.0,1.0,-1.0,240.02407836914062,277.9999873638153
30.0,1.0,-1.0,241.8387372493744,277.0000057220459
30.0,1.0,-1.0,241.47050213813782,275.9999928474426
30.0,1.0,-1.0,244.3707206249237,275.0000112056732
30.0,1.0,-1.0,250.31645274162292,273.99999833106995
30.0,1.0,-1.0,250.23074984550476,272.9999854564667
30.0,1.0,-1.0,246.96035981178284,272.00000381469727
30.0,1.0,-1.0,242.48653745651245,270.999990940094
30.0,1.0,-1.0,239.7243993282318,270.0000092983246
30.0,1.0,-1.0,238.36492776870728,268.9999964237213
30.0,1.0,-1.0,244.54262614250183,268.0000147819519
30.0,1.0,-1.0,243.97075295448303,267.00000190734863
30.0,1.0,-1.0,242.26162981987,265.99998903274536
30.0,1.0,-1.0,244.1082398891449,265.00000739097595
30.0,1.0,-1.0,246.62413835525513,263.9999945163727
30.0,1.0,-1.0,250.37607622146606,263.00001287460327
30.0,1.0,-1.0,251.64700269699097,262.0
30.0,1.0,-1.0,256.00807452201843,261.00000274181366
30.0,1.0,-1.0,257.0371026992798,260.0000054836273
30.0,1.0,-1.0,257.6870892047882,258.99999260902405
30.0,1.0,-1.0,253.00559973716736,257.9999953508377
30.0,1.0,-1.0,248.96900582313538,256.99999809265137
30.0,1.0,-1.0,248.87565088272095,256.000000834465
30.0,1.0,-1.0,253.5826575756073,255.0000035762787
30.0,1.0,-1.0,257.4051191806793,254.00000631809235
30.0,1.0,-1.0,255.24799227714539,252.99999344348907
30.0,1.0,-1.0,255.7978150844574,251.99999618530273
30.0,1.0,-1.0,257.8317596912384,250.9999989271164
30.0,1.0,-1.0,260.72404503822327,250.00000166893005
30.0,1.0,-1.0,262.9121549129486,249.0000044107437
30.0,1.0,-1.0,262.9254288673401,248.00000715255737
30.0,1.0,-1.0,260.162260055542,246.9999942779541
30.0,1.0,-1.0,249.0311279296875,245.99999701976776
30.0,1.0,-1.0,244.11873412132263,244.99999976158142
30.0,1.0,-1.0,245.56681323051453,244.00000250339508
30.0,1.0,-1.0,242.1515965461731,243.00000524520874
30.0,1.0,-1.0,240.84422135353088,241.99999237060547
30.0,1.0,-1.0,237.26893639564514,240.99999511241913
30.0,1.0,-1.0,237.58170199394226,239.9999978542328
30.0,1.0,-1.0,238.30817770957947,239.00000059604645
30.0,1.0,-1.0,231.72485852241516,238.0000033378601
30.0,1.0,-1.0,229.98531460762024,237.00000607967377
30.0,1.0,-1.0,224.44176769256592,235.9999932050705
30.0,1.0,-1.0,221.89216899871826,234.99999594688416
30.0,1.0,-1.0,222.08084654808044,233.99999868869781
30.0,1.0,-1.0,223.3974666595459,233.00000143051147
30.0,1.0,-1.0,217.12357115745544,232.00000417232513
30.0,1.0,-1.0,210.52747774124146,231.0000069141388
30.0,1.0,-1.0,200.90323615074158,229.99999403953552
30.0,1.0,-1.0,193.20718479156494,228.99999678134918
30.0,1.0,-1.0,193.25084829330444,227.99999952316284
30.0,1.0,-1.0,185.2821967601776,227.0000022649765
30.0,1.0,-1.0,187.19720673561096,226.00000500679016
30.0,1.0,-1.0,198.33917665481567,225.00000774860382
30.0,1.0,-1.0,200.68975973129272,223.99999487400055
30.0,1.0,-1.0,195.49633288383484,222.9999976158142
30.0,1.0,-1.0,188.97188758850098,222.00000035762787
30.0,1.0,-1.0,189.68229401111603,221.00000309944153
30.0,1.0,-1.0,192.66320252418518,220.0000058412552
30.0,1.0,-1.0,189.5427144765854,218.99999296665192
30.0,1.0,-1.0,203.45964360237122,217.99999570846558
30.0,1.0,-1.0,211.4971947669983,216.99999845027924
30.0,1.0,-1.0,212.6391921043396,216.0000011920929
30.0,1.0,-1.0,218.94491386413574,215.00000393390656
30.0,1.0,-1.0,222.01457047462463,214.00000667572021
30.0,1.0,-1.0,216.4439446926117,212.99999380111694
30.0,1.0,-1.0,207.6689863204956,211.9999965429306
30.0,1.0,-1.0,207.61251735687256,210.99999928474426
30.0,1.0,-1.0,219.19308996200562,210.00000202655792
30.0,1.0,-1.0,213.91992568969727,209.00000476837158
30.0,1.0,-1.0,210.2864227294922,208.00000751018524
30.0,1.0,-1.0,203.49275040626526,206.99999463558197
30.0,1.0,-1.0,200.86481976509094,205.99999737739563
30.0,1.0,-1.0,195.82093572616577,205.0000001192093
30.0,1.0,-1.0,189.81461191177368,204.00000286102295
30.0,1.0,-1.0,192.45303678512573,203.0000056028366
30.0,1.0,-1.0,181.57927882671356,201.99999272823334
30.0,1.0,-1.0,196.51286792755127,200.999995470047
30.0,1.0,-1.0,191.0111105442047,199.99999821186066
30.0,1.0,-1.0,185.10863590240479,199.00000095367432
30.0,1.0,-1.0,186.34645557403564,198.00000369548798
30.0,1.0,-1.0,177.87601733207703,197.00000643730164
30.0,1.0,-1.0,168.22822618484497,195.99999356269836
30.0,1.0,-1.0,164.27711653709412,194.99999630451202
30.0,1.0,-1.0,145.25199496746063,193.99999904632568
30.0,1.0,-1.0,134.80893778800964,193.00000178813934
30.0,1.0,-1.0,124.08287209272385,192.000004529953
30.0,1.0,-1.0,120.40506535768509,191.00000727176666
30.0,1.0,-1.0,116.69332414865494,189.9999943971634
30.0,1.0,-1.0,112.90449249744415,188.99999713897705
30.0,1.0,-1.0,117.36752390861511,187.9999998807907
30.0,1.0,-1.0,119.34467160701752,187.00000262260437
30.0,1.0,-1.0,114.64161586761475,186.00000536441803
30.0,1.0,-1.0,113.6199586391449,184.99999248981476
30.0,1.0,-1.0,110.7847044467926,183.99999523162842
30.0,1.0,-1.0,113.9213398694992,182.99999797344208
30.0,1.0,-1.0,107.97287487983704,182.00000071525574
30.0,1.0,-1.0,109.00913345813751,181.0000034570694
30.0,1.0,-1.0,102.62754714488983,180.00000619888306
30.0,1.0,-1.0,102.55603957176208,178.99999332427979
30.0,1.0,-1.0,105.24548327922821,177.99999606609344
30.0,1.0,-1.0,104.16392147541046,176.9999988079071
30.0,1.0,-1.0,103.66631996631622,176.00000154972076
30.0,1.0,-1.0,104.53143042325974,175.00000429153442
30.0,1.0,-1.0,104.67068201303482,174.00000703334808
30.0,1.0,-1.0,107.30870866775513,172.9999941587448
30.0,0.9999999,-1.0,106.24995464086533,171.99999690055847
30.0,1.0,-1.0,113.69145840406418,170.99999964237213
30.0,1.0,-1.0,119.43131929636002,170.0000023841858
30.0,1.0,-1.0,121.88230812549591,169.00000512599945
30.0,1.0,-1.0,121.20012056827545,167.99999225139618
30.0,1.0,-1.0,122.95801377296448,166.99999499320984
30.0,0.9999999,-1.0,127.48200386762619,165.9999977350235
30.0,0.9999999,-1.0,134.54380226135254,165.00000047683716
30.0,0.9999999,-1.0,139.22625994682312,164.00000321865082
30.0,0.9999999,-1.0,147.4011731147766,163.00000596046448
30.0,0.9999999,-1.0,152.06395411491394,161.9999930858612
30.0,0.9999999,-1.0,158.3890402317047,160.99999582767487
30.0,1.0,-1.0,162.1860158443451,159.99999856948853
30.0,1.0,-1.0,168.2412190437317,159.00000131130219
30.0,1.0,-1.0,163.08105516433716,158.00000405311584
30.0,1.0,-1.0,157.07271683216095,157.0000067949295
30.0,1.0,-1.0,161.03536701202393,155.99999392032623
30.0,1.0,-1.0,156.69122338294983,154.9999966621399
30.0,1.0,-1.0,147.82212924957275,153.99999940395355
30.0,1.0,-1.0,145.77144384384155,153.0000021457672
30.0,1.0,-1.0,154.9911733865738,152.00000488758087
30.0,1.0,-1.0,146.45003962516785,151.00000762939453
30.0,1.0,-1.0,142.25793743133545,149.99999475479126
30.0,1.0,-1.0,138.39454519748688,148.99999749660492
30.0,1.0,-1.0,144.81937336921692,148.00000023841858
30.0,1.0,-1.0,142.9590208530426,147.00000298023224
30.0,1.0,-1.0,140.94112992286682,146.0000057220459
30.0,1.0,-1.0,132.97800660133362,144.99999284744263
30.0,1.0,-1.0,129.65536403656006,143.9999955892563
30.0,1.0,-1.0,136.21961557865143,142.99999833106995
30.0,1.0,-1.0,136.54342198371887,142.0000010728836
30.0,1.0,-1.0,128.16704142093658,141.00000381469727
30.0,1.0,-1.0,130.16433429718018,140.00000655651093
30.0,1.0,-1.0,127.02951037883759,138.99999368190765
30.0,1.0,-1.0,121.46792650222778,137.9999964237213
30.0,1.0,-1.0,119.70555919408798,136.99999916553497
30.0,1.0,-1.0,121.38079470396042,136.00000190734863
30.0,1.0,-1.0,126.08842605352402,135.0000046491623
30.0,1.0,-1.0,131.09438562393188,134.00000739097595
30.0,1.0,-1.0,122.37777018547058,132.99999451637268
30.0,1.0,-1.0,124.02317053079605,131.99999725818634
30.0,1.0,-1.0,119.83236449956894,131.0
30.0,1.0,-1.0,121.63430380821228,130.00000274181366
30.0,1.0,-1.0,125.11158794164658,128.99999767541885
30.0,1.0,-1.0,120.22308725118637,128.0000004172325
30.0,1.0,-1.0,110.34740573167801,127.00000315904617
30.0,1.0,-1.0,111.86751556396484,125.99999809265137
30.0,1.0,-1.0,101.6150255203247,125.00000083446503
30.0,1.0,-1.0,99.11017566919327,124.00000357627869
30.0,1.0,-1.0,96.98076790571213,122.99999850988388
30.0,1.0,-1.0,101.66582572460175,122.00000125169754
30.0,1.0,-1.0,103.20791566371918,120.99999618530273
30.0,1.0,-1.0,103.84082561731339,119.9999989271164
30.0,1.0,-1.0,99.01225292682648,119.00000166893005
30.0,1.0,-1.0,100.00453567504883,117.99999660253525
30.0,1.0,-1.0,95.36478108167648,116.99999934434891
30.0,1.0,-1.0,91.47147560119629,116.00000208616257
30.0,1.0,-1.0,89.0521724820137,114.99999701976776
30.0,1.0,-1.0,89.2244918346405,113.99999976158142
30.0,1.0,-1.0,91.79061269760132,113.00000250339508
30.0,1.0,-1.0,98.68285584449768,111.99999743700027
30.0,1.0,-1.0,88.36553424596786,111.00000017881393
30.0,1.0,-1.0,84.32568430900574,110.0000029206276
30.0,1.0,-1.0,80.64875209331512,108.99999785423279
30.0,1.0,-1.0,80.53912484645844,108.00000059604645
30.0,1.0,-1.0,79.30238270759583,107.00000333786011
30.0,1.0,-1.0,86.59842735528946,105.9999982714653
30.0,1.0,-1.0,87.90716117620468,105.00000101327896
30.0,1.0,-1.0,88.55981028079987,104.00000375509262
30.0,1.0,-1.0,85.81542801856995,102.99999868869781
30.0,1.0,-1.0,77.60169243812561,102.00000143051147
30.0,1.0,-1.0,72.76491332054138,100.99999636411667
30.0,1.0,-1.0,79.09243559837341,99.99999910593033
30.0,1.0,-1.0,77.30455887317657,99.00000184774399
30.0,1.0,-1.0,72.52671611309052,97.99999678134918
30.0,1.0,-1.0,74.181072473526,96.99999952316284
30.0,1.0,-1.0,71.71725475788116,96.0000022649765
30.0,1.0,-1.0,73.22609734535217,94.9999971985817
30.0,1.0,-1.0,72.76355469226837,93.99999994039536
30.0,1.0,-1.0,71.26914167404175,93.00000268220901
30.0,1.0,-1.0,70.25989949703217,91.99999761581421
30.0,1.0,-1.0,65.85549211502075,91.00000035762787
30.0,1.0,-1.0,71.88883233070374,90.00000309944153
30.0,1.0,-1.0,69.69453054666519,88.99999803304672
31.0,7.684702e-09,-1.0,148.38505423069,170.99999964237213
31.0,8.719608e-09,-1.0,150.39877557754517,170.0000023841858
31.0,1.084794e-08,-1.0,151.31758308410645,169.00000512599945
31.0,2.1430656e-08,-1.0,154.75591206550598,167.99999225139618
31.0,1.9155872e-08,-1.0,156.22615087032318,166.99999499320984
31.0,2.7235904e-08,-1.0,162.77100682258606,165.9999977350235
31.0,3.1806245e-08,-1.0,163.0460900068283,165.00000047683716
31.0,1.7752985e-08,-1.0,163.25033712387085,164.00000321865082
31.0,2.1052337e-08,-1.0,166.06816339492798,163.00000596046448
31.0,1.3553914e-08,-1.0,165.44513082504272,161.9999930858612
31.0,1.0697903e-08,-1.0,164.0016429424286,160.99999582767487
31.0,7.614957e-09,-1.0,163.0415768623352,159.99999856948853
31.0,6.0048726e-09,-1.0,162.2230579853058,159.00000131130219
31.0,6.836049e-09,-1.0,162.81301498413086,158.00000405311584
31.0,8.697848e-09,-1.0,166.68532419204712,157.0000067949295
31.0,7.1180124e-09,-1.0,167.13841891288757,155.99999392032623
31.0,4.3131365e-09,-1.0,164.52632331848145,154.9999966621399
31.0,4.711661e-09,-1.0,166.86856722831726,153.99999940395355
31.0,5.278461e-09,-1.0,168.87371516227722,153.0000021457672
31.0,1.8994322e-09,-1.0,162.67012476921082,152.00000488758087
31.0,1.805674e-09,-1.0,160.27586257457733,151.00000762939453
31.0,1.2738474e-09,-1.0,158.39235091209412,149.99999475479126
31.0,1.0099321e-09,-1.0,157.1371033191681,148.99999749660492
31.0,1.1411857e-09,-1.0,156.75465726852417,148.00000023841858
31.0,7.49455e-10,-1.0,153.5858051776886,147.00000298023224
31.0,6.666185e-10,-1.0,154.32394635677338,146.0000057220459
31.0,1.0015797e-09,-1.0,155.68327736854553,144.99999284744263
31.0,9.805134e-10,-1.0,154.02400183677673,143.9999955892563
31.0,5.6025584e-10,-1.0,148.09769654273987,142.99999833106995
31.0,5.1856525e-10,-1.0,146.8463842868805,142.0000010728836
31.0,5.5323146e-10,-1.0,149.77689862251282,141.00000381469727
31.0,3.5990322e-10,-1.0,146.9425814151764,140.00000655651093
31.0,4.677195e-10,-1.0,151.83336210250854,138.99999368190765
31.0,3.9697792e-10,-1.0,148.86455631256104,137.9999964237213
31.0,3.2883768e-10,-1.0,145.74082005023956,136.99999916553497
31.0,3.0185973e-10,-1.0,141.69146752357483,136.00000190734863
31.0,2.1331006e-10,-1.0,137.64619088172913,135.0000046491623
31.0,1.3995541e-10,-1.0,133.59410548210144,134.00000739097595
31.0,1.2740703e-10,-1.0,130.75412732362747,132.99999451637268
31.0,1.5609342e-10,-1.0,130.11149615049362,131.99999725818634
31.0,1.2631335e-10,-1.0,122.44786447286606,131.0
31.0,8.570671e-11,-1.0,115.48053759336472,130.00000274181366
31.0,1.5614525e-10,-1.0,116.6310927271843,128.99999767541885
31.0,1.7839864e-10,-1.0,115.35376352071762,128.0000004172325
31.0,2.258239e-10,-1.0,115.14391791820526,127.00000315904617
31.0,3.097942e-10,-1.0,117.47814279794693,125.99999809265137
31.0,3.210487e-10,-1.0,116.39526921510696,125.00000083446503
31.0,3.4414338e-10,-1.0,117.98647278547287,124.00000357627869
31.0,4.158357e-10,-1.0,117.71902602910995,122.99999850988388
31.0,2.769746e-10,-1.0,112.11492645740509,122.00000125169754
31.0,4.398522e-10,-1.0,115.57236212491989,120.99999618530273
31.0,3.4266182e-10,-1.0,110.38657170534134,119.9999989271164
31.0,2.5408764e-10,-1.0,105.94554382562637,119.00000166893005
31.0,2.8503291e-10,-1.0,107.28981280326843,117.99999660253525
31.0,3.6666026e-10,-1.0,108.1111114025116,116.99999934434891
31.0,6.303104e-10,-1.0,114.482781291008,116.00000208616257
31.0,7.887699e-10,-1.0,116.47180527448654,114.99999701976776
31.0,5.598542e-10,-1.0,110.65576750040054,113.99999976158142
31.0,8.9569274e-10,-1.0,112.6296591758728,113.00000250339508
31.0,5.789484e-10,-1.0,111.71506029367447,111.99999743700027
31.0,6.052428e-10,-1.0,114.22137027978897,111.00000017881393
31.0,6.0637284e-10,-1.0,115.29456168413162,110.0000029206276
31.0,4.836243e-10,-1.0,111.94939243793488,108.99999785423279
31.0,6.0473965e-10,-1.0,112.94265902042389,108.00000059604645
31.0,7.058132e-10,-1.0,115.20976454019547,107.00000333786011
31.0,6.258504e-10,-1.0,112.96876186132431,105.9999982714653
31.0,5.9612654e-10,-1.0,111.60771304368973,105.00000101327896
31.0,7.018717e-10,-1.0,112.87455582618713,104.00000375509262
31.0,4.657299e-10,-1.0,107.0401765704155,102.99999868869781
31.0,7.538664e-10,-1.0,108.78062623739243,102.00000143051147
31.0,4.4197143e-10,-1.0,107.9165855050087,100.99999636411667
31.0,4.3904835e-10,-1.0,107.41092592477798,99.99999910593033
31.0,5.4593474e-10,-1.0,107.500064432621,99.00000184774399
31.0,4.4448392e-10,-1.0,100.67045092582703,97.99999678134918
31.0,7.561042e-10,-1.0,104.71901482343674,96.99999952316284
31.0,6.066898e-10,-1.0,105.1066689491272,96.0000022649765
31.0,6.262635e-10,-1.0,104.100854575634,94.9999971985817
31.0,7.773443e-10,-1.0,104.83043795824051,93.99999994039536
31.0,1.3973303e-09,-1.0,109.00743126869202,93.00000268220901
31.0,8.642462e-10,-1.0,104.93302220106125,91.99999761581421
31.0,7.2530437e-10,-1.0,105.78502267599106,91.00000035762787
31.0,6.8266776e-10,-1.0,106.89700525999069,90.00000309944153
31.0,6.277633e-10,-1.0,105.36904036998749,88.99999803304672
31.0,7.8910245e-10,-1.0,104.06501489877701,88.00000077486038
31.0,5.952937e-10,-1.0,100.28858268260956,87.00000351667404
31.0,4.6297982e-10,-1.0,99.24089288711548,85.99999845027924
31.0,7.919658e-10,-1.0,106.71018606424332,85.0000011920929
31.0,5.523405e-10,-1.0,102.34840369224548,83.99999612569809
31.0,4.98647e-10,-1.0,102.63607370853424,82.99999886751175
31.0,4.265601e-10,-1.0,100.76674956083298,82.00000160932541
31.0,2.402815e-10,-1.0,92.8476254940033,80.9999965429306
31.0,1.7869799e-10,-1.0,86.68365395069122,79.99999928474426
31.0,2.371793e-10,-1.0,91.58687311410904,79.00000202655792
32.0,1.1209247e-09,-1.0,92.8628905415535,114.99999701976776
32.0,9.771622e-10,-1.0,85.51123583316803,113.99999976158142
32.0,1.6201278e-09,-1.0,91.51545143127441,113.00000250339508
32.0,2.0384154e-09,-1.0,101.27591502666473,111.99999743700027
32.0,2.7895706e-09,-1.0,106.13206630945206,111.00000017881393
32.0,2.5570677e-09,-1.0,107.88440787792206,110.0000029206276
32.0,1.6719738e-09,-1.0,103.21302223205566,108.99999785423279
32.0,1.5828874e-09,-1.0,103.85734778642654,108.00000059604645
32.0,1.7293044e-09,-1.0,107.35912626981735,107.00000333786011
32.0,3.1591472e-09,-1.0,117.81241220235825,105.9999982714653
32.0,4.7724407e-09,-1.0,127.14415049552917,105.00000101327896
32.0,4.0645576e-09,-1.0,133.7087299823761,104.00000375509262
32.0,5.023579e-09,-1.0,142.26818180084229,102.99999868869781
32.0,3.6047092e-09,-1.0,138.96040606498718,102.00000143051147
32.0,3.2777208e-09,-1.0,140.24335718154907,100.99999636411667
32.0,2.5109022e-09,-1.0,136.3550567626953,99.99999910593033
32.0,2.2446787e-09,-1.0,137.3942356109619,99.00000184774399
32.0,1.323319e-09,-1.0,135.23114323616028,97.99999678134918
32.0,8.364554e-10,-1.0,127.49060070514679,96.99999952316284
32.0,9.0260416e-10,-1.0,130.27162688970566,96.0000022649765
32.0,5.472191e-10,-1.0,118.19542044401169,94.9999971985817
32.0,5.649937e-10,-1.0,113.01984316110611,93.99999994039536
32.0,6.5544287e-10,-1.0,116.87226486206055,93.00000268220901
32.0,5.796279e-10,-1.0,118.1681776046753,91.99999761581421
32.0,3.276269e-10,-1.0,114.57024103403091,91.00000035762787
32.0,3.3373532e-10,-1.0,109.24302834272385,90.00000309944153
32.0,4.12171e-10,-1.0,104.74490684270859,88.99999803304672
32.0,4.814779e-10,-1.0,100.73597741127014,88.00000077486038
32.0,4.0764958e-10,-1.0,96.21618813276291,87.00000351667404
32.0,4.0098683e-10,-1.0,92.16330629587173,85.99999845027924
32.0,4.197627e-10,-1.0,90.36216342449188,85.0000011920929
32.0,5.8608013e-10,-1.0,96.66465258598328,83.99999612569809
32.0,4.418585e-10,-1.0,97.64127206802368,82.99999886751175
32.0,4.4988377e-10,-1.0,101.07436954975128,82.00000160932541
32.0,3.017797e-10,-1.0,92.94802343845367,80.9999965429306
32.0,3.863143e-10,-1.0,96.682861328125,79.99999928474426
32.0,4.7913e-10,-1.0,90.96842396259308,79.00000202655792
32.0,4.3481402e-10,-1.0,85.51288336515427,77.99999696016312
32.0,3.1466013e-10,-1.0,76.37608480453491,76.99999970197678
32.0,4.4668172e-10,-1.0,80.36253440380096,76.00000244379044
32.0,4.1296178e-10,-1.0,74.99445354938507,74.99999737739563
32.0,2.5577587e-10,-1.0,69.10683012008667,74.00000011920929
32.0,3.704492e-10,-1.0,71.09693944454193,73.00000286102295
32.0,4.833246e-10,-1.0,73.65634524822235,71.99999779462814
32.0,4.4812562e-10,-1.0,73.05081868171692,71.0000005364418
32.0,4.4328846e-10,-1.0,75.09768587350845,70.00000327825546
32.0,5.875766e-10,-1.0,74.70180189609528,68.99999821186066
32.0,5.758372e-10,-1.0,73.5521290898323,68.00000095367432
32.0,6.737588e-10,-1.0,78.90666270256042,67.00000369548798
32.0,4.4753964e-10,-1.0,72.36948221921921,65.99999862909317
32.0,3.6151593e-10,-1.0,67.69852602481842,65.00000137090683
32.0,2.5489633e-10,-1.0,63.90131616592407,64.00000020861626
32.0,1.6200992e-10,-1.0,56.44836947321892,62.999999046325684
32.0,1.7565194e-10,-1.0,56.62743121385574,62.00000178813934
32.0,1.9496893e-10,-1.0,55.18906942009926,61.00000062584877
32.0,1.6607568e-10,-1.0,54.574438482522964,59.9999994635582
32.0,2.6117605e-10,-1.0,59.2221457362175,58.999998301267624
32.0,3.2484546e-10,-1.0,62.177490174770355,58.000001043081284
32.0,1.8423969e-10,-1.0,55.57953059673309,56.99999988079071
32.0,1.6822091e-10,-1.0,53.309157341718674,55.99999871850014
32.0,1.1024961e-10,-1.0,47.402130514383316,55.0000014603138
33.0,1.1797403e-08,-1.0,174.9044005870819,191.00000727176666
33.0,8.0954035e-09,-1.0,174.9891664981842,189.9999943971634
33.0,1.1414933e-08,-1.0,176.56330132484436,188.99999713897705
33.0,2.609851e-08,-1.0,177.8898847103119,187.9999998807907
33.0,1.532889e-08,-1.0,178.46275734901428,187.00000262260437
33.0,1.45251215e-08,-1.0,178.69737839698792,186.00000536441803
33.0,1.4129558e-08,-1.0,177.52867698669434,184.99999248981476
33.0,1.4860445e-08,-1.0,178.86138200759888,183.99999523162842
33.0,9.4290975e-09,-1.0,180.42214918136597,182.99999797344208
33.0,9.495387e-09,-1.0,178.69072580337524,182.00000071525574
33.0,1.5089165e-08,-1.0,178.0280900001526,181.0000034570694
33.0,1.2705528e-08,-1.0,177.82079768180847,180.00000619888306
33.0,1.6444622e-08,-1.0,177.9460413455963,178.99999332427979
33.0,1.0534699e-08,-1.0,174.52395343780518,177.99999606609344
33.0,7.793891e-09,-1.0,172.54157423973083,176.9999988079071
33.0,8.6969685e-09,-1.0,173.44576478004456,176.00000154972076
33.0,5.5621334e-09,-1.0,173.71680331230164,175.00000429153442
33.0,4.5320587e-09,-1.0,173.85226011276245,174.00000703334808
33.0,2.1344733e-09,-1.0,170.6274700164795,172.9999941587448
33.0,2.980121e-09,-1.0,172.37188625335693,171.99999690055847
33.0,3.003529e-09,-1.0,171.97057557106018,170.99999964237213
33.0,3.1407925e-09,-1.0,173.66658091545105,170.0000023841858
33.0,3.4444694e-09,-1.0,175.00506401062012,169.00000512599945
33.0,4.3070614e-09,-1.0,175.61819577217102,167.99999225139618
33.0,6.974043e-09,-1.0,176.69685292243958,166.99999499320984
33.0,6.262615e-09,-1.0,177.46836638450623,165.9999977350235
33.0,3.358587e-09,-1.0,174.42357110977173,165.00000047683716
33.0,2.353283e-09,-1.0,172.0736439228058,164.00000321865082
33.0,3.7551167e-09,-1.0,175.29815292358398,163.00000596046448
33.0,2.1131177e-09,-1.0,171.32624220848083,161.9999930858612
33.0,2.2409614e-09,-1.0,171.28916883468628,160.99999582767487
33.0,1.5857643e-09,-1.0,167.71029210090637,159.99999856948853
33.0,1.2394875e-09,-1.0,168.3986325263977,159.00000131130219
33.0,1.1578487e-09,-1.0,168.43817329406738,158.00000405311584
33.0,2.178574e-09,-1.0,171.72143125534058,157.0000067949295
33.0,1.174746e-09,-1.0,169.60971689224243,155.99999392032623
33.0,1.1727781e-09,-1.0,168.6057686805725,154.9999966621399
33.0,9.605643e-10,-1.0,167.48485350608826,153.99999940395355
33.0,1.0084615e-09,-1.0,168.33444905281067,153.0000021457672
33.0,1.2454168e-09,-1.0,171.74201369285583,152.00000488758087
33.0,1.2168823e-09,-1.0,173.19562101364136,151.00000762939453
33.0,2.4137579e-09,-1.0,176.56258296966553,149.99999475479126
33.0,2.851538e-09,-1.0,176.81731796264648,148.99999749660492
33.0,4.1308645e-09,-1.0,178.89486360549927,148.00000023841858
33.0,4.2395345e-09,-1.0,177.99132895469666,147.00000298023224
33.0,2.364531e-09,-1.0,173.18525171279907,146.0000057220459
33.0,2.1395357e-09,-1.0,170.82692289352417,144.99999284744263
33.0,1.5677738e-09,-1.0,169.98488569259644,143.9999955892563
33.0,1.690315e-09,-1.0,171.44636368751526,142.99999833106995
