x1,x2
21.215652,8.451776
5.01232,16.808933
4.5272427,-2.38275
-8.866549,1.7358079
5.5360665,15.0495
5.7499385,17.458801
3.6546018,16.979073
21.799955,6.941315
19.521397,-3.2607634
-6.051939,-0.5380843
-7.665103,2.1457648
3.371152,-0.79535013
4.4129863,-1.2505671
-5.374305,2.0213628
4.808833,14.243375
-6.258101,1.4423994
-5.8610926,2.0202706
-6.333406,0.423826
0.71271706,-9.185511
5.128533,-1.8249757
19.035942,-1.6919938
20.053043,-2.8140132
-4.2150555,0.92501855
21.368586,5.6062536
4.03352,-1.5887465
21.827837,5.878741
-4.997287,1.2485149
5.3647823,14.323664
-6.1319366,2.0361786
-5.554334,-0.67758906
5.906407,14.569509
-5.411188,1.2553282
-6.2115636,1.3996744
1.4734818,-9.581789
4.680789,0.09741879
21.888685,5.999102
5.463922,13.990719
1.1294246,-8.550881
-6.1307592,3.2709522
3.4315014,17.027813
0.47720665,-7.46775
17.401276,-3.1509635
20.99748,5.136564
4.2549477,-0.5982814
6.7192936,15.61271
-5.1943974,2.4393067
22.056562,6.0639443
-5.4476576,-0.3123686
4.023414,-0.33149847
4.4550014,0.14610091
19.2672,-3.0463417
-6.0533338,1.0831817
4.8814206,-1.0073996
21.767702,7.3415713
-6.025138,1.6315068
18.650215,-1.5549899
-6.2434883,0.9503946
20.09976,7.7155075
0.18270461,-7.3498363
1.6189904,-9.519051
4.70521,-0.44798508
20.414326,7.078873
3.2407825,14.975764
19.906988,-2.0656624
4.60668,14.892045
0.020952933,-8.532057
5.3681927,15.096896
-0.67651135,-9.315156
-5.484978,0.39470115
20.126408,6.7762856
20.801725,8.622697
-6.432042,2.6997824
-3.7914224,-0.6376069
-6.5468426,2.2024233
-5.950863,-0.4039308
3.7900143,16.19068
-0.043036453,-9.750535
20.373962,8.739995
-5.9853535,0.5999395
-6.835698,1.5955564
1.301385,-8.860726
4.0875397,14.5444355
19.313223,-2.6904151
4.001842,-0.57054585
-0.21533592,-8.96145
21.09824,7.130878
20.335583,-1.613648
-6.4962974,0.42541784
-6.0066004,0.6110914
20.389746,-2.1219661
2.1463387,-8.591048
0.8670154,-9.124014
-6.312805,-0.22572498
-5.839079,0.7164444
0.6535398,-9.21981
-6.962546,2.613816
20.268253,8.232116
-6.0588703,-0.38455296
19.9455,6.9501305
4.77844,13.648341
5.7014008,14.714768
4.2087693,-0.3614023
5.3493376,13.766489
3.1732318,-0.82489705
4.374889,14.4370575
2.524741,-10.15033
1.5883832,-9.339546
3.4283967,16.131035
3.9995594,-0.121824734
-6.7564435,2.3940701
-7.4970255,2.1484485
19.406239,-2.4738445
-6.9516387,-0.19292599
4.1599584,15.467131
-6.352876,1.0523086
4.1738405,15.955069
5.7406936,13.920838
4.195546,16.258585
2.7017035,14.025225
4.192289,-0.059642475
20.006435,-0.9201597
4.0115447,-2.438943
-8.938573,1.5132347
5.3589635,15.070142
5.1290274,15.047853
4.4820585,-1.9303583
3.665199,15.050033
6.2645874,14.295383
-8.773748,0.19235168
18.98599,-2.885996
0.65532655,-8.0351925
-4.435823,0.33037472
22.907425,9.207532
20.436264,6.8862658
21.410057,6.488102
-6.9325566,0.83434236
1.5652981,-8.162423
5.193904,15.088485
21.361223,5.681336
3.6202607,-1.4479827
0.011004465,-10.309044
1.0073572,-9.386205
5.78344,12.909178
21.015242,7.78777
20.263248,5.416996
4.28572,14.483436
20.166052,8.172412
3.950666,15.152491
5.5237255,-2.22057
21.086113,5.734721
18.573732,-1.6717126
-5.4762554,0.17867617
21.81457,6.110468
-0.25141093,-9.801608
3.44222,-1.516603
0.431534,-8.03177
19.045992,-2.3851683
-0.38928425,2.3199944
4.208608,-0.8293932
19.08222,-0.950903
-0.8805751,-8.976582
22.378891,6.213376
-5.572543,1.4073651
-6.0077877,1.1553242
-6.13539,0.676003
-6.1961417,2.8241482
-6.746442,0.4531239
3.548226,-0.8546213
-4.951848,-0.5962897
-5.6520443,1.4860888
20.962679,5.0261374
18.765356,-3.5703645
4.5132484,-2.0324078
20.38981,7.69696
1.7704316,-9.034879
-7.0770283,0.52865934
20.36944,-3.7080467
19.60932,-0.614561
5.7022038,-2.0524108
0.98323935,-8.4104185
-8.004843,1.582577
4.154566,-1.3442286
21.14778,-3.800444
19.094473,-1.6037976
-6.8425565,1.076385
19.988167,-0.8504517
-5.8264575,2.3523374
2.809174,-0.70471644
-0.90942365,-7.817619
22.464895,6.299269
-7.445464,0.995184
20.032211,-2.8535497
-0.6601299,-7.2162094
4.373864,17.612217
-7.5750275,2.125505
21.679592,6.750097
21.465765,8.133818
-6.152485,1.8151066
2.7603264,-0.5192468
-0.40512973,3.1351924
19.822449,-0.9083239
2.8596253,-1.3906592
0.4492704,3.3465788
-9.065627,1.9167392
19.880789,-1.6571985
18.996092,-4.082317
21.00547,-1.7166045
-7.4575815,2.850179
4.830586,-1.7312248
-6.765474,3.203158
-7.39536,0.18326846
19.38963,-2.168046
4.5875254,-0.8034725
4.347448,-1.8417242
3.352081,-2.124234
21.519203,8.987348
-0.43179095,-8.337268
5.6267996,16.351887
-8.271407,2.7614775
19.92643,-1.858404
-1.1585723,-8.555934
4.5436625,-0.4893191
-0.46665952,3.5446222
20.789162,-2.5305326
19.716728,-1.2353867
0.9839538,2.0285914
3.7412705,-0.76731265
21.426294,7.37118
19.452875,-2.338826
20.866056,-2.969985
4.3109293,-2.0070908
4.031559,16.124561
20.175022,-0.9693301
6.033952,14.834999
21.751411,7.008297
4.697154,-2.039795
20.365007,-2.1141825
0.6359069,-8.256223
1.2591654,2.2564545
5.3374577,-1.5444223
5.45613,14.398239
20.364393,-2.8659997
1.098649,2.2177973
3.9958532,-2.3535767
-8.6194935,0.72127146
-8.971856,0.6258372
4.1293674,-1.7960422
5.2900615,-2.7880273
22.324177,8.69198
3.3663452,-2.068513
3.56358,-0.3388676
4.513685,-2.925449
5.460033,15.83032
23.119692,7.6746116
1.3715852,2.7444375
0.5888581,2.94957
0.6597228,3.3967845
3.7462814,-2.8222392
0.8504831,2.007233
-5.7749386,0.60184747
-13.349116,-1.7566297
0.20393066,3.3850741
-7.221395,-0.43491754
4.7194767,16.209562
21.904085,-3.400841
-8.199216,0.4515605
5.60074,15.37969
21.643438,-4.6613293
4.2112746,-3.8496215
2.423836,17.784658
-9.239393,2.9792724
-7.452583,0.737145
-0.13815473,3.7887983
3.8523936,-2.4773505
0.35327712,3.90757
22.630987,7.801955
1.4184604,2.049355
3.9273498,-2.5044968
5.376715,-1.9401361
21.749418,-3.718811
-12.580244,-1.1276746
0.5989375,2.1381285
22.561155,8.928806
22.220474,8.923832
-7.169681,1.0504394
21.279165,-1.6822104
-0.1511665,3.3023012
0.96380895,2.4159691
-7.844747,1.6056575
0.20631927,4.101499
-12.8480215,-1.0842023
-12.3127365,-1.6327227
21.657364,-2.564743
-12.40503,-2.044354
4.12037,-1.375213
21.548836,9.486256
-12.554552,-1.1824445
0.15796748,3.9492226
23.237394,7.8305216
4.4254785,-3.373323
21.693956,-1.6594725
2.3587208,2.7081103
-8.843307,0.34827825
-12.843287,-1.4753828
4.319367,-2.451497
5.0030766,16.231285
-12.765011,-1.3859698
-12.460396,-4.240345
5.8965335,16.65722
22.044672,-2.407993
-13.88591,-1.9380972
6.307359,16.498695
21.113525,8.780111
23.2848,8.463371
22.002962,-2.2709212
21.133766,-3.3056898
-8.719907,3.0954254
22.789595,7.6126175
22.819471,9.360664
-9.737186,1.4741906
4.763123,17.292097
-13.081319,-1.6581895
22.953714,9.51584
0.98783225,3.2009997
5.1705027,-4.4066224
22.96926,10.115336
22.934963,8.99927
2.9722154,3.4339623
-12.801659,-3.4843655
6.0260067,17.77816
2.6900866,3.4109893
5.558401,19.759518
4.3403106,-2.57655
3.918972,-2.9762874
23.046167,9.416822
22.715588,10.956649
22.218388,-4.6323285
-12.620977,-2.1924815
1.4341279,4.3899646
5.001825,-4.451264
2.7436733,3.5176268
3.1284907,-3.3570733
-13.881511,-1.546195
22.284554,8.095418
-7.7047343,3.0188434
5.192768,-1.1437117
21.885963,7.9359794
3.1223712,-1.3032508
3.5153449,-1.7527885
4.304502,-2.008611
18.94829,-3.230887
3.0611787,-1.77911
4.681994,18.260899
22.72072,7.8209505
0.7594067,2.255245
1.2533771,-9.367562
5.6256332,-1.0893735
5.1354394,-1.8100504
1.2155802,2.146844
-7.9564524,1.9748323
5.624211,16.85821
4.9594584,14.543936
20.016659,-1.8780489
-0.15053412,2.9056852
20.13445,-2.2704563
-7.4573383,0.22289689
21.721827,-2.968928
22.009184,-3.340886
20.555298,-3.8077013
4.6965756,-2.5832832
-7.1373696,-0.44907677
4.8918433,15.523786
-0.32943547,3.1288054
3.9591568,-1.649071
5.302457,-1.5139129
0.72150487,3.231589
1.7005315,2.0232666
-8.084186,-0.12920809
22.125172,-3.6519434
0.81850564,-7.4025307
-0.452612,3.5430057
4.2159576,17.811836
-6.9202204,0.91548914
-8.637224,1.9572091
22.21595,7.412454
21.717323,8.66442
19.588606,-3.1624594
-6.9702945,0.3459813
22.262379,8.760677
21.440392,-2.9222152
4.131719,-3.019974
5.819795,14.662076
20.702887,6.985146
-8.092293,1.5921516
19.723392,-2.432327
21.00622,-2.2413704
0.6255897,-8.856287
6.0244436,14.925561
5.2157516,-2.288512
-0.40265718,2.755536
18.600893,-2.7410026
20.86528,-2.820686
-8.557044,3.2581036
5.577637,-3.131905
-7.2870812,1.2910794
1.6322653,-8.534435
-7.11168,2.3982306
20.934752,-2.4066632
4.463549,-2.146442
1.1089962,-7.568601
0.09503559,4.0603514
0.14025135,2.527916
3.4621007,-2.8354208
0.31000414,-8.077658
22.223475,-3.1495678
-9.500205,0.67899555
-6.285327,1.4663832
-7.4419165,1.8771377
4.7500105,15.751554
22.387423,6.2589297
-8.41561,1.3557485
19.136038,-1.1275272
0.35876215,3.2873542
19.44159,-1.089509
21.216705,-1.7094216
-7.1592565,0.7596436
-7.7396235,2.0870514
-0.21875015,2.4123657
5.560491,15.1666975
-8.359475,1.460995
-6.885239,2.4647715
20.561699,-3.4266286
2.958096,-1.7133155
-5.4172635,1.3950968
-7.1334915,3.678626
20.651005,-2.3304248
22.06335,7.8955398
-7.2113967,1.5376437
-9.202447,3.0009236
0.22215809,2.3509586
3.3501854,-1.3508133
22.475029,6.802496
-8.304061,1.1028724
20.546083,9.063721
20.605198,-1.5827761
0.6570756,2.6930883
-7.258423,1.1167105
-6.861996,2.4526803
20.094238,-3.1078644
-7.4935756,2.180358
0.37474102,3.3216403
4.32413,-4.1759987
22.285704,9.748237
-9.799878,0.5807512
-1.2241068,-7.838107
-7.6551166,3.7917914
-8.38532,0.89825433
18.775753,-2.8141398
22.015823,8.712168
-7.8597646,2.5153677
19.87375,-2.5261595
21.97588,8.063205
4.850266,15.12858
0.05537441,3.3386946
21.151834,-2.5056782
-9.994839,1.592832
-13.062324,-1.3477148
-7.5718164,2.0433965
-9.216184,0.76641685
21.440365,8.265055
22.292841,9.05187
3.5270054,-2.2024767
21.175726,-3.4213672
4.2619095,17.362082
1.728581,2.692014
20.7082,-3.6766148
3.9712455,17.930477
6.454028,16.103357
23.114914,9.53401
-13.90604,-0.99389124
20.781685,-4.242348
1.3556327,2.661508
5.4149528,16.064182
-9.152556,0.74427825
20.969213,-2.4505293
0.71834797,2.8682992
20.910624,7.0357423
2.2450485,3.0475366
6.3288517,15.452204
6.4258556,16.583515
20.419044,-1.4642277
-7.7671156,1.7161762
3.792985,-1.932386
3.8505592,-1.7064881
22.918669,7.1351237
3.3774433,-3.3805404
-12.306358,-1.0546638
-12.396816,-1.5657951
1.0979905,4.511159
22.380093,-2.3541758
22.735367,-2.6683939
-13.164151,-1.4866858
4.1640654,-3.4281018
19.668211,-2.6354983
5.640591,15.863198
3.8661196,16.866524
21.533844,-2.586104
-9.100895,2.0543404
22.048279,-3.9468462
22.497309,8.737049
4.5155945,-4.2175827
22.61407,9.824953
4.940567,16.746778
6.0696783,16.657774
-12.513661,-2.8712168
-8.003939,1.3738662
4.9798393,-2.9353113
3.774424,-3.966809
-8.121989,1.8059056
-14.248975,-1.2663816
5.4744334,15.679396
1.4935684,1.9962076
3.682561,-2.922438
5.9287806,17.08123
3.084877,17.481163
0.01573257,3.2001386
0.8735096,3.5126996
-14.509712,-1.6095511
1.8513234,4.800446
1.3644224,4.047921
21.734892,-3.2431877
-12.27267,-4.192542
2.6025476,2.8592224
0.23833694,3.5086567
6.5692735,17.701036
23.004688,-3.9825609
21.943243,-2.4351075
-12.023018,-2.0938492
4.7531834,16.638775
-14.026503,-2.4962928
21.554585,-3.3220787
4.736125,-4.3254323
23.635246,8.429674
-14.002073,-2.7991548
4.6585608,17.67391
-9.337263,1.9844971
6.941913,17.542284
21.188953,-3.3991761
22.808216,9.027647
3.65388,-3.1417656
5.512047,17.960136
-13.136625,-2.2057
23.351974,9.431604
6.1414943,16.43415
-12.081138,-3.1011798
23.299513,9.900511
-13.023826,-2.1759605
5.2966285,18.235086
4.392248,-3.708524
6.275532,18.97529
-13.79899,-2.563148
3.4750142,3.746125
-12.786165,-3.302195
6.2979493,18.368914
4.642397,17.788609
-14.502334,-3.874261
23.767632,9.441415
-14.198421,-2.8406155
-13.547135,-3.939586
3.2240243,3.9058595
1.3637965,3.8070312
26.079792,9.834272
24.625242,11.007609
4.1619725,-5.8243356
2.658022,4.9419613
24.427494,11.2372875
6.268415,18.216331
-13.90073,-2.5158122
2.7229323,2.8673947
22.964014,-3.5463061
3.9282322,-5.4724517
24.10252,9.852617
23.88443,11.429719
4.810933,19.633177
23.823307,10.839707
-13.460508,-5.230061
6.1174855,17.826708
5.1336784,17.852314
18.541573,-2.6655865
20.546934,5.7530456
-0.10821641,-9.107051
3.1763015,-0.7432004
-6.541561,2.046772
3.9607337,-0.10351941
-3.2071779,0.027835853
19.492695,8.280984
20.70589,6.518874
-4.9393506,1.6373177
4.0857635,13.607099
0.78021884,-8.823364
-5.5477405,-0.023455825
5.807635,13.701774
17.494827,-3.2597206
18.308691,-1.6860992
21.32073,6.5807014
19.331503,-1.1901815
4.956208,15.889777
20.286222,7.553514
-5.5443964,0.78794247
21.85154,6.9786386
3.954606,-0.35229057
0.48714247,-10.41161
23.40709,-8.566291
9.459082,-0.13703766
-3.7276986,-12.218014
8.481331,-0.41369966
-3.581503,-11.248158
-4.803533,-10.13321
23.133043,-6.749338
-2.6525931,-11.64749
0.2806328,15.162715
-0.8847515,15.490375
15.4671335,9.128284
12.564989,-6.436128
15.834248,9.768665
-0.23054442,15.779718
-3.8540113,-11.918363
22.760963,-8.718028
23.002575,-7.7654085
-2.9776554,-12.133798
15.60931,9.074554
-3.251422,-11.643507
-3.8838248,-11.519126
0.2010029,15.225636
7.3298235,-0.12807655
-5.700179,6.522761
-4.861107,-11.106058
16.098068,10.685811
-5.6966925,7.419566
23.488668,-7.525472
0.062894575,14.687463
16.421867,9.00697
-5.3462615,7.305497
22.703718,-8.103118
16.965254,10.181438
15.320098,8.874179
9.885489,-0.86065173
-4.729288,6.4380946
-6.1095724,6.952483
16.68158,9.577381
-4.8242316,7.5130835
15.547426,10.400775
-4.634902,7.578842
8.439655,-1.2684976
22.668789,-8.856844
-5.5953603,8.116938
16.69094,9.4777565
16.904474,9.201917
-6.3566914,7.0765605
22.627947,-6.727581
-6.5890265,8.003602
23.01746,-7.4642005
-4.9570265,5.9656453
12.269985,-5.136099
-4.2524543,-12.311798
0.36014524,15.81514
10.268417,0.13267855
-5.211253,7.0617547
16.968485,9.4191675
22.295488,-7.4238625
-0.042344507,14.745158
22.071527,-8.789129
-0.2773747,15.689962
9.511254,0.015986724
14.992598,10.674106
-3.4019625,-10.408911
22.254639,-8.998032
23.45626,-8.299368
-1.0451872,15.775536
-4.2173295,-10.960149
-3.9311316,-12.2914505
22.934183,-9.624777
16.757767,9.994066
23.432829,-8.718567
-4.9570327,7.967699
16.736382,9.69566
-3.0494924,-11.932876
22.483845,-7.321297
10.667486,-0.21784642
-5.4487033,7.6879306
23.39965,-9.352021
11.042863,-2.097371
1.1539917,15.149687
-7.26418,7.8919353
12.796696,-5.433301
-4.6398416,-11.68583
22.287575,-8.677908
-7.3217936,8.10388
-6.1539965,7.8106985
22.59911,-10.493922
-4.299796,-10.773113
22.675087,-8.463098
22.909798,-8.969799
22.156149,-7.5785336
-6.1866465,7.7233105
12.864608,-5.8733287
-7.0532093,7.2148943
21.694363,-8.391532
-4.838982,-11.113416
-5.2661395,5.645266
-1.2414408,15.665256
-4.759568,7.531296
-1.503683,17.011915
22.124205,-8.611877
9.850313,-0.8124612
15.35685,11.165369
-7.498229,7.614119
-5.7340903,-11.009833
-5.336697,-10.53076
-1.5662146,17.58952
-6.8431225,7.853886
21.824537,-9.059701
-5.6669784,8.551526
10.149012,-1.066901
22.417933,-8.810162
-3.6648655,-10.8939495
12.545641,-5.9924526
-4.8388295,1.7102069
0.07073456,-7.858132
21.84681,6.6807356
19.361572,7.2853637
1.707109,-8.480795
20.880226,5.724425
22.152376,7.0698404
21.900274,7.648147
10.656417,-9.6545725
-8.024637,0.7884548
22.19712,7.8398676
11.619268,-9.899325
-6.5236073,1.3294013
4.647377,15.62995
5.787194,13.020233
21.080376,6.0772467
19.890709,-1.2308108
5.5679774,15.32702
3.3788035,-0.031544264
-6.4000554,1.4224889
20.341799,5.9031057
19.590887,6.7194295
-7.311152,0.9482797
-6.5160823,1.6324291
3.982038,0.1587282
21.551628,6.186965
20.216333,6.0803876
4.5094185,15.671649
21.266506,5.8678694
-5.6787133,2.2055507
17.906029,-2.766094
-6.8044105,1.9527233
18.46721,-3.4813848
5.0205293,14.771835
20.852673,6.262962
1.9792697,-8.701654
-6.3232503,1.3399261
19.534384,-1.6530453
20.294142,6.407927
4.261094,15.677047
-3.6880705,0.5564981
-1.1736186,-8.144039
21.192055,-2.3508894
-5.3629107,0.35272676
17.90601,-1.9920908
-5.069132,0.5958704
4.033836,15.54299
4.1553125,-0.98689955
-4.6538196,-0.2936448
5.9228005,16.21393
0.95768684,-9.361635
-7.131887,0.5835372
19.963326,-1.1069119
3.8060148,14.470787
3.9999602,0.28361556
4.356594,-0.58141834
4.196982,12.829852
19.985697,8.204569
-6.6007304,2.136943
-7.0092,0.5368259
6.6519465,15.0056505
19.905752,7.7210155
5.7877355,14.129103
18.497911,-0.5901144
-0.12320848,-8.753833
21.379528,-2.888111
19.42116,-1.3948234
-6.128346,0.9160757
5.443856,-0.22229552
-6.0697865,1.6458877
21.251781,6.5808597
20.385693,6.790713
20.92868,6.192855
6.2675443,14.582044
19.903072,-2.18434
3.4013004,-1.3381071
0.2678742,-8.853518
1.1113856,-8.3392515
-4.806866,1.0389463
-5.643056,-0.34441066
-5.061391,1.6968915
20.741173,7.173569
-0.06291996,-9.55246
4.698749,-0.6168004
-5.158903,-1.085249
4.8028884,15.69537
-6.675215,-0.676327
3.654545,-0.69261163
3.9895031,13.229177
20.792086,7.419432
17.04654,-2.4968364
5.9457245,15.933686
21.67325,6.8164916
20.189587,-2.4232123
-7.2758193,2.3677258
-5.7881346,1.2537626
20.939465,6.543572
19.70984,-1.9104253
-8.208821,1.5183114
22.440884,6.8905435
0.69607735,-9.640607
20.367504,-1.56039
0.84300077,-9.620766
20.133543,-1.6067256
5.0707293,-0.44432762
21.01692,6.231629
-0.014078578,3.411609
-7.317336,0.8716039
-7.2732267,-0.11739307
5.4879684,14.335282
19.767582,-2.9096785
19.330328,-4.2264814
-7.4947124,1.9807006
19.862703,-1.2509387
21.027557,7.6578183
0.78961486,2.704959
4.663604,14.983499
-0.288662,-8.48846
4.0410514,16.95861
4.068508,16.27285
20.23059,7.099606
-7.4674406,1.8194051
0.74729913,-8.86411
-6.263701,-0.3444247
1.0007731,-8.58056
3.060129,15.013755
4.206573,-0.78435785
3.7833574,-0.004573708
4.405122,-0.35059395
-8.678255,1.3967564
4.3958406,-0.4515642
21.796255,7.536715
-4.956148,1.4792349
4.599751,-3.1125426
20.464102,8.36594
3.6333625,-0.06440429
3.248786,-0.78995323
5.0895433,-1.7566516
-6.918775,0.70811343
4.699884,-2.5812433
20.064915,-3.2763972
-7.567759,1.3995626
-8.328494,1.517614
3.6720178,14.781887
22.379503,8.802357
19.398153,-1.2216936
19.728352,-2.2467146
3.276074,-1.9936812
23.016697,7.991
20.513105,-4.2878976
-1.0991329,-8.46918
4.763515,18.150574
22.306713,7.0432105
3.9152381,-3.4052806
19.238602,-0.97367805
21.09474,-2.6856377
-8.715133,0.60359055
-7.6081586,0.7596256
3.4707103,-1.8739063
5.922373,15.438871
18.846663,-3.3583298
21.500687,8.853539
22.118551,-1.9745322
-13.141543,-0.93995947
5.8120723,15.837847
-12.201163,-2.4456546
5.5677423,15.94176
22.383377,-4.5363574
19.7991,-2.4862509
1.2993112,3.4240456
-8.814628,1.7306846
21.85182,7.562774
4.0101037,-3.6399696
2.30444,2.6772609
21.411919,-2.3087761
0.9348676,3.518984
0.9108708,4.1416044
4.319985,-3.4727619
-14.168104,-3.975244
-8.185546,0.18479131
4.61128,18.068274
-9.024814,2.0765443
-8.591798,0.074720204
-9.744542,1.183219
22.943918,9.1488495
21.80567,-4.786441
-13.794376,-1.2118808
0.8000367,3.6330268
4.3192263,15.750207
6.0408015,17.258696
-12.138315,-2.9487827
4.8274436,-4.7292113
3.5707502,-5.6138015
22.212032,9.353852
2.9078803,3.1693223
-12.271659,-2.4005837
22.08349,-3.4746404
1.9948168,4.5231633
24.314148,10.184505
23.149055,9.690069
-12.974673,-3.0386155
5.704708,17.60239
7.4371734,0.018256085
2.5223606,13.988826
16.927332,8.439189
-4.957548,5.8539963
-1.0031615,-10.717064
-4.2481613,5.929672
-4.7055817,4.3784637
-4.952394,6.120951
17.0716,7.8475184
23.043808,-8.027556
-5.851372,5.5333757
16.119438,8.561374
9.033975,-0.25781038
-2.8457003,-11.435899
-0.5470324,14.578117
16.459036,9.342156
16.695505,7.977777
22.298584,-7.1473317
22.559118,-6.990241
1.4089571,15.269837
12.391159,-6.1013393
22.68833,-7.842198
-5.5139365,6.332268
1.4652957,14.576218
-2.6584508,-11.380304
0.9000291,14.580336
-1.4170662,-10.366562
22.77771,-8.48166
11.807938,-5.656446
-2.815685,-11.025228
22.82737,-6.2708645
-3.1606832,-11.243326
-5.4555855,5.2530007
16.63963,9.270544
0.0040530493,15.121915
-1.87969,-10.762805
7.970746,-0.66836756
8.888197,-0.047488336
-2.1408327,-10.950446
-2.504552,-11.605359
8.275772,-2.0618496
-5.4094906,4.0798893
17.405567,8.670082
9.277824,-0.18965471
-5.95627,5.564083
8.390783,0.16970353
-5.443639,7.5349164
-3.0164351,-12.206816
21.969633,-6.5452456
-4.8313174,6.122799
-7.1404715,6.6558795
7.738603,-0.6337142
21.528704,-6.511031
-5.787585,5.1301274
7.4684978,-0.53975564
-1.9434999,-10.068878
-2.9783032,-10.83352
-5.9140053,6.1990542
-3.6000817,-11.693637
22.351316,-7.781546
22.716751,-7.9414783
22.353498,-7.9506726
7.56371,-1.0630366
7.656532,-1.1423491
-6.639089,6.5122137
0.042043615,14.507439
8.394814,-1.262428
-5.6477375,5.3607745
-4.8795986,6.1536226
-6.5452847,7.6031175
21.385391,-8.281772
1.656863,15.321639
0.8646508,15.896718
-4.461724,-10.252504
16.880825,9.312776
8.585106,-1.2716639
9.573472,-1.3367822
-7.741462,6.359674
21.71741,-7.3395786
16.901272,10.033458
0.90674275,15.898267
-6.337758,6.3730993
22.95984,-7.674089
-3.49111,-10.407873
-5.8621054,6.8515916
15.553776,10.465265
-2.8224347,-9.736343
-5.6644974,6.938579
-1.1134787,16.336323
21.47476,-7.978498
22.099545,-6.7779346
-7.8999677,6.024969
18.093676,10.784168
16.966223,10.5270405
21.170565,-7.8849955
-0.2766637,17.4448
20.04762,-7.099323
7.7681136,-1.4459879
-1.1148111,18.060402
-7.6085396,6.302929
-6.7990155,7.704198
0.44052464,17.658062
-0.842778,17.627022
9.948895,-2.7681665
-8.913051,6.3021016
20.048162,-9.502969
-3.7366183,-8.685007
21.590223,-7.887314
17.372063,11.486235
20.570383,-8.429417
-8.6299925,7.823624
-9.8118105,8.148862
9.735286,-1.8496562
8.963258,-3.4892993
10.707556,-5.7146664
11.132048,-5.2496834
19.669466,-9.46638
19.61052,-9.179879
19.88021,-9.728549
-9.470207,6.495009
-4.963584,-9.092018
10.713381,-5.4799643
19.486828,-8.257262
17.91644,12.89628
-10.547959,6.6686397
18.667606,12.650891
-6.151676,-7.7446346
18.736393,-9.172599
-11.62058,7.37172
8.819156,-3.652433
-10.681535,6.7103577
7.6855183,-4.674869
-11.09543,8.409254
9.684072,-4.6304793
-6.970424,-7.2168097
17.896952,-9.138756
-6.555777,-7.6785603
-7.2704263,-6.7041435
18.54457,14.524511
-13.181754,7.3348355
-6.453044,-6.592088
19.127117,13.889992
-12.408374,8.06505
8.775181,-5.825521
-12.873785,8.072146
-13.100797,7.7844367
-7.0599036,-6.23061
-1.6108917,21.1842
-13.519356,8.798035
16.584854,-9.941942
-13.962848,7.894081
-13.933202,8.159231
-7.607473,-5.875644
-14.054114,7.6980925
-1.087701,21.874712
-14.483772,8.0084915
-1.4719642,22.252916
15.522516,-9.702617
-7.218831,3.507943
-7.967171,2.9652941
20.92972,-5.282623
-8.27443,3.0368671
-6.6464124,3.2925801
-9.0845175,3.5597517
2.0821888,17.718405
-8.429599,2.8839588
19.454353,8.406321
20.607275,7.8555436
-8.17254,1.4150043
-7.2526016,4.5855117
-7.0533957,2.7081704
-1.9265234,-9.020043
-1.4700345,-9.372753
9.825144,-6.4191656
3.3325012,16.680103
6.047761,-2.1407225
19.747093,-3.6875377
-0.396558,-8.004134
19.388062,-4.0944843
-7.7230854,5.0078497
7.380533,-3.024151
-1.7750506,-8.51112
0.8013582,17.08189
2.3796425,16.791803
-9.020941,4.4858384
-7.932481,3.6043513
-2.3590646,-8.313834
-7.3147826,2.2717202
20.502998,-3.4698558
20.015114,-4.215159
-8.928106,3.5717726
19.580185,9.878257
19.94866,7.125648
19.060286,9.617685
6.730564,-2.158796
6.119282,-2.6810892
-7.488306,3.579197
-9.081503,4.523115
-6.5519266,4.345364
5.96563,-1.3984537
-6.6681757,2.6023088
19.11476,10.1540365
-3.4831376,-9.185507
20.790747,-5.2537017
-1.3122507,-9.458073
20.217924,-5.62435
19.828295,-6.1599164
3.003251,16.392382
-8.589376,4.2678304
-8.986366,4.117238
-7.5100613,2.3234696
-8.368415,5.1889014
-8.682244,4.339893
19.981487,-4.501272
-7.2098475,3.979952
-2.4984453,-9.214021
-6.7477193,5.097476
-3.5986967,-8.359423
6.9276986,-1.7312051
20.823774,-3.4935253
10.412736,-6.941551
-6.9009323,4.5248313
-8.289734,4.0759277
21.26755,-4.309263
-8.486717,4.6713715
-7.9950075,3.5361176
-9.941003,4.585769
21.022644,-4.708866
10.586182,-7.0594177
20.402647,-6.037769
-8.284682,4.680203
19.037436,10.407732
0.9780337,17.294413
-9.297593,4.365661
-8.076271,6.547221
-8.957672,5.4610095
19.927164,9.406325
21.131712,-4.616336
21.499403,-6.323727
-7.5946126,5.902989
21.215101,-5.2993298
19.296328,-4.87994
-0.93315446,-9.822394
-7.908453,4.598455
20.395779,10.173858
18.320995,10.10779
-7.6994867,4.45789
-3.6713505,-8.5949745
19.92342,-6.2916226
-7.202453,6.1079526
7.546751,-2.1492958
0.71004665,17.279932
-9.163153,5.9706917
18.826944,10.1719675
18.644285,9.955591
7.683325,-2.1933565
1.9007823,17.133928
-9.286143,5.9546547
1.7949315,17.851898
-4.3650694,-9.771622
-2.941109,-7.4398036
-3.8978112,-8.447394
-3.5630043,-8.595048
1.078443,18.385082
20.233047,-7.2009864
-7.9418645,6.839209
-9.091264,4.300089
20.564903,-7.307577
0.92005,18.07002
7.3995185,-2.306288
