x1,x2
11.004379,18.942978
10.145463,18.381426
11.459332,18.980463
11.482818,18.931444
10.815717,18.693806
11.594376,20.150423
11.878753,19.25976
12.268844,20.192644
12.553647,20.584972
12.671814,20.174658
12.065567,21.130238
3.1504018,8.895415
2.7933884,8.403208
2.4067967,7.981636
2.7049127,8.9252825
3.7485132,7.3165154
3.3718874,7.240899
2.195311,11.153452
2.7586598,9.713083
3.881909,10.173222
4.4118876,10.469038
4.0072713,10.313688
4.423682,8.869216
2.4390883,10.132979
2.793418,9.638198
3.418005,6.783508
2.6881413,7.4410625
2.942972,7.0874314
0.74495167,8.66216
3.7287443,9.305632
2.6458962,6.9360933
1.7851899,6.7695637
4.8943486,8.529781
2.7880886,10.108493
4.122057,10.83802
2.7984273,10.726423
3.6111062,12.122721
3.4947534,9.310772
2.7340243,10.963003
3.217649,7.9651556
3.0865133,7.8793178
2.8391886,9.024199
2.9348767,7.930368
3.3121042,7.671459
2.9633787,9.318092
3.496961,9.315644
2.9946697,6.9912987
3.4767873,7.853611
2.1193612,11.078342
2.9177086,8.81485
2.4291003,7.9120693
1.4383886,7.594489
1.909227,11.765183
3.2977076,9.2804165
2.7388504,6.6995792
1.9089873,7.8466988
3.4043252,7.2209034
2.772397,9.10502
2.7963781,10.440248
2.7220125,8.499747
3.2407258,9.216179
4.154386,9.883211
3.0515983,8.115898
3.5830534,9.048244
2.9700837,9.816743
2.6546326,6.7227445
2.8851843,9.79712
3.640218,8.076446
2.77093,9.598532
2.6364996,10.3477545
2.5426776,8.117208
2.5512316,9.162498
3.2860234,9.684555
2.6479087,9.433099
2.7285058,10.054218
3.4798934,12.958149
3.2194335,7.276509
4.288807,9.462267
3.5726664,9.388092
3.0026412,9.937479
2.007668,9.9820385
3.006862,7.675054
2.6465585,10.3498125
3.0156977,10.950274
3.347547,7.8354096
2.284663,8.863374
2.350122,8.36904
2.161725,9.022302
3.6125894,8.646612
2.8074372,8.163579
2.4880526,9.54002
5.038441,11.310992
4.378806,10.801821
4.322334,9.760598
2.362992,9.486465
4.19842,10.928927
3.1640098,12.60769
3.9265106,9.783258
2.9769874,10.635343
1.8021019,9.228198
2.01282,9.379054
2.7466474,8.4185095
2.4080958,8.116157
2.6920674,10.053512
4.1459465,12.76546
3.5806146,11.096983
2.759746,10.807762
3.9188626,11.127341
3.2044702,10.5567255
2.5174103,11.125505
3.4094675,9.739996
4.444737,10.445508
4.2257857,12.725848
2.5926206,11.6172905
3.2162685,11.329458
2.8550854,11.219763
3.861898,11.467718
2.9331737,11.665389
3.1506627,10.711085
2.5659158,11.721766
2.5596735,10.336499
3.4434073,11.832611
3.1119182,10.416599
0.64268816,9.492344
3.3506632,9.848383
3.6784444,13.719974
3.558672,12.365362
4.765389,11.241462
2.8160915,10.787782
4.1293645,10.994081
2.9071116,8.181894
5.3016825,9.928349
5.406285,8.521406
4.0464625,7.353325
4.746058,8.928098
1.342006,9.565954
4.6859865,7.046526
6.182188,8.516009
3.5723286,7.514939
5.111277,9.429781
3.2985325,8.441707
4.8136954,8.934601
4.074776,9.848745
3.7464168,7.562952
4.985865,7.4179335
3.9446099,7.678946
5.054535,8.927661
4.321959,8.087741
2.9562516,9.947775
2.9779413,5.7246876
6.3775463,8.037986
4.7472568,8.123834
4.477884,7.655988
3.1483233,7.737676
3.9064856,8.14443
4.215436,8.334075
4.0708823,6.569872
4.3959045,6.700289
3.6471984,9.442508
6.209497,7.7525744
4.270945,9.782941
3.6087108,8.493
0.24497195,11.303577
5.20511,10.688917
3.8626125,7.569645
4.0038414,7.4506598
4.4960546,7.3371043
5.1112046,10.628434
6.2027464,9.11773
4.9227347,6.9980407
3.7447443,5.6590123
3.4924371,5.3071856
5.7119613,8.392369
5.4686794,9.377142
6.0649676,8.696576
4.2662807,8.574784
2.9519165,6.6827664
4.968268,8.986539
4.80918,7.453299
4.360538,7.703413
3.0821726,7.969237
4.910196,7.5508404
3.1226802,8.004108
5.0467534,7.141174
5.317139,10.190846
4.9832654,9.730998
4.3194165,8.260775
3.8726168,8.271092
3.1695487,7.8546176
4.26045,7.7385635
4.385949,7.717048
5.1491404,8.47647
3.6363466,4.9198127
3.4041169,9.205444
4.122658,7.7115073
4.8013077,6.5641055
5.4626384,9.592664
3.854516,7.185393
4.09767,7.0633955
3.67562,8.084856
4.056544,7.8388314
3.7631946,7.3791313
4.4106116,8.001206
2.779204,8.428612
5.5354323,7.012153
3.648012,7.122257
3.7014186,6.4605303
5.5410776,10.272707
4.233904,6.456913
4.4554815,7.2999663
3.378482,7.9303284
5.337517,9.118152
5.318086,8.311479
4.5502386,7.917262
3.966509,8.112749
4.898395,6.936585
4.9047246,7.874421
4.1920643,7.4542685
4.5064425,9.050881
5.3080006,7.0424466
5.136822,8.819708
4.952044,7.7936516
4.0822372,8.665575
4.7120395,8.029298
6.137275,10.000127
4.4222274,9.718216
5.203452,7.228169
3.7762117,10.403856
4.618041,7.7500834
5.699839,8.895688
5.0246096,7.5295625
3.3707736,6.7237353
3.4794872,6.554309
5.0853825,9.67186
4.3738613,8.908338
4.381638,9.556338
5.087537,8.205796
4.498828,7.6379523
3.800976,7.9702835
4.6413045,9.536525
4.9903045,7.6688123
5.329774,9.324015
3.6409922,8.227636
6.0247912,7.9312553
4.499665,9.054786
4.335629,8.00347
4.313221,8.175437
4.576629,8.608774
3.4824228,6.396602
5.3523555,7.926711
3.9525337,7.142984
5.210818,7.6919794
4.7430406,7.4233956
4.7407317,8.1899185
5.1620517,7.9469733
4.236713,7.6996813
4.653803,7.9495244
4.420678,8.240342
4.888295,9.409095
3.540155,7.7708254
5.769202,6.360026
5.5136056,10.15488
5.21062,6.8049517
6.3028398,7.9562926
5.646663,9.084156
4.177011,6.5682225
6.8060527,9.138127
4.5266805,8.020061
4.90379,10.241842
4.2371883,6.945289
3.84654,8.437476
3.4559398,5.9780164
3.9329069,7.232581
4.4821854,7.3785696
5.3790226,8.4029875
5.9637365,7.659817
4.1137714,7.8394847
3.3460324,6.797114
4.052925,7.3054075
4.4847474,7.5500927
4.433736,7.4573526
4.1956444,9.3442545
5.532633,9.021148
4.5614657,8.563671
7.1401234,7.485475
5.800241,9.599294
4.716718,7.3071923
3.9301322,6.0246363
5.8534074,8.876433
6.0970874,8.909469
7.450456,8.320763
6.578995,10.3059635
5.090728,8.252068
4.378315,8.921033
3.465361,5.4958763
5.873668,7.9659524
3.602029,6.994315
6.341926,11.641799
4.3383937,7.45815
4.8749866,6.51713
4.544409,7.765793
4.0055523,7.043968
4.567047,8.056883
5.2113614,9.341447
5.3221774,9.487796
6.0600185,8.994181
5.620756,10.242258
4.75086,7.6421757
5.3694706,9.750092
4.4758015,7.5782876
3.7212203,6.45939
6.137304,6.7699094
5.2345314,8.709334
5.096121,8.10048
4.9227724,6.320686
4.340776,8.426869
6.2781453,8.607672
6.305813,8.1522455
5.603667,6.275809
4.7764573,9.034754
6.919142,8.486295
5.294206,9.47903
4.46919,6.7797003
6.457022,8.813425
4.211637,7.0031033
4.035291,7.777835
3.8233786,6.7532477
4.830049,7.604224
5.2078815,9.651558
4.830111,6.6545773
3.9662628,8.283252
5.4464874,8.214634
6.967289,7.9229364
6.2164063,9.006102
5.9579034,8.449828
4.8475313,7.8727016
6.43519,8.8849745
4.045529,8.068096
7.0334916,9.991134
5.260253,6.106531
4.4045014,8.281772
7.083274,8.349217
5.410836,8.728887
3.8004673,8.793484
6.9734964,8.758571
3.4791944,6.7942314
5.7729793,10.396897
5.7071257,9.953743
6.113732,8.925508
6.9910913,9.489249
7.998432,9.31608
6.258902,8.622899
4.3041515,6.2638674
6.5926533,8.375965
6.112384,8.962447
7.1564837,8.832796
5.1869674,8.6366825
6.956587,8.443435
4.7254696,8.376245
5.9059086,9.01946
4.8017397,8.615069
5.740435,8.386209
5.0843644,6.913131
4.6584187,7.4623795
5.2576923,8.097742
5.526424,7.331898
5.3558326,8.435644
5.201166,7.781858
4.8552833,7.789047
5.5528274,10.422945
5.1044745,7.8689704
6.031232,10.503794
6.9586177,9.654812
5.1476035,8.969334
7.815973,9.191613
7.0404434,10.403913
7.4545264,10.17023
5.5708165,8.289917
5.9617376,8.54954
5.79697,12.0706835
6.4617453,9.795322
3.9899325,6.6044974
4.6633034,8.044604
5.4692225,8.309349
4.408138,7.3135505
6.686028,10.213453
5.5839806,7.9493356
6.365953,10.288194
5.046309,8.956018
4.828609,6.967226
7.393507,10.578925
5.135239,8.074139
5.3262157,9.5415945
5.9361706,9.544172
6.697714,11.295405
5.8364596,9.388913
4.864565,7.814317
6.222772,9.622853
6.2148547,8.522692
5.374969,8.014019
4.3065515,7.6890197
4.747785,7.712184
5.4138184,8.559803
6.7769275,10.060074
4.384023,8.629414
6.1989613,9.346291
6.8952856,10.6491165
6.394151,10.677517
5.8628864,9.548768
6.8568077,10.973609
6.292978,9.993582
4.9785175,7.367677
4.6119175,8.55036
5.33452,8.35537
5.785893,10.079768
4.8925047,8.768914
7.265592,10.967376
6.456677,11.462294
6.839782,10.788708
7.913297,9.475994
6.2642384,8.57564
8.189396,10.879761
7.059747,10.94194
6.357336,10.743353
4.6190968,9.488767
4.6484575,8.269312
6.3294387,10.646209
5.402696,10.705112
6.8780546,12.041463
7.3005385,11.416358
6.5845356,9.599709
7.7869644,11.569067
6.198334,11.402987
6.6523376,9.636594
8.382822,10.889957
6.2922764,11.121523
7.078574,11.015887
6.3910904,10.735126
7.2218575,10.904814
6.681046,10.706344
6.252491,11.136605
8.207563,10.837869
7.7123327,10.880959
7.243082,12.200399
7.142756,10.365671
8.2648735,12.783442
6.682492,9.244288
8.250855,11.10651
8.338669,11.6452675
6.6331406,11.668553
7.7701054,11.101335
8.20373,11.351947
7.8740945,11.615097
6.555485,12.005712
8.131314,10.587723
7.6795993,12.176456
7.5456295,12.554219
8.557095,13.322783
6.5222673,11.003972
7.747578,11.0475855
7.459603,12.277261
7.7725997,11.660919
7.946303,11.756003
6.410342,9.148067
6.1771455,10.443697
7.640205,12.489859
6.342452,9.899143
7.048165,11.702306
7.0750937,12.760334
7.5359597,12.815991
6.9528055,11.037365
7.7897344,11.941411
7.873857,12.179235
8.318198,13.14997
6.6909246,11.688134
8.060093,12.690448
7.9847374,11.962267
8.6567335,13.586147
7.304998,12.697216
7.7935457,11.75553
8.3001,13.512893
8.416878,14.081401
8.70449,13.660021
7.846448,12.730739
6.698727,12.544066
8.082835,13.723491
7.296668,13.2763
7.765532,12.270092
8.450379,12.6756
6.9771705,13.879156
8.3570175,12.231935
8.720421,12.743383
8.27584,13.202568
8.6596,13.474761
7.362003,13.070117
8.001643,14.454793
8.081318,14.850202
7.3949203,13.693233
7.564971,13.813172
7.197146,14.1642885
8.030624,13.077781
8.949798,14.94346
7.9292293,12.59755
8.303272,13.180017
7.851838,12.536486
8.379653,14.519125
7.921377,13.708128
9.324668,15.473772
7.8017936,14.299526
8.748151,14.9897175
8.823756,14.205422
9.198346,14.83626
8.786365,14.194797
7.790094,15.340412
8.236577,14.657422
8.659193,14.313602
8.565802,15.433507
8.531871,13.727146
9.188493,14.375433
8.520968,15.231586
9.30517,15.140966
9.300678,16.104927
8.716636,14.955514
8.73027,16.027151
9.392681,15.369261
8.891905,15.143101
8.711756,15.002171
8.0132065,14.783521
9.52937,15.759334
9.321216,16.996923
9.675561,15.748694
10.091747,16.418837
8.670737,15.162953
9.518738,15.335497
9.396263,16.214916
7.0983167,7.996406
5.9820323,6.5066805
7.7740583,8.343797
6.883242,8.231015
6.118253,7.9069715
6.674176,7.700474
7.7225404,7.538907
6.6320486,7.904242
6.6394453,5.236463
6.9765525,5.5758295
7.098424,9.749869
7.8843575,7.266279
5.6495543,6.172703
7.3563247,8.412093
6.969625,8.40499
6.3169885,6.394137
5.243391,6.4337
6.0728273,8.1973
6.976506,6.342096
8.199961,6.1783466
5.5683293,5.68029
4.3748846,5.383358
5.294657,6.9550867
7.328021,7.8022976
7.254361,8.440783
4.6000357,6.0023875
6.991962,5.5977154
5.310265,6.676314
7.0412045,7.39854
5.8225107,5.844832
4.7195177,7.106603
4.382263,5.9849067
7.8955793,6.7355933
5.648281,6.994645
5.759567,5.1910586
7.436878,8.44036
7.5149856,7.8169
5.9169307,6.078867
5.221842,5.8466496
6.6771,7.141615
6.408652,7.7813993
6.5460677,8.039343
6.8997245,7.249266
8.325052,9.346204
7.9780397,6.7835636
5.5888553,7.651045
6.8446894,6.568658
6.743886,7.1910386
6.1705685,5.2417417
7.875947,7.4792395
8.024869,8.1731615
6.414709,8.281863
7.7942758,6.3093996
7.9282584,9.756619
5.774785,5.7114353
8.119553,7.7070694
7.681476,8.050017
7.438496,7.025499
7.146032,6.6921587
8.267973,7.1766443
6.0574527,7.09064
7.2976165,8.526093
8.25555,6.5807548
5.595268,6.176893
6.1300473,6.8478317
8.213678,8.429997
7.257388,5.8586802
7.652814,8.216095
5.008755,5.2233977
7.383371,7.5197935
6.4265003,9.5649395
4.703407,5.594093
8.202392,7.857503
5.326244,6.0055313
7.143844,8.88363
5.1560416,6.0427556
5.3986053,8.181056
5.753031,7.2555933
7.4792557,6.5046906
5.0407243,5.690749
5.8152523,6.4175186
6.7946997,7.9270897
6.7111382,7.6277947
5.3967843,5.6910233
7.067723,6.616131
7.946951,8.171823
8.132658,6.35658
7.80022,7.2194834
7.704768,5.554483
4.1844125,4.3483467
7.2325826,7.7090254
5.1111155,5.056097
5.6601696,6.477542
7.8762445,6.750922
5.6081667,7.6356363
6.852431,7.255898
7.3353667,8.311819
7.1885185,7.5784225
7.380408,8.01382
5.1711583,7.122018
7.683485,8.024985
8.29019,9.307268
4.9424067,6.392936
7.52543,9.107828
6.992343,6.7521706
6.695437,7.5832024
6.9014606,6.2420416
7.3474474,8.780826
5.7229548,6.2152085
7.119112,7.1842933
6.658002,7.5541754
6.4572835,8.827626
6.7682905,9.441811
6.9228406,8.584991
5.2530427,7.7977514
5.6820555,8.331017
5.529021,7.170574
6.63086,7.130144
5.0442953,7.1863523
6.421644,6.1676416
8.538422,8.411963
7.2499275,6.60933
6.2893558,7.895606
4.5112343,6.748572
7.917908,7.2285237
4.964677,6.765205
6.241642,6.8877997
7.844271,7.950252
6.642169,7.2430387
5.6819677,7.200979
5.3791137,6.742077
6.4397993,7.4870987
6.1877513,7.169991
6.9466844,6.996713
6.42125,8.196441
6.5585723,7.4599504
6.1173496,6.2042084
7.237352,7.9830737
5.6252494,6.530821
8.231687,9.326298
7.1226497,7.3798313
7.679784,7.1709943
6.125946,5.176532
6.5636997,8.32062
8.346859,10.209904
6.8460736,7.636362
7.8653035,8.623005
6.500745,8.478895
7.026996,8.0531025
5.5025043,5.486737
6.7461343,7.7494974
6.930675,8.756976
5.159124,6.209136
5.7332854,7.4668074
8.01773,9.174006
6.337855,9.162685
5.191502,5.1042023
7.675314,9.4218
7.1755476,7.84343
6.789799,7.2303343
6.6719794,8.859641
4.3506527,6.1525116
8.224345,9.819927
6.0803213,7.768863
8.2329645,9.337426
6.4527698,10.233409
8.205353,9.401787
7.878374,7.2074533
7.596266,9.474133
6.0382757,7.939056
7.412777,6.8395085
7.4818497,9.722861
8.383078,8.198343
6.929015,7.853993
5.6167755,7.5177455
6.5283165,8.249464
7.8152056,9.924006
6.119846,8.353578
5.5075355,7.2912006
7.178838,7.8312354
8.261028,8.945494
8.03418,8.853423
7.925569,8.393777
7.234648,10.497787
4.4422994,6.9162164
7.9700303,9.678282
6.0053325,7.903916
4.793199,4.7550545
7.0295615,7.6009665
8.186992,7.6553655
8.153943,8.100894
7.8593636,9.681818
7.100549,8.086717
6.7141266,8.108029
7.7848897,8.174924
8.247253,8.265216
5.494206,6.964571
6.2421045,6.928237
7.7746754,8.963184
7.2628403,9.276642
7.886459,8.943897
6.8586955,10.206943
7.355235,10.19847
6.602332,8.267903
8.235262,9.692098
7.900582,10.166955
5.184925,7.7296987
6.3375664,8.897269
5.3125196,7.7821016
8.178169,10.025562
8.266526,8.327065
8.289893,8.362745
6.756165,8.638295
7.4296813,7.8872747
8.405199,8.311354
7.0954914,8.107457
6.6951427,9.253995
8.309066,10.20938
8.151013,9.059538
7.620538,9.934558
6.1516557,8.583824
8.174673,8.33104
5.914854,9.447483
5.3593383,7.483403
8.173421,8.960436
6.5974946,7.6111345
6.911667,7.9485292
6.2136016,8.416507
7.2322536,10.541062
6.386103,8.431939
7.511414,8.216258
6.7125406,8.720877
5.2219234,7.891421
8.494483,9.173907
5.6398816,6.3488245
7.960696,9.396314
4.9768558,6.8682127
7.816215,10.942022
6.5494676,8.027904
7.901899,10.333029
6.2798076,8.695184
6.9481106,8.649975
6.7831645,8.383639
8.090955,9.662704
6.72971,7.8801885
5.414222,5.8589926
5.975557,8.404833
6.161461,9.971069
5.1663775,8.827998
6.8219976,9.233572
7.9864416,8.665351
5.855807,9.32516
6.6006293,10.344768
7.4181433,7.9906898
5.224828,6.820724
7.794226,11.3814
6.774368,9.830752
8.124045,9.449635
7.1931214,11.436389
6.864414,8.750843
6.2245493,11.08828
7.10438,10.429368
7.244626,8.443649
6.300626,7.828859
8.050959,10.523377
6.615552,9.057663
7.99013,8.40019
7.968756,10.057516
7.3507147,9.467165
6.88805,10.699601
7.171799,10.47925
5.8977017,9.201148
8.306828,9.531363
7.6477346,11.193734
6.7388,9.406203
8.389369,10.392027
7.8558893,9.838448
7.9032335,11.649147
8.11479,8.496156
6.3644166,10.398629
8.357176,11.627342
8.102184,11.282001
6.913876,10.440786
6.975771,9.793076
7.786639,11.242439
8.173541,11.384465
6.7746916,11.161076
5.884138,10.983033
7.4777303,10.95549
8.122727,11.054002
5.712346,10.728454
7.6466913,11.007035
6.5837474,9.848444
7.3517013,11.236216
7.9221883,11.441061
6.389932,9.709647
8.262485,11.393632
6.4711747,9.247604
8.073862,11.739923
8.570202,12.37135
8.143903,11.360318
8.142569,11.802488
8.383195,10.84054
8.197023,11.424667
8.454982,10.989602
7.2886615,10.2552395
8.181168,9.619227
7.189928,10.498284
8.265419,13.083432
8.600976,12.226029
8.246309,12.849796
7.8292503,12.202147
7.0047383,10.508889
8.421606,13.780649
7.251993,12.098622
7.5240855,10.848555
7.2245383,9.63196
7.205635,13.153115
8.072913,11.223624
7.1925707,11.350525
5.7188144,11.452095
8.469945,12.197942
8.564476,12.46759
7.4069185,12.403983
7.780756,12.161113
8.536443,13.004136
8.078481,12.911068
8.109531,11.818954
8.263789,11.997619
7.9720607,13.622075
7.813743,11.738027
8.05157,12.001748
7.2022295,13.100026
8.615335,12.191273
6.9913616,9.69928
6.7173085,12.9171915
8.332164,13.003772
6.8406343,12.568682
8.118679,13.807966
8.454186,12.891514
8.334207,12.984788
8.282147,14.356361
8.767038,12.806346
8.786173,13.788551
7.7608066,13.472966
8.58731,13.768407
8.436929,13.53006
7.5794992,13.417006
7.2380586,11.587663
8.894386,13.870688
8.462719,13.513273
8.742966,13.7546215
8.334604,15.354051
8.895369,13.573026
8.051918,13.675165
8.502518,12.920411
8.497097,13.525188
7.1428537,13.662235
7.852055,13.010676
8.246628,13.984817
8.856665,15.423866
8.137105,14.230689
8.882719,14.903695
8.949815,13.817344
7.8797574,15.146904
7.635005,14.911613
8.641692,14.52043
9.037252,14.133481
8.835979,14.1488285
8.652664,14.444725
9.087812,15.548127
8.913069,15.235881
8.988546,15.141697
9.018387,14.117688
8.300489,15.109889
9.31345,15.663905
8.088712,15.041517
8.201692,14.164213
8.962788,15.098158
9.170025,14.6075
8.562808,15.335885
8.9157715,14.077299
8.834743,15.65627
9.270475,16.614058
9.485385,15.625237
9.237611,14.839084
9.5903425,15.472402
9.08452,16.174702
9.84622,16.289915
9.4627695,16.566393
9.581447,16.132608
9.771798,16.174305
9.335214,17.265451
9.611263,15.50805
8.917245,14.738227
8.729251,16.302357
9.413551,16.274727
10.364322,16.94232
10.5049715,16.96322
9.919251,16.284279
9.768181,17.270025
9.985288,16.854624
9.999638,16.40882
9.658448,17.448702
9.168608,16.650421
10.013996,16.570032
9.860164,16.461552
10.292757,17.62363
10.328602,17.230871
9.697552,17.765017
10.542621,17.056286
9.743076,16.115433
9.954581,16.503296
10.297663,17.444551
11.229265,18.162485
11.075489,18.07408
9.851385,16.902784
10.4139185,17.301542
10.942941,17.835852
10.930091,18.7428
9.53292,17.943289
11.205997,18.022608
10.519797,18.097582
10.9700575,18.047838
10.40907,18.89128
11.001758,18.081234
10.860753,17.778511
10.422008,18.173788
11.556715,19.119339
11.292527,18.299978
10.739957,17.901798
11.752586,19.072422
12.296839,19.421516
12.161513,18.964247
11.685112,18.509571
12.130084,19.34801
12.601919,19.786814
11.479032,19.837393
11.840001,19.167288
12.492084,19.469458
12.055737,19.286549
11.40827,19.452066
11.543679,19.613077
12.2689295,19.48482
13.404195,20.563583
12.795666,20.348871
12.731136,20.15396
12.458281,19.562561
12.531761,19.69701
12.992684,19.977465
13.29617,20.336206
13.531403,20.4947
14.025478,20.732105
13.285304,20.913008
13.393405,20.243372
13.424595,20.430164
13.5862665,21.046125
13.390018,20.639801
14.232787,21.680962
14.06162,20.963203
14.061126,20.77474
13.441113,20.55606
13.929866,20.691198
13.9232645,21.469475
14.226513,21.368706
13.942708,21.104698
14.649279,21.75422
14.571673,21.604378
15.125303,21.745533
14.704365,22.167309
15.138901,22.308378
14.621415,21.614813
15.340518,22.235447
15.16731,22.514585
14.70742,22.189745
-5.3639154,8.767478
-4.48754,8.641253
-5.6201773,11.572528
-4.8506155,11.086137
-4.482648,10.048022
-2.2041774,8.107701
-4.330393,10.284482
-5.580534,9.346863
-4.665993,11.440254
-3.5116947,11.942224
-4.777467,8.713528
-5.827737,8.465682
-6.7099013,10.345556
-3.7961433,8.283123
-3.2602577,8.308497
-2.5575185,8.921366
-4.4476647,10.416261
-5.1540093,9.149117
-3.0547352,7.4928875
-4.8133774,9.847752
-4.671582,9.999668
-5.9333034,11.730868
-5.3526206,11.435511
-3.5216491,10.62793
-3.6469746,8.316854
-3.210909,7.5860233
-4.4542665,9.801853
-4.505014,8.356369
-3.7669172,8.009033
-5.013454,10.186003
-4.638912,10.208972
-4.194609,10.755917
-3.2442558,8.84012
-3.8032854,7.590891
-3.8568666,9.486574
-3.736736,8.328218
-5.8356357,9.451974
-4.783844,10.853366
-6.1430593,7.7421455
-5.2487454,11.414324
-4.4442635,8.924479
-5.7577925,9.963461
-4.8776183,9.496343
-4.7295494,10.657497
-4.1304812,8.121131
-5.977279,8.52344
-4.005923,11.132511
-5.3701544,9.749921
-4.6157556,9.728281
-4.223966,10.241829
-6.33035,8.585332
-6.090756,12.343029
-5.2609816,11.430655
-4.8406396,10.179775
-6.2914815,9.182839
-5.1982145,9.487216
-5.244857,10.626401
-4.956234,9.519768
-6.953919,9.0978985
-4.9495506,10.194798
-7.198644,10.49948
-5.022119,9.917669
-6.1387753,8.407252
-6.076691,11.411088
-2.8006191,8.614294
-5.839766,8.269975
-2.980387,10.997479
-4.0336046,10.393148
-4.6387787,8.053325
-2.4795783,10.949076
-5.833014,9.12083
-5.828508,9.958309
-5.705487,8.499017
-3.8203294,8.079237
-5.7212424,8.562948
-5.330738,8.121811
-5.344087,12.544412
-7.076299,11.101747
-5.4221125,9.213568
-7.201783,8.606764
-5.3727794,12.135387
-6.4911537,11.284211
-5.9183044,11.478195
-4.1950545,8.177261
-6.4712367,10.557219
-7.967101,9.473654
-3.4607642,7.5758624
-6.91491,8.583771
-7.169863,10.463558
-5.0966625,10.213026
-6.2491508,12.275812
-5.294405,8.4724
-5.803771,12.108847
-5.8143196,10.129121
-7.670196,9.0643425
-6.249015,10.715868
-7.6831822,13.035948
-5.2075973,12.112942
-4.874426,10.134212
-6.564503,12.069841
-7.0618744,9.568363
-3.370786,12.591813
-6.2213607,10.438868
-7.3731074,8.104645
-6.3179817,11.323561
-8.21633,11.211193
-6.526767,9.446111
-5.1583257,12.026452
-6.991951,12.889694
-4.50677,12.177598
-7.1268353,12.735913
-8.265703,8.7044525
-4.3724937,8.585744
-6.9921813,9.842029
-7.2798734,9.706667
-4.8816404,9.038826
-7.3166914,9.185289
-7.6041136,12.187353
-6.8531203,9.852714
-6.093181,8.91814
-7.507917,8.793903
-6.5029573,8.814057
-6.2172117,13.169403
-7.2170596,9.155115
-7.495127,11.646295
-8.024816,9.0723095
-8.094293,9.894899
-9.110957,10.94195
-6.011133,12.92529
-7.9602566,10.032114
-9.278875,11.198366
-7.9652658,10.981656
-7.585834,8.652596
-6.689567,11.589871
-7.5198717,8.223514
-9.861067,10.118218
-8.952791,9.769278
-8.563174,9.646273
-8.74011,12.331179
-9.582616,9.520404
-7.407011,10.177206
-9.706401,12.235377
-8.4699955,9.631037
-7.8599625,11.173671
-7.8725224,10.429099
-10.111233,11.718196
-11.319541,11.18212
-9.423412,12.3443775
-9.395512,10.948534
-9.098629,12.269507
-9.189513,9.219067
-11.225535,12.439444
-10.052478,11.250067
-8.626036,11.254341
-9.439234,10.007728
-8.230349,12.100436
-9.8443,11.286434
-7.485332,10.554026
-11.640828,11.582278
-8.608699,9.751151
-10.417529,11.110745
-11.29573,11.684142
-9.79104,9.738422
-10.280479,11.300973
-8.747213,9.826078
-10.841409,11.572639
-11.490158,12.041016
-11.698969,11.620341
-10.2342415,12.444817
1.8187693,9.990743
1.1199561,10.70616
1.5780419,8.224386
2.707701,9.30641
0.5579618,12.182252
0.55177844,10.98532
-0.19483793,9.119408
2.2515604,8.528909
-0.09090926,8.625293
1.36257,8.166184
1.5982442,7.4694486
1.9143283,7.821899
1.7351661,9.707834
2.876935,9.321974
1.3782744,7.8624516
2.5554934,8.423537
3.0094347,7.77726
3.0774834,8.88483
0.79474455,11.390184
1.2285744,7.740815
1.8390046,9.018795
2.0727508,7.960151
2.4551954,9.338297
2.366749,8.974306
3.157571,8.38141
2.6036394,9.547099
2.5121999,9.476495
0.32104442,11.0462475
1.7848527,8.183217
0.061793346,9.899181
-0.07868417,9.980977
1.0183855,8.2934475
0.49789667,9.441372
0.14483227,7.146144
2.5508642,8.205275
1.6645921,10.496269
0.6686691,11.620631
2.212644,8.184938
1.4970546,11.303229
-0.7536226,8.833696
3.9190443,8.851094
-0.29983425,9.081121
-0.5417234,9.677217
-0.17556141,7.8389564
0.5010531,9.681119
-1.6407622,7.442926
1.0440593,7.555765
1.746263,10.713037
0.3835146,7.5382295
-1.2543325,12.526489
-1.222526,8.763992
0.15971926,9.278952
-0.6438632,10.092411
-1.6874192,8.743722
0.08638302,11.282162
0.4300558,8.332121
-0.6876601,10.030301
-1.5628619,8.64885
0.07021219,11.254059
0.19211842,10.358028
-0.69488776,9.490927
0.43776616,8.392677
-1.754477,10.597592
0.10565567,8.472553
-3.0733738,10.577295
-1.1608258,8.176762
-1.3253447,10.084029
-0.9680958,7.608142
0.7727304,10.571802
-1.1105804,8.901887
0.6932846,9.4934025
-1.9086441,11.28555
-2.958139,10.384976
-1.1829787,9.763095
0.1901657,7.68123
-3.2062857,11.66805
-1.4848508,10.984444
-2.7589636,10.247226
-2.399801,10.03902
-2.8390336,8.615847
-2.993571,8.089389
-2.3947642,10.88443
-3.3287463,8.6518755
-2.0115085,11.023409
-3.3057292,12.223987
-2.329388,11.310777
-3.1433837,13.106211
-3.2121055,9.622613
-3.132302,10.951406
-6.2250037,9.634381
-2.8718202,7.696368
-4.78478,7.8897467
-5.827937,7.6315002
-6.389519,12.852963
-3.2105196,7.963215
-6.601312,8.421305
-4.9443173,8.007557
-6.8465695,9.375682
-4.5911636,8.988002
-3.5681095,10.444298
-4.5698733,9.336239
-6.6892753,10.33174
-7.151099,8.656569
-8.297847,10.992885
-5.0559087,9.58044
-8.087695,12.289787
-6.874309,10.739882
-9.362542,11.809251
-8.705509,10.921986
-9.839524,9.784574
-9.178688,9.220239
-9.258808,11.0958
-8.169515,10.0655775
-10.248696,10.415671
