unit_id,pred_fm,fm,pred_rul,true_rul
16.0,1.0,-1.0,85.19152092933655,73.00000286102295
16.0,1.0,-1.0,69.80147957801819,71.99999779462814
16.0,1.0,-1.0,55.93665072321892,71.0000005364418
16.0,1.0,-1.0,60.221998542547226,70.00000327825546
16.0,1.0,-1.0,60.132906883955,68.99999821186066
16.0,1.0,-1.0,54.81865581870079,68.00000095367432
16.0,1.0,-1.0,61.41123554110527,67.00000369548798
16.0,1.0,-1.0,64.24970671534538,65.99999862909317
16.0,1.0,-1.0,62.50450184941292,65.00000137090683
16.0,1.0,-1.0,62.686464339494705,64.00000020861626
16.0,1.0,-1.0,56.30590870976448,62.999999046325684
16.0,1.0,-1.0,56.37634655833244,62.00000178813934
16.0,1.0,-1.0,63.42309072613716,61.00000062584877
16.0,1.0,-1.0,69.5901426076889,59.9999994635582
16.0,1.0,-1.0,73.72335529327393,58.999998301267624
16.0,1.0,-1.0,75.17932069301605,58.000001043081284
16.0,1.0,-1.0,68.688716173172,56.99999988079071
16.0,1.0,-1.0,67.2371233701706,55.99999871850014
17.0,1.0,-1.0,275.6499664783478,306.0000042915344
17.0,1.0,-1.0,276.1391351222992,304.99999141693115
17.0,1.0,-1.0,273.12288665771484,304.00000977516174
17.0,1.0,-1.0,265.6784782409668,302.9999969005585
17.0,1.0,-1.0,263.7084047794342,302.00001525878906
17.0,1.0,-1.0,261.055722117424,301.0000023841858
17.0,1.0,-1.0,253.04746735095978,299.9999895095825
17.0,1.0,-1.0,251.25920021533966,299.0000078678131
17.0,1.0,-1.0,242.46027064323425,297.99999499320984
17.0,1.0,-1.0,242.21173536777496,297.00001335144043
17.0,1.0,-1.0,240.7061253786087,296.00000047683716
17.0,1.0,-1.0,235.46633338928223,294.9999876022339
17.0,1.0,-1.0,238.22075700759888,294.0000059604645
17.0,1.0,-1.0,232.84738218784332,292.9999930858612
17.0,1.0,-1.0,224.90321719646454,292.0000114440918
17.0,1.0,-1.0,228.94438672065735,290.9999985694885
17.0,1.0,-1.0,227.1563538312912,289.99998569488525
17.0,1.0,-1.0,227.47194600105286,289.00000405311584
17.0,1.0,-1.0,221.33027470111847,287.9999911785126
17.0,1.0,-1.0,220.03912496566772,287.00000953674316
17.0,1.0,-1.0,225.13232564926147,285.9999966621399
17.0,1.0,-1.0,227.24549233913422,285.0000150203705
17.0,1.0,-1.0,219.22675895690918,284.0000021457672
17.0,1.0,-1.0,224.35219192504883,282.99998927116394
17.0,1.0,-1.0,218.34375989437103,282.00000762939453
17.0,1.0,-1.0,217.88872873783112,280.99999475479126
17.0,1.0,-1.0,220.84276139736176,280.00001311302185
17.0,1.0,-1.0,220.26101863384247,279.0000002384186
17.0,1.0,-1.0,215.65317618846893,277.9999873638153
17.0,1.0,-1.0,217.06001234054565,277.0000057220459
17.0,1.0,-1.0,222.44484961032867,275.9999928474426
17.0,1.0,-1.0,214.4073921442032,275.0000112056732
17.0,1.0,-1.0,211.29941284656525,273.99999833106995
17.0,1.0,-1.0,206.3102331161499,272.9999854564667
17.0,1.0,-1.0,197.73902213573456,272.00000381469727
17.0,1.0,-1.0,193.6189740896225,270.999990940094
17.0,1.0,-1.0,195.91372847557068,270.0000092983246
17.0,1.0,-1.0,198.53061830997467,268.9999964237213
17.0,1.0,-1.0,188.89407098293304,268.0000147819519
17.0,1.0,-1.0,183.8133009672165,267.00000190734863
17.0,1.0,-1.0,184.0218425989151,265.99998903274536
17.0,1.0,-1.0,181.46056282520294,265.00000739097595
17.0,1.0,-1.0,170.93219316005707,263.9999945163727
17.0,1.0,-1.0,175.930539727211,263.00001287460327
17.0,1.0,-1.0,177.34218573570251,262.0
17.0,1.0,-1.0,177.9428243637085,261.00000274181366
17.0,1.0,-1.0,180.31210029125214,260.0000054836273
17.0,1.0,-1.0,180.9355857372284,258.99999260902405
17.0,1.0,-1.0,179.57627034187317,257.9999953508377
17.0,1.0,-1.0,179.60839331150055,256.99999809265137
17.0,1.0,-1.0,189.27133238315582,256.000000834465
17.0,1.0,-1.0,194.858464717865,255.0000035762787
17.0,1.0,-1.0,196.80617547035217,254.00000631809235
17.0,1.0,-1.0,200.47673618793488,252.99999344348907
17.0,1.0,-1.0,205.31198489665985,251.99999618530273
17.0,1.0,-1.0,209.0242726802826,250.9999989271164
17.0,1.0,-1.0,212.88861751556396,250.00000166893005
17.0,1.0,-1.0,217.4735975265503,249.0000044107437
17.0,1.0,-1.0,220.98260641098022,248.00000715255737
17.0,1.0,-1.0,224.23371016979218,246.9999942779541
17.0,1.0,-1.0,223.9552538394928,245.99999701976776
17.0,1.0,-1.0,219.45447754859924,244.99999976158142
17.0,1.0,-1.0,220.35082864761353,244.00000250339508
17.0,1.0,-1.0,225.9260300397873,243.00000524520874
17.0,1.0,-1.0,230.23833179473877,241.99999237060547
17.0,1.0,-1.0,231.39905321598053,240.99999511241913
17.0,1.0,-1.0,234.12269687652588,239.9999978542328
17.0,1.0,-1.0,243.50838208198547,239.00000059604645
17.0,1.0,-1.0,250.57162499427795,238.0000033378601
17.0,1.0,-1.0,253.41311013698578,237.00000607967377
17.0,1.0,-1.0,255.3812471628189,235.9999932050705
17.0,1.0,-1.0,253.73527681827545,234.99999594688416
17.0,1.0,-1.0,251.81402027606964,233.99999868869781
17.0,1.0,-1.0,243.28219389915466,233.00000143051147
17.0,1.0,-1.0,229.28415310382843,232.00000417232513
17.0,1.0,-1.0,222.91460704803467,231.0000069141388
17.0,1.0,-1.0,213.20403790473938,229.99999403953552
17.0,1.0,-1.0,211.2160680294037,228.99999678134918
17.0,1.0,-1.0,212.73590457439423,227.99999952316284
17.0,1.0,-1.0,205.09243369102478,227.0000022649765
17.0,1.0,-1.0,199.82420420646667,226.00000500679016
17.0,1.0,-1.0,203.86431181430817,225.00000774860382
17.0,1.0,-1.0,203.90516436100006,223.99999487400055
17.0,1.0,-1.0,194.18239879608154,222.9999976158142
17.0,1.0,-1.0,195.71444737911224,222.00000035762787
17.0,1.0,-1.0,196.81748175621033,221.00000309944153
17.0,1.0,-1.0,187.92572820186615,220.0000058412552
17.0,1.0,-1.0,196.0999698638916,218.99999296665192
17.0,1.0,-1.0,193.96487772464752,217.99999570846558
17.0,1.0,-1.0,189.37436950206757,216.99999845027924
17.0,1.0,-1.0,179.19027936458588,216.0000011920929
17.0,1.0,-1.0,178.9955426454544,215.00000393390656
17.0,1.0,-1.0,178.32364630699158,214.00000667572021
17.0,1.0,-1.0,181.08002197742462,212.99999380111694
17.0,1.0,-1.0,182.69866359233856,211.9999965429306
17.0,1.0,-1.0,182.51919972896576,210.99999928474426
17.0,1.0,-1.0,183.07275485992432,210.00000202655792
17.0,1.0,-1.0,179.65249407291412,209.00000476837158
17.0,1.0,-1.0,183.88993072509766,208.00000751018524
17.0,1.0,-1.0,181.17646896839142,206.99999463558197
17.0,1.0,-1.0,179.15537667274475,205.99999737739563
17.0,1.0,-1.0,174.50477647781372,205.0000001192093
17.0,1.0,-1.0,172.53746712207794,204.00000286102295
17.0,1.0,-1.0,171.85893380641937,203.0000056028366
17.0,1.0,-1.0,166.6415982246399,201.99999272823334
17.0,1.0,-1.0,165.318497300148,200.999995470047
17.0,1.0,-1.0,166.52914440631866,199.99999821186066
17.0,1.0,-1.0,163.40906238555908,199.00000095367432
17.0,1.0,-1.0,162.19763445854187,198.00000369548798
17.0,1.0,-1.0,160.7465101480484,197.00000643730164
17.0,1.0,-1.0,160.62156319618225,195.99999356269836
17.0,1.0,-1.0,159.56589341163635,194.99999630451202
17.0,1.0,-1.0,158.5961139202118,193.99999904632568
17.0,1.0,-1.0,161.7430717945099,193.00000178813934
17.0,1.0,-1.0,156.63934564590454,192.000004529953
17.0,1.0,-1.0,157.85808205604553,191.00000727176666
17.0,1.0,-1.0,158.1462049484253,189.9999943971634
17.0,1.0,-1.0,157.00779938697815,188.99999713897705
17.0,1.0,-1.0,155.64865577220917,187.9999998807907
17.0,1.0,-1.0,160.01022732257843,187.00000262260437
17.0,1.0,-1.0,160.6972872018814,186.00000536441803
17.0,1.0,-1.0,165.076474070549,184.99999248981476
17.0,1.0,-1.0,169.31044387817383,183.99999523162842
17.0,1.0,-1.0,166.54988300800323,182.99999797344208
17.0,1.0,-1.0,163.8053914308548,182.00000071525574
17.0,1.0,-1.0,165.9470112323761,181.0000034570694
17.0,1.0,-1.0,165.4856241941452,180.00000619888306
17.0,1.0,-1.0,163.2475574016571,178.99999332427979
17.0,1.0,-1.0,165.490886926651,177.99999606609344
17.0,1.0,-1.0,168.36846160888672,176.9999988079071
17.0,1.0,-1.0,163.97860872745514,176.00000154972076
17.0,1.0,-1.0,159.86059081554413,175.00000429153442
17.0,1.0,-1.0,156.9890753030777,174.00000703334808
17.0,1.0,-1.0,156.2714228630066,172.9999941587448
17.0,1.0,-1.0,158.02010238170624,171.99999690055847
17.0,1.0,-1.0,162.12372195720673,170.99999964237213
17.0,1.0,-1.0,166.56037724018097,170.0000023841858
17.0,1.0,-1.0,164.7603977918625,169.00000512599945
17.0,1.0,-1.0,163.85623848438263,167.99999225139618
17.0,1.0,-1.0,161.45530807971954,166.99999499320984
17.0,1.0,-1.0,159.42512702941895,165.9999977350235
17.0,1.0,-1.0,158.88670420646667,165.00000047683716
17.0,1.0,-1.0,157.04427933692932,164.00000321865082
17.0,1.0,-1.0,156.87719929218292,163.00000596046448
17.0,1.0,-1.0,156.40308487415314,161.9999930858612
17.0,1.0,-1.0,154.7156685590744,160.99999582767487
17.0,1.0,-1.0,153.97694957256317,159.99999856948853
17.0,1.0,-1.0,150.65802371501923,159.00000131130219
17.0,1.0,-1.0,147.60971474647522,158.00000405311584
17.0,1.0,-1.0,146.307555437088,157.0000067949295
17.0,1.0,-1.0,148.85284399986267,155.99999392032623
17.0,1.0,-1.0,152.80490624904633,154.9999966621399
17.0,1.0,-1.0,153.62058293819427,153.99999940395355
17.0,1.0,-1.0,148.28987216949463,153.0000021457672
17.0,1.0,-1.0,145.42866349220276,152.00000488758087
17.0,1.0,-1.0,147.32733869552612,151.00000762939453
17.0,1.0,-1.0,145.74032032489777,149.99999475479126
17.0,1.0,-1.0,145.07332754135132,148.99999749660492
17.0,1.0,-1.0,142.41038489341736,148.00000023841858
17.0,1.0,-1.0,142.2384637594223,147.00000298023224
17.0,1.0,-1.0,140.96264934539795,146.0000057220459
17.0,1.0,-1.0,141.89701080322266,144.99999284744263
17.0,1.0,-1.0,140.32707679271698,143.9999955892563
17.0,1.0,-1.0,135.84390020370483,142.99999833106995
17.0,1.0,-1.0,138.62416899204254,142.0000010728836
17.0,1.0,-1.0,139.61748242378235,141.00000381469727
17.0,1.0,-1.0,136.10945737361908,140.00000655651093
17.0,1.0,-1.0,132.8405977487564,138.99999368190765
17.0,1.0,-1.0,133.11397874355316,137.9999964237213
17.0,1.0,-1.0,132.06928730010986,136.99999916553497
17.0,1.0,-1.0,128.80726766586304,136.00000190734863
18.0,1.0,-1.0,305.0744504928589,316.0000081062317
18.0,1.0,-1.0,310.97033500671387,314.9999952316284
18.0,1.0,-1.0,313.4280467033386,314.000013589859
18.0,1.0,-1.0,317.438467502594,313.00000071525574
18.0,1.0,-1.0,325.10234904289246,311.99998784065247
18.0,1.0,-1.0,331.0681014060974,311.00000619888306
18.0,1.0,-1.0,324.28885865211487,309.9999933242798
18.0,1.0,-1.0,314.1359701156616,309.0000116825104
18.0,1.0,-1.0,296.8058388233185,307.9999988079071
18.0,1.0,-1.0,290.37584161758423,306.99998593330383
18.0,1.0,-1.0,275.1279721260071,306.0000042915344
18.0,1.0,-1.0,277.5869643688202,304.99999141693115
18.0,1.0,-1.0,267.4987277984619,304.00000977516174
18.0,1.0,-1.0,256.9149354696274,302.9999969005585
18.0,1.0,-1.0,252.96379458904266,302.00001525878906
18.0,1.0,-1.0,247.31377494335175,301.0000023841858
18.0,1.0,-1.0,245.14209353923798,299.9999895095825
18.0,1.0,-1.0,240.41250550746918,299.0000078678131
18.0,1.0,-1.0,237.63243973255157,297.99999499320984
18.0,1.0,-1.0,234.18655240535736,297.00001335144043
18.0,1.0,-1.0,224.76921272277832,296.00000047683716
18.0,1.0,-1.0,210.8100255727768,294.9999876022339
18.0,1.0,-1.0,216.23246717453003,294.0000059604645
18.0,1.0,-1.0,225.714693069458,292.9999930858612
18.0,1.0,-1.0,253.0489352941513,292.0000114440918
18.0,1.0,-1.0,264.17617893218994,290.9999985694885
18.0,1.0,-1.0,261.65027034282684,289.99998569488525
18.0,1.0,-1.0,264.5139307975769,289.00000405311584
18.0,1.0,-1.0,283.2271456718445,287.9999911785126
18.0,1.0,-1.0,297.83923959732056,287.00000953674316
18.0,1.0,-1.0,304.5659487247467,285.9999966621399
18.0,1.0,-1.0,314.34226298332214,285.0000150203705
18.0,1.0,-1.0,337.6220304965973,284.0000021457672
18.0,1.0,-1.0,347.3781683444977,282.99998927116394
18.0,1.0,-1.0,355.05263781547546,282.00000762939453
18.0,1.0,-1.0,358.6552515029907,280.99999475479126
18.0,1.0,-1.0,357.5626645088196,280.00001311302185
18.0,1.0,-1.0,352.2102313041687,279.0000002384186
18.0,1.0,-1.0,349.94035387039185,277.9999873638153
18.0,1.0,-1.0,367.3818302154541,277.0000057220459
18.0,1.0,-1.0,365.3470423221588,275.9999928474426
18.0,1.0,-1.0,373.39034032821655,275.0000112056732
18.0,1.0,-1.0,370.0583279132843,273.99999833106995
18.0,1.0,-1.0,381.8948848247528,272.9999854564667
18.0,1.0,-1.0,380.5424406528473,272.00000381469727
18.0,1.0,-1.0,377.73017382621765,270.999990940094
18.0,1.0,-1.0,376.23040437698364,270.0000092983246
18.0,1.0,-1.0,370.7863652706146,268.9999964237213
18.0,1.0,-1.0,362.1068232059479,268.0000147819519
18.0,1.0,-1.0,365.1502754688263,267.00000190734863
18.0,1.0,-1.0,354.3951554298401,265.99998903274536
18.0,1.0,-1.0,346.4528956413269,265.00000739097595
18.0,1.0,-1.0,342.06074714660645,263.9999945163727
18.0,1.0,-1.0,340.360337972641,263.00001287460327
18.0,1.0,-1.0,338.7653708457947,262.0
18.0,1.0,-1.0,336.9403426647186,261.00000274181366
18.0,1.0,-1.0,336.9323470592499,260.0000054836273
18.0,1.0,-1.0,338.349755525589,258.99999260902405
18.0,1.0,-1.0,337.2764391899109,257.9999953508377
18.0,1.0,-1.0,329.87909865379333,256.99999809265137
18.0,1.0,-1.0,328.087708234787,256.000000834465
18.0,1.0,-1.0,328.00231766700745,255.0000035762787
18.0,1.0,-1.0,324.70041370391846,254.00000631809235
18.0,1.0,-1.0,314.69603729248047,252.99999344348907
18.0,1.0,-1.0,313.6552655696869,251.99999618530273
18.0,1.0,-1.0,316.18537497520447,250.9999989271164
18.0,1.0,-1.0,309.7182106971741,250.00000166893005
18.0,1.0,-1.0,301.5226526260376,249.0000044107437
18.0,1.0,-1.0,286.99779200553894,248.00000715255737
18.0,1.0,-1.0,282.45513248443604,246.9999942779541
18.0,1.0,-1.0,266.19322657585144,245.99999701976776
18.0,1.0,-1.0,256.0015312433243,244.99999976158142
18.0,1.0,-1.0,254.186310172081,244.00000250339508
18.0,1.0,-1.0,247.9367606639862,243.00000524520874
18.0,1.0,-1.0,241.6500128507614,241.99999237060547
18.0,1.0,-1.0,234.52019715309143,240.99999511241913
18.0,1.0,-1.0,227.33327221870422,239.9999978542328
18.0,1.0,-1.0,224.8744205236435,239.00000059604645
18.0,1.0,-1.0,223.6394430398941,238.0000033378601
18.0,1.0,-1.0,224.40689623355865,237.00000607967377
18.0,1.0,-1.0,220.39981734752655,235.9999932050705
18.0,1.0,-1.0,223.2802654504776,234.99999594688416
18.0,1.0,-1.0,220.61346554756165,233.99999868869781
18.0,1.0,-1.0,213.98117327690125,233.00000143051147
18.0,1.0,-1.0,208.05208826065063,232.00000417232513
18.0,1.0,-1.0,205.66683673858643,231.0000069141388
18.0,1.0,-1.0,207.78631246089935,229.99999403953552
18.0,1.0,-1.0,208.50996160507202,228.99999678134918
18.0,1.0,-1.0,207.33365499973297,227.99999952316284
18.0,1.0,-1.0,203.74493992328644,227.0000022649765
18.0,1.0,-1.0,212.6577444076538,226.00000500679016
18.0,1.0,-1.0,218.7881406545639,225.00000774860382
18.0,1.0,-1.0,222.00276446342468,223.99999487400055
18.0,1.0,-1.0,228.62727975845337,222.9999976158142
18.0,1.0,-1.0,227.15073192119598,222.00000035762787
18.0,1.0,-1.0,234.88092076778412,221.00000309944153
18.0,1.0,-1.0,239.60746359825134,220.0000058412552
18.0,1.0,-1.0,248.07715225219727,218.99999296665192
18.0,1.0,-1.0,249.57665622234344,217.99999570846558
18.0,1.0,-1.0,247.42451095581055,216.99999845027924
18.0,1.0,-1.0,246.1169171333313,216.0000011920929
18.0,1.0,-1.0,251.02539122104645,215.00000393390656
18.0,1.0,-1.0,248.51797246932983,214.00000667572021
18.0,1.0,-1.0,243.48095965385437,212.99999380111694
18.0,1.0,-1.0,238.23954355716705,211.9999965429306
18.0,1.0,-1.0,236.78250062465668,210.99999928474426
18.0,1.0,-1.0,225.95527958869934,210.00000202655792
18.0,1.0,-1.0,208.2253211736679,209.00000476837158
18.0,1.0,-1.0,194.52630352973938,208.00000751018524
18.0,1.0,-1.0,189.61353492736816,206.99999463558197
18.0,1.0,-1.0,176.78100979328156,205.99999737739563
18.0,1.0,-1.0,178.47348582744598,205.0000001192093
18.0,1.0,-1.0,179.39618182182312,204.00000286102295
18.0,1.0,-1.0,180.43295574188232,203.0000056028366
18.0,1.0,-1.0,187.49249756336212,201.99999272823334
18.0,1.0,-1.0,184.39277935028076,200.999995470047
18.0,1.0,-1.0,187.9765908718109,199.99999821186066
18.0,1.0,-1.0,181.11934411525726,199.00000095367432
18.0,1.0,-1.0,178.23560094833374,198.00000369548798
18.0,1.0,-1.0,181.41374480724335,197.00000643730164
18.0,1.0,-1.0,185.07426416873932,195.99999356269836
18.0,1.0,-1.0,187.16826951503754,194.99999630451202
18.0,1.0,-1.0,189.244753241539,193.99999904632568
18.0,1.0,-1.0,192.10343205928802,193.00000178813934
18.0,1.0,-1.0,194.05240774154663,192.000004529953
18.0,1.0,-1.0,194.59065878391266,191.00000727176666
18.0,1.0,-1.0,200.16767168045044,189.9999943971634
18.0,1.0,-1.0,202.60803353786469,188.99999713897705
18.0,1.0,-1.0,200.81098997592926,187.9999998807907
18.0,1.0,-1.0,204.08984410762787,187.00000262260437
18.0,1.0,-1.0,202.92938816547394,186.00000536441803
18.0,1.0,-1.0,199.471413731575,184.99999248981476
18.0,1.0,-1.0,203.14383280277252,183.99999523162842
18.0,1.0,-1.0,196.35906183719635,182.99999797344208
18.0,1.0,-1.0,186.685253739357,182.00000071525574
18.0,1.0,-1.0,183.75306844711304,181.0000034570694
18.0,1.0,-1.0,179.9042307138443,180.00000619888306
18.0,1.0,-1.0,177.7788051366806,178.99999332427979
18.0,1.0,-1.0,180.8067034482956,177.99999606609344
18.0,1.0,-1.0,171.69380581378937,176.9999988079071
18.0,1.0,-1.0,159.21934950351715,176.00000154972076
18.0,1.0,-1.0,150.42585444450378,175.00000429153442
18.0,1.0,-1.0,141.46502947807312,174.00000703334808
18.0,1.0,-1.0,135.21262216567993,172.9999941587448
18.0,1.0,-1.0,137.20402765274048,171.99999690055847
18.0,1.0,-1.0,134.05995881557465,170.99999964237213
18.0,1.0,-1.0,131.7506343126297,170.0000023841858
18.0,1.0,-1.0,133.89848506450653,169.00000512599945
18.0,1.0,-1.0,134.71684777736664,167.99999225139618
18.0,1.0,-1.0,135.6417144536972,166.99999499320984
18.0,1.0,-1.0,134.03259885311127,165.9999977350235
18.0,1.0,-1.0,129.056333899498,165.00000047683716
18.0,1.0,-1.0,129.3905564546585,164.00000321865082
18.0,1.0,-1.0,135.18371617794037,163.00000596046448
18.0,1.0,-1.0,141.63201582431793,161.9999930858612
18.0,1.0,-1.0,136.78274357318878,160.99999582767487
18.0,1.0,-1.0,138.0440971851349,159.99999856948853
18.0,1.0,-1.0,143.394437789917,159.00000131130219
18.0,1.0,-1.0,141.0916565656662,158.00000405311584
18.0,1.0,-1.0,138.02559173107147,157.0000067949295
18.0,1.0,-1.0,138.1172913312912,155.99999392032623
18.0,1.0,-1.0,133.8572108745575,154.9999966621399
18.0,1.0,-1.0,129.7963958978653,153.99999940395355
18.0,1.0,-1.0,135.96962797641754,153.0000021457672
18.0,1.0,-1.0,128.48650646209717,152.00000488758087
18.0,1.0,-1.0,124.33636558055878,151.00000762939453
18.0,1.0,-1.0,122.6017564535141,149.99999475479126
18.0,1.0,-1.0,124.20809233188629,148.99999749660492
18.0,1.0,-1.0,128.2741700410843,148.00000023841858
18.0,1.0,-1.0,120.78906524181366,147.00000298023224
18.0,1.0,-1.0,124.51339328289032,146.0000057220459
18.0,1.0,-1.0,123.8474155664444,144.99999284744263
18.0,1.0,-1.0,122.36141979694366,143.9999955892563
18.0,1.0,-1.0,121.67037773132324,142.99999833106995
18.0,1.0,-1.0,122.16159212589264,142.0000010728836
18.0,1.0,-1.0,119.44553804397583,141.00000381469727
18.0,1.0,-1.0,122.88391387462616,140.00000655651093
18.0,1.0,-1.0,121.7974328994751,138.99999368190765
18.0,1.0,-1.0,118.47846019268036,137.9999964237213
18.0,1.0,-1.0,120.37184143066406,136.99999916553497
18.0,1.0,-1.0,125.16864252090454,136.00000190734863
18.0,1.0,-1.0,120.92547464370728,135.0000046491623
18.0,1.0,-1.0,118.10026180744171,134.00000739097595
18.0,1.0,-1.0,114.09376072883606,132.99999451637268
18.0,1.0,-1.0,109.64159834384918,131.99999725818634
19.0,2.2729553e-08,-1.0,245.7226026058197,140.00000655651093
19.0,2.0531816e-08,-1.0,243.75415325164795,138.99999368190765
19.0,2.7021839e-08,-1.0,244.21252632141113,137.9999964237213
19.0,2.6384503e-08,-1.0,245.02145671844482,136.99999916553497
19.0,2.6647239e-08,-1.0,242.64880764484406,136.00000190734863
19.0,2.8880152e-08,-1.0,238.27188515663147,135.0000046491623
19.0,2.0005153e-08,-1.0,233.6336531639099,134.00000739097595
19.0,1.6577962e-08,-1.0,235.81564140319824,132.99999451637268
19.0,1.460435e-08,-1.0,228.79133021831512,131.99999725818634
19.0,1.3865599e-08,-1.0,232.22439646720886,131.0
19.0,1.1479342e-08,-1.0,235.76270174980164,130.00000274181366
19.0,1.0709725e-08,-1.0,243.9217174053192,128.99999767541885
19.0,7.963316e-09,-1.0,240.55609846115112,128.0000004172325
19.0,7.941232e-09,-1.0,245.7871608734131,127.00000315904617
19.0,6.101588e-09,-1.0,245.14913654327393,125.99999809265137
19.0,6.120121e-09,-1.0,243.6378734111786,125.00000083446503
19.0,4.985978e-09,-1.0,236.64126574993134,124.00000357627869
19.0,5.3724865e-09,-1.0,231.78070282936096,122.99999850988388
19.0,6.476378e-09,-1.0,232.6637487411499,122.00000125169754
19.0,7.998693e-09,-1.0,229.53506207466125,120.99999618530273
19.0,7.304233e-09,-1.0,230.2720320224762,119.9999989271164
19.0,9.861519e-09,-1.0,227.90634787082672,119.00000166893005
19.0,1.2302272e-08,-1.0,233.55938148498535,117.99999660253525
19.0,1.7288171e-08,-1.0,232.89471554756165,116.99999934434891
19.0,1.430536e-08,-1.0,229.88967967033386,116.00000208616257
19.0,1.6581788e-08,-1.0,224.06153917312622,114.99999701976776
19.0,8.3776355e-09,-1.0,210.41975569725037,113.99999976158142
19.0,5.1040807e-09,-1.0,200.66689729690552,113.00000250339508
19.0,3.1784335e-09,-1.0,184.5583289861679,111.99999743700027
19.0,2.1409645e-09,-1.0,178.09716141223907,111.00000017881393
19.0,1.7229731e-09,-1.0,168.24075055122375,110.0000029206276
19.0,1.4272892e-09,-1.0,151.73034060001373,108.99999785423279
19.0,1.2252971e-09,-1.0,143.4152388572693,108.00000059604645
19.0,1.1763311e-09,-1.0,133.27107989788055,107.00000333786011
19.0,8.937968e-10,-1.0,125.42725038528442,105.9999982714653
19.0,1.066882e-09,-1.0,124.97192251682281,105.00000101327896
19.0,7.251397e-10,-1.0,120.97374498844147,104.00000375509262
19.0,5.704131e-10,-1.0,118.79911208152771,102.99999868869781
19.0,4.3039136e-10,-1.0,109.75898694992065,102.00000143051147
19.0,3.3515846e-10,-1.0,111.22394740581512,100.99999636411667
19.0,3.6823156e-10,-1.0,110.37205624580383,99.99999910593033
19.0,3.2831377e-10,-1.0,113.82703232765198,99.00000184774399
19.0,2.7546412e-10,-1.0,114.6252030134201,97.99999678134918
19.0,2.248247e-10,-1.0,105.77697241306305,96.99999952316284
19.0,2.0265323e-10,-1.0,108.33161520957947,96.0000022649765
19.0,1.6801312e-10,-1.0,108.71962070465088,94.9999971985817
19.0,8.768147e-11,-1.0,105.95704531669617,93.99999994039536
19.0,7.577944e-11,-1.0,105.18812417984009,93.00000268220901
19.0,5.476824e-11,-1.0,104.26556873321533,91.99999761581421
19.0,5.7376156e-11,-1.0,105.16476202011108,91.00000035762787
19.0,4.1439685e-11,-1.0,105.52473604679108,90.00000309944153
19.0,4.2228648e-11,-1.0,108.10486483573914,88.99999803304672
19.0,2.693093e-11,-1.0,103.57699406147003,88.00000077486038
19.0,2.5383903e-11,-1.0,102.94413876533508,87.00000351667404
19.0,2.2881193e-11,-1.0,106.2990916967392,85.99999845027924
19.0,1.8161205e-11,-1.0,106.09865498542786,85.0000011920929
20.0,1.0,-1.0,171.03925931453705,203.0000056028366
20.0,1.0,-1.0,170.49291896820068,201.99999272823334
20.0,1.0,-1.0,176.23665273189545,200.999995470047
20.0,1.0,-1.0,180.74984407424927,199.99999821186066
20.0,1.0,-1.0,184.24946749210358,199.00000095367432
20.0,1.0,-1.0,187.26190555095673,198.00000369548798
20.0,1.0,-1.0,187.69377756118774,197.00000643730164
20.0,1.0,-1.0,192.85181760787964,195.99999356269836
20.0,1.0,-1.0,194.52866160869598,194.99999630451202
20.0,1.0,-1.0,201.16348373889923,193.99999904632568
20.0,1.0,-1.0,194.71095204353333,193.00000178813934
20.0,1.0,-1.0,189.9395432472229,192.000004529953
20.0,1.0,-1.0,195.55377006530762,191.00000727176666
20.0,1.0,-1.0,193.47642743587494,189.9999943971634
20.0,1.0,-1.0,195.0319162607193,188.99999713897705
20.0,1.0,-1.0,191.35072076320648,187.9999998807907
20.0,1.0,-1.0,193.8378850221634,187.00000262260437
20.0,1.0,-1.0,195.5722130537033,186.00000536441803
20.0,1.0,-1.0,194.69892740249634,184.99999248981476
20.0,1.0,-1.0,206.48065507411957,183.99999523162842
20.0,1.0,-1.0,212.20682036876678,182.99999797344208
20.0,1.0,-1.0,213.48619532585144,182.00000071525574
20.0,1.0,-1.0,214.1923384666443,181.0000034570694
20.0,1.0,-1.0,206.6292608976364,180.00000619888306
20.0,1.0,-1.0,205.44513046741486,178.99999332427979
20.0,1.0,-1.0,210.91106379032135,177.99999606609344
20.0,1.0,-1.0,214.31869089603424,176.9999988079071
20.0,1.0,-1.0,214.5043544769287,176.00000154972076
20.0,1.0,-1.0,217.06488466262817,175.00000429153442
20.0,1.0,-1.0,219.09366023540497,174.00000703334808
20.0,1.0,-1.0,217.85335755348206,172.9999941587448
20.0,1.0,-1.0,215.08064711093903,171.99999690055847
20.0,1.0,-1.0,219.4398137331009,170.99999964237213
20.0,1.0,-1.0,221.29841721057892,170.0000023841858
20.0,1.0,-1.0,218.73035991191864,169.00000512599945
20.0,1.0,-1.0,210.02614390850067,167.99999225139618
20.0,1.0,-1.0,204.9188416004181,166.99999499320984
20.0,1.0,-1.0,195.01495683193207,165.9999977350235
20.0,1.0,-1.0,190.4831975698471,165.00000047683716
20.0,1.0,-1.0,185.14166462421417,164.00000321865082
20.0,1.0,-1.0,175.24501025676727,163.00000596046448
20.0,1.0,-1.0,171.63633739948273,161.9999930858612
20.0,1.0,-1.0,170.8321543931961,160.99999582767487
20.0,1.0,-1.0,161.02665305137634,159.99999856948853
