unit_id,pred_fm,fm,pred_rul,true_rul
21.0,1.0,-1.0,259.10084342956543,195.99999356269836
21.0,1.0,-1.0,259.3951816558838,194.99999630451202
21.0,1.0,-1.0,259.6863341331482,193.99999904632568
21.0,1.0,-1.0,259.85083746910095,193.00000178813934
21.0,1.0,-1.0,260.4781801700592,192.000004529953
21.0,1.0,-1.0,260.56613183021545,191.00000727176666
21.0,1.0,-1.0,261.0102002620697,189.9999943971634
21.0,1.0,-1.0,262.15316581726074,188.99999713897705
21.0,1.0,-1.0,262.6494243144989,187.9999998807907
21.0,1.0,-1.0,262.391722202301,187.00000262260437
21.0,1.0,-1.0,262.828825712204,186.00000536441803
21.0,1.0,-1.0,263.1263496875763,184.99999248981476
21.0,1.0,-1.0,263.84907746315,183.99999523162842
21.0,1.0,-1.0,264.4437506198883,182.99999797344208
21.0,1.0,-1.0,264.81779503822327,182.00000071525574
21.0,1.0,-1.0,265.33085680007935,181.0000034570694
21.0,1.0,-1.0,266.0250689983368,180.00000619888306
21.0,1.0,-1.0,266.2978253364563,178.99999332427979
21.0,1.0,-1.0,266.3217809200287,177.99999606609344
21.0,1.0,-1.0,266.24625992774963,176.9999988079071
21.0,1.0,-1.0,266.3651633262634,176.00000154972076
21.0,1.0,-1.0,266.4890327453613,175.00000429153442
21.0,1.0,-1.0,266.6689338684082,174.00000703334808
21.0,1.0,-1.0,267.3275406360626,172.9999941587448
21.0,1.0,-1.0,268.1226661205292,171.99999690055847
21.0,1.0,-1.0,268.892555475235,170.99999964237213
21.0,1.0,-1.0,268.8537018299103,170.0000023841858
21.0,1.0,-1.0,268.6860752105713,169.00000512599945
21.0,1.0,-1.0,268.90111327171326,167.99999225139618
21.0,1.0,-1.0,269.27984261512756,166.99999499320984
21.0,1.0,-1.0,269.67240810394287,165.9999977350235
21.0,1.0,-1.0,270.1836271286011,165.00000047683716
21.0,1.0,-1.0,272.1416447162628,164.00000321865082
21.0,1.0,-1.0,272.9314606189728,163.00000596046448
21.0,1.0,-1.0,274.45237469673157,161.9999930858612
21.0,1.0,-1.0,274.8083665370941,160.99999582767487
21.0,1.0,-1.0,275.63762950897217,159.99999856948853
21.0,1.0,-1.0,277.1856224536896,159.00000131130219
21.0,1.0,-1.0,279.6712875366211,158.00000405311584
21.0,1.0,-1.0,283.06114315986633,157.0000067949295
21.0,1.0,-1.0,285.9303162097931,155.99999392032623
21.0,1.0,-1.0,289.0620012283325,154.9999966621399
21.0,1.0,-1.0,291.6484546661377,153.99999940395355
21.0,1.0,-1.0,293.8536489009857,153.0000021457672
21.0,1.0,-1.0,295.19697308540344,152.00000488758087
21.0,1.0,-1.0,296.4606223106384,151.00000762939453
21.0,1.0,-1.0,297.03746151924133,149.99999475479126
21.0,1.0,-1.0,297.39960622787476,148.99999749660492
21.0,1.0,-1.0,297.5398416519165,148.00000023841858
21.0,1.0,-1.0,297.71040415763855,147.00000298023224
21.0,1.0,-1.0,298.5110890865326,146.0000057220459
21.0,1.0,-1.0,299.089396238327,144.99999284744263
21.0,1.0,-1.0,299.1737561225891,143.9999955892563
21.0,1.0,-1.0,298.3464608192444,142.99999833106995
21.0,1.0,-1.0,297.1411545276642,142.0000010728836
21.0,1.0,-1.0,294.629097700119,141.00000381469727
21.0,1.0,-1.0,291.98926734924316,140.00000655651093
21.0,1.0,-1.0,289.1185326576233,138.99999368190765
21.0,1.0,-1.0,286.2278401851654,137.9999964237213
21.0,1.0,-1.0,283.548437833786,136.99999916553497
21.0,1.0,-1.0,280.51713514328003,136.00000190734863
21.0,1.0,-1.0,277.02961444854736,135.0000046491623
21.0,1.0,-1.0,273.94390416145325,134.00000739097595
21.0,1.0,-1.0,270.40869092941284,132.99999451637268
21.0,1.0,-1.0,266.2936713695526,131.99999725818634
21.0,1.0,-1.0,262.61010217666626,131.0
21.0,1.0,-1.0,258.0271210670471,130.00000274181366
21.0,1.0,-1.0,252.65904021263123,128.99999767541885
21.0,1.0,-1.0,247.09081935882568,128.0000004172325
21.0,1.0,-1.0,241.46200680732727,127.00000315904617
21.0,1.0,-1.0,236.15542340278625,125.99999809265137
21.0,1.0,-1.0,231.00650334358215,125.00000083446503
21.0,1.0,-1.0,225.55253219604492,124.00000357627869
21.0,1.0,-1.0,219.75393795967102,122.99999850988388
21.0,1.0,-1.0,214.27266931533813,122.00000125169754
21.0,1.0,-1.0,208.34677004814148,120.99999618530273
21.0,1.0,-1.0,201.6195924282074,119.9999989271164
21.0,1.0,-1.0,195.95929718017578,119.00000166893005
21.0,1.0,-1.0,189.48429346084595,117.99999660253525
21.0,1.0,-1.0,182.5315523147583,116.99999934434891
21.0,1.0,-1.0,175.3188602924347,116.00000208616257
21.0,1.0,-1.0,167.88469624519348,114.99999701976776
21.0,1.0,-1.0,159.77880764007568,113.99999976158142
21.0,1.0,-1.0,151.37002301216125,113.00000250339508
21.0,1.0,-1.0,142.89308834075928,111.99999743700027
21.0,1.0,-1.0,134.3956024646759,111.00000017881393
21.0,1.0,-1.0,126.19913083314896,110.0000029206276
21.0,1.0,-1.0,118.44322174787521,108.99999785423279
21.0,1.0,-1.0,110.7514961361885,108.00000059604645
21.0,1.0,-1.0,103.39755362272263,107.00000333786011
21.0,1.0,-1.0,96.80167883634567,105.9999982714653
21.0,1.0,-1.0,89.81586211919785,105.00000101327896
21.0,1.0,-1.0,85.04937249422073,104.00000375509262
21.0,1.0,-1.0,81.56396001577377,102.99999868869781
21.0,1.0,-1.0,79.19524627923965,102.00000143051147
21.0,1.0,-1.0,77.26666563749313,100.99999636411667
21.0,1.0,-1.0,75.95295017957687,99.99999910593033
21.0,1.0,-1.0,75.83707636594772,99.00000184774399
21.0,1.0,-1.0,75.80450052022934,97.99999678134918
21.0,1.0,-1.0,75.95658880472183,96.99999952316284
21.0,1.0,-1.0,76.02712815999985,96.0000022649765
21.0,1.0,-1.0,76.08871930837631,94.9999971985817
21.0,1.0,-1.0,76.89827436208725,93.99999994039536
21.0,1.0,-1.0,78.32299131155014,93.00000268220901
21.0,1.0,-1.0,80.2604108452797,91.99999761581421
21.0,1.0,-1.0,81.34818798303604,91.00000035762787
21.0,1.0,-1.0,81.77083069086075,90.00000309944153
21.0,1.0,-1.0,82.65770262479782,88.99999803304672
21.0,1.0,-1.0,83.03928977251053,88.00000077486038
21.0,1.0,-1.0,83.36595398187637,87.00000351667404
21.0,1.0,-1.0,82.21430569887161,85.99999845027924
21.0,1.0,-1.0,81.11177104711533,85.0000011920929
21.0,1.0,-1.0,79.87273329496384,83.99999612569809
21.0,1.0,-1.0,78.7858619093895,82.99999886751175
21.0,1.0,-1.0,78.56994932889938,82.00000160932541
21.0,1.0,-1.0,78.13927978277206,80.9999965429306
21.0,1.0,-1.0,77.8649930357933,79.99999928474426
21.0,1.0,-1.0,76.92285460233688,79.00000202655792
21.0,1.0,-1.0,76.5508559346199,77.99999696016312
21.0,1.0,-1.0,76.1372395157814,76.99999970197678
21.0,1.0,-1.0,75.76263290643692,76.00000244379044
21.0,1.0,-1.0,74.72286063432693,74.99999737739563
21.0,1.0,-1.0,73.33773130178452,74.00000011920929
21.0,1.0,-1.0,71.83572870492935,73.00000286102295
21.0,1.0,-1.0,70.0522558093071,71.99999779462814
21.0,1.0,-1.0,68.11680394411087,71.0000005364418
21.0,1.0,-1.0,67.02641886472702,70.00000327825546
21.0,1.0,-1.0,65.80262273550034,68.99999821186066
21.0,1.0,-1.0,64.32637161016464,68.00000095367432
21.0,1.0,-1.0,63.07181113958359,67.00000369548798
21.0,1.0,-1.0,62.14354008436203,65.99999862909317
21.0,1.0,-1.0,60.90365904569626,65.00000137090683
21.0,1.0,-1.0,59.667260468006134,64.00000020861626
21.0,1.0,-1.0,58.43559366464615,62.999999046325684
21.0,1.0,-1.0,57.27961963415146,62.00000178813934
21.0,1.0,-1.0,55.94600886106491,61.00000062584877
21.0,1.0,-1.0,54.68232840299606,59.9999994635582
21.0,1.0,-1.0,53.16475623846054,58.999998301267624
21.0,1.0,-1.0,51.826710402965546,58.000001043081284
21.0,1.0,-1.0,50.8940355181694,56.99999988079071
21.0,1.0,-1.0,50.06555336713791,55.99999871850014
21.0,1.0,-1.0,49.09008949995041,55.0000014603138
21.0,1.0,-1.0,48.414054811000824,54.000000298023224
21.0,1.0,-1.0,47.651380240917206,52.99999913573265
21.0,1.0,-1.0,46.75460749864578,52.00000187754631
21.0,1.0,-1.0,46.0950168967247,51.00000071525574
21.0,1.0,-1.0,45.41632741689682,49.999999552965164
21.0,1.0,-1.0,44.70400017499924,48.99999839067459
21.0,1.0,-1.0,44.131002604961395,48.00000113248825
21.0,1.0,-1.0,43.64754956960678,46.99999997019768
21.0,1.0,-1.0,43.322228372097015,45.999998807907104
21.0,1.0,-1.0,43.10934537649155,45.000001549720764
21.0,1.0,-1.0,43.057842433452606,44.00000038743019
21.0,1.0,-1.0,42.79426854848862,42.99999922513962
21.0,1.0,-1.0,42.568205296993256,41.999998062849045
21.0,1.0,-1.0,42.302039086818695,41.000000804662704
21.0,1.0,-1.0,41.59642690420151,39.99999964237213
21.0,1.0,-1.0,40.78284281492233,38.99999848008156
21.0,1.0,-1.0,39.952533543109894,38.00000122189522
21.0,1.0,-1.0,38.8455325961113,37.000000059604645
21.0,1.0,-1.0,37.864602982997894,35.99999889731407
21.0,1.0,-1.0,36.746170818805695,35.00000163912773
21.0,1.0,-1.0,35.80054992437363,34.00000047683716
21.0,1.0,-1.0,34.832043170928955,32.999999314546585
21.0,1.0,-1.0,33.882346391677856,32.00000010430813
21.0,1.0,-1.0,32.990563094615936,31.00000089406967
21.0,1.0,-1.0,32.17985242605209,29.9999997317791
21.0,1.0,-1.0,31.39568966627121,29.000000521540642
21.0,1.0,-1.0,30.55475342273712,27.99999935925007
21.0,1.0,-1.0,29.715230464935303,27.000000149011612
21.0,1.0,-1.0,28.92432141304016,26.000000938773155
21.0,1.0,-1.0,27.9815114736557,24.999999776482582
21.0,1.0,-1.0,27.311653077602386,24.000000566244125
21.0,1.0,-1.0,26.48372530937195,22.999999403953552
21.0,1.0,-1.0,25.83822852373123,22.000000193715096
21.0,1.0,-1.0,24.711543083190918,20.999999031424522
21.0,1.0,-1.0,23.687488734722137,19.999999821186066
21.0,1.0,-1.0,22.658850967884064,19.00000061094761
21.0,1.0,-1.0,21.46239137649536,17.999999448657036
22.0,0.9999976,-1.0,203.81313681602478,177.99999606609344
22.0,0.99999857,-1.0,204.56275606155396,176.9999988079071
22.0,0.99999917,-1.0,205.0796594619751,176.00000154972076
22.0,0.99999785,-1.0,205.8832334280014,175.00000429153442
22.0,0.99999917,-1.0,205.76625084877014,174.00000703334808
22.0,0.9999995,-1.0,204.37025249004364,172.9999941587448
22.0,1.0,-1.0,203.9132068157196,171.99999690055847
22.0,1.0,-1.0,202.57394289970398,170.99999964237213
22.0,1.0,-1.0,201.90159368515015,170.0000023841858
22.0,0.9999999,-1.0,202.30894792079926,169.00000512599945
22.0,1.0,-1.0,202.46890687942505,167.99999225139618
22.0,1.0,-1.0,202.48052549362183,166.99999499320984
22.0,1.0,-1.0,201.7837209701538,165.9999977350235
22.0,1.0,-1.0,202.77033495903015,165.00000047683716
22.0,1.0,-1.0,202.52153420448303,164.00000321865082
22.0,1.0,-1.0,202.19611930847168,163.00000596046448
22.0,1.0,-1.0,201.2789671421051,161.9999930858612
22.0,1.0,-1.0,199.50769066810608,160.99999582767487
22.0,1.0,-1.0,197.16191744804382,159.99999856948853
22.0,1.0,-1.0,196.62986612319946,159.00000131130219
22.0,1.0,-1.0,194.013085603714,158.00000405311584
22.0,1.0,-1.0,189.8670518398285,157.0000067949295
22.0,1.0,-1.0,185.3160843849182,155.99999392032623
22.0,1.0,-1.0,179.04965353012085,154.9999966621399
22.0,1.0,-1.0,174.27980637550354,153.99999940395355
22.0,1.0,-1.0,169.25631737709045,153.0000021457672
22.0,1.0,-1.0,164.75763368606567,152.00000488758087
22.0,1.0,-1.0,159.74869918823242,151.00000762939453
22.0,1.0,-1.0,155.21584677696228,149.99999475479126
22.0,1.0,-1.0,151.3150532245636,148.99999749660492
22.0,1.0,-1.0,147.80654406547546,148.00000023841858
22.0,1.0,-1.0,143.82844924926758,147.00000298023224
22.0,1.0,-1.0,142.04764676094055,146.0000057220459
22.0,1.0,-1.0,140.7436134815216,144.99999284744263
22.0,1.0,-1.0,139.87484097480774,143.9999955892563
22.0,1.0,-1.0,139.81437420845032,142.99999833106995
22.0,1.0,-1.0,138.51215243339539,142.0000010728836
22.0,1.0,-1.0,137.22782707214355,141.00000381469727
22.0,1.0,-1.0,135.98907041549683,140.00000655651093
22.0,1.0,-1.0,133.92461133003235,138.99999368190765
22.0,1.0,-1.0,131.27388072013855,137.9999964237213
22.0,1.0,-1.0,128.9844749569893,136.99999916553497
22.0,1.0,-1.0,127.82453435659409,136.00000190734863
22.0,1.0,-1.0,125.53220051527023,135.0000046491623
22.0,1.0,-1.0,123.90876466035843,134.00000739097595
22.0,1.0,-1.0,122.05230063199997,132.99999451637268
22.0,1.0,-1.0,120.09885865449905,131.99999725818634
22.0,1.0,-1.0,118.05320173501968,131.0
22.0,1.0,-1.0,117.01733356714249,130.00000274181366
22.0,1.0,-1.0,115.41048234701157,128.99999767541885
22.0,1.0,-1.0,116.0682458281517,128.0000004172325
22.0,1.0,-1.0,118.03638285398483,127.00000315904617
22.0,1.0,-1.0,118.67682772874832,125.99999809265137
22.0,1.0,-1.0,118.67662471532822,125.00000083446503
22.0,1.0,-1.0,118.97091609239578,124.00000357627869
22.0,1.0,-1.0,119.69134825468063,122.99999850988388
22.0,1.0,-1.0,121.229596555233,122.00000125169754
22.0,1.0,-1.0,122.7310681939125,120.99999618530273
22.0,1.0,-1.0,122.70422357320786,119.9999989271164
22.0,1.0,-1.0,122.98691195249557,119.00000166893005
23.0,1.0,-1.0,226.98914885520935,423.0000114440918
23.0,1.0,-1.0,225.66037917137146,421.9999985694885
23.0,1.0,-1.0,225.16140341758728,420.99998569488525
23.0,1.0,-1.0,225.2206208705902,420.00000405311584
23.0,1.0,-1.0,225.20675349235535,418.9999911785126
23.0,1.0,-1.0,224.83786249160767,418.00000953674316
23.0,1.0,-1.0,224.64890384674072,416.9999966621399
23.0,1.0,-1.0,223.97293162345886,416.0000150203705
23.0,1.0,-1.0,222.97957134246826,415.0000021457672
23.0,1.0,-1.0,221.95956945419312,413.99998927116394
23.0,1.0,-1.0,220.83418798446655,413.00000762939453
23.0,1.0,-1.0,218.93654346466064,411.99999475479126
23.0,1.0,-1.0,217.4366490840912,411.00001311302185
23.0,1.0,-1.0,215.24041867256165,410.0000002384186
23.0,1.0,-1.0,213.92176842689514,408.9999873638153
23.0,1.0,-1.0,212.42240500450134,408.0000057220459
23.0,1.0,-1.0,211.46646165847778,406.9999928474426
23.0,1.0,-1.0,210.74226593971252,406.0000112056732
23.0,1.0,-1.0,209.92924404144287,404.99999833106995
23.0,1.0,-1.0,209.77273631095886,403.9999854564667
23.0,1.0,-1.0,209.90606927871704,403.00000381469727
23.0,1.0,-1.0,210.03890252113342,401.999990940094
23.0,1.0,-1.0,210.68957614898682,401.0000092983246
23.0,1.0,-1.0,210.9834771156311,399.9999964237213
23.0,1.0,-1.0,211.2828438282013,399.0000147819519
23.0,1.0,-1.0,212.62051486968994,398.00000190734863
23.0,1.0,-1.0,214.6320343017578,396.99998903274536
23.0,1.0,-1.0,216.65129947662354,396.00000739097595
23.0,1.0,-1.0,218.21999979019165,394.9999945163727
23.0,1.0,-1.0,219.77711272239685,394.00001287460327
23.0,1.0,-1.0,220.70466542243958,393.0
23.0,1.0,-1.0,222.05167508125305,391.99998712539673
23.0,1.0,-1.0,223.2366487979889,391.0000054836273
23.0,1.0,-1.0,224.2053039073944,389.99999260902405
23.0,1.0,-1.0,225.589262008667,389.00001096725464
23.0,1.0,-1.0,226.50660157203674,387.99999809265137
23.0,1.0,-1.0,226.40012884140015,386.9999852180481
23.0,1.0,-1.0,226.4611577987671,386.0000035762787
23.0,1.0,-1.0,226.87052655220032,384.9999907016754
23.0,1.0,-1.0,227.16498970985413,384.000009059906
23.0,1.0,-1.0,226.92449688911438,382.99999618530273
23.0,1.0,-1.0,226.30087089538574,382.0000145435333
23.0,1.0,-1.0,225.71703553199768,381.00000166893005
23.0,1.0,-1.0,225.55184507369995,379.9999887943268
23.0,1.0,-1.0,225.0278205871582,379.0000071525574
23.0,1.0,-1.0,224.1363730430603,377.9999942779541
23.0,1.0,-1.0,223.65782356262207,377.0000126361847
23.0,1.0,-1.0,223.28143668174744,375.9999997615814
23.0,1.0,-1.0,223.5770242214203,374.99998688697815
23.0,1.0,-1.0,224.04545426368713,374.00000524520874
23.0,1.0,-1.0,224.15039658546448,372.99999237060547
23.0,1.0,-1.0,224.59015488624573,372.00001072883606
23.0,1.0,-1.0,224.75309658050537,370.9999978542328
23.0,1.0,-1.0,224.635005235672,369.9999849796295
23.0,1.0,-1.0,225.061208486557,369.0000033378601
23.0,1.0,-1.0,225.96015191078186,367.99999046325684
23.0,1.0,-1.0,226.2083592414856,367.0000088214874
23.0,1.0,-1.0,226.02302360534668,365.99999594688416
23.0,1.0,-1.0,226.9552299976349,365.00001430511475
23.0,1.0,-1.0,227.4601399898529,364.0000014305115
23.0,1.0,-1.0,227.8855311870575,362.9999885559082
23.0,1.0,-1.0,227.92635250091553,362.0000069141388
23.0,1.0,-1.0,227.3212788105011,360.9999940395355
23.0,1.0,-1.0,225.80102062225342,360.0000123977661
23.0,1.0,-1.0,223.65248274803162,358.99999952316284
23.0,1.0,-1.0,222.65075206756592,357.99998664855957
23.0,1.0,-1.0,221.83545017242432,357.00000500679016
23.0,1.0,-1.0,221.34128427505493,355.9999921321869
23.0,1.0,-1.0,221.29571557044983,355.0000104904175
23.0,1.0,-1.0,220.66409397125244,353.9999976158142
23.0,1.0,-1.0,219.95295357704163,352.99998474121094
23.0,1.0,-1.0,219.64630961418152,352.0000030994415
23.0,1.0,-1.0,219.0694704055786,350.99999022483826
23.0,1.0,-1.0,219.4077844619751,350.00000858306885
23.0,1.0,-1.0,220.3699119091034,348.9999957084656
23.0,1.0,-1.0,221.12649607658386,348.00001406669617
23.0,1.0,-1.0,222.34036016464233,347.0000011920929
23.0,1.0,-1.0,223.179461479187,345.9999883174896
23.0,1.0,-1.0,224.5475845336914,345.0000066757202
23.0,1.0,-1.0,225.2455759048462,343.99999380111694
23.0,1.0,-1.0,225.48597502708435,343.00001215934753
23.0,1.0,-1.0,226.34131741523743,341.99999928474426
23.0,1.0,-1.0,227.54884123802185,340.999986410141
23.0,1.0,-1.0,229.07141065597534,340.0000047683716
23.0,1.0,-1.0,230.78943514823914,338.9999918937683
23.0,1.0,-1.0,232.77787351608276,338.0000102519989
23.0,1.0,-1.0,234.5391867160797,336.99999737739563
23.0,1.0,-1.0,236.00256991386414,335.99998450279236
23.0,1.0,-1.0,236.09314513206482,335.00000286102295
23.0,1.0,-1.0,236.78473377227783,333.9999899864197
23.0,1.0,-1.0,237.07891583442688,333.00000834465027
23.0,1.0,-1.0,236.2751076221466,331.999995470047
23.0,1.0,-1.0,234.85476326942444,331.0000138282776
23.0,1.0,-1.0,233.61697483062744,330.0000009536743
23.0,1.0,-1.0,232.61124634742737,328.99998807907104
23.0,1.0,-1.0,232.07173037528992,328.00000643730164
23.0,1.0,-1.0,231.7905411720276,326.99999356269836
23.0,1.0,-1.0,231.348815202713,326.00001192092896
23.0,1.0,-1.0,231.7002158164978,324.9999990463257
23.0,1.0,-1.0,232.40108060836792,323.9999861717224
23.0,1.0,-1.0,233.3695170879364,323.000004529953
23.0,1.0,-1.0,233.85259532928467,321.99999165534973
23.0,1.0,-1.0,234.0245008468628,321.0000100135803
23.0,1.0,-1.0,233.65723395347595,319.99999713897705
23.0,1.0,-1.0,233.25014519691467,319.00001549720764
23.0,1.0,-1.0,233.49691581726074,318.00000262260437
23.0,1.0,-1.0,233.58358693122864,316.9999897480011
23.0,1.0,-1.0,233.6271255016327,316.0000081062317
23.0,1.0,-1.0,232.80513978004456,314.9999952316284
23.0,1.0,-1.0,231.6800081729889,314.000013589859
23.0,1.0,-1.0,230.21918606758118,313.00000071525574
23.0,1.0,-1.0,229.39954280853271,311.99998784065247
23.0,1.0,-1.0,228.28112626075745,311.00000619888306
23.0,1.0,-1.0,228.1234941482544,309.9999933242798
23.0,1.0,-1.0,228.01314854621887,309.0000116825104
23.0,1.0,-1.0,227.5668625831604,307.9999988079071
23.0,1.0,-1.0,227.20343732833862,306.99998593330383
23.0,1.0,-1.0,227.39654994010925,306.0000042915344
23.0,1.0,-1.0,228.19511103630066,304.99999141693115
23.0,1.0,-1.0,228.5565686225891,304.00000977516174
23.0,1.0,-1.0,228.85987067222595,302.9999969005585
23.0,1.0,-1.0,229.39120364189148,302.00001525878906
23.0,1.0,-1.0,229.89398980140686,301.0000023841858
23.0,1.0,-1.0,230.16296696662903,299.9999895095825
23.0,1.0,-1.0,230.51599168777466,299.0000078678131
23.0,1.0,-1.0,230.22680687904358,297.99999499320984
23.0,1.0,-1.0,229.83730220794678,297.00001335144043
23.0,1.0,-1.0,228.96806120872498,296.00000047683716
23.0,1.0,-1.0,228.66144847869873,294.9999876022339
23.0,1.0,-1.0,228.67993831634521,294.0000059604645
23.0,1.0,-1.0,230.33040618896484,292.9999930858612
23.0,1.0,-1.0,230.67193722724915,292.0000114440918
23.0,1.0,-1.0,231.7208607196808,290.9999985694885
23.0,1.0,-1.0,231.7957570552826,289.99998569488525
23.0,1.0,-1.0,232.08156871795654,289.00000405311584
23.0,1.0,-1.0,231.67804050445557,287.9999911785126
23.0,1.0,-1.0,230.13463878631592,287.00000953674316
23.0,1.0,-1.0,228.89738130569458,285.9999966621399
23.0,1.0,-1.0,227.8808150291443,285.0000150203705
23.0,1.0,-1.0,227.31815552711487,284.0000021457672
23.0,1.0,-1.0,226.11259937286377,282.99998927116394
23.0,1.0,-1.0,225.2295846939087,282.00000762939453
23.0,1.0,-1.0,223.9783661365509,280.99999475479126
23.0,1.0,-1.0,222.2161784172058,280.00001311302185
23.0,1.0,-1.0,219.90494871139526,279.0000002384186
23.0,1.0,-1.0,217.48240518569946,277.9999873638153
23.0,1.0,-1.0,215.23807621002197,277.0000057220459
23.0,1.0,-1.0,213.05352687835693,275.9999928474426
23.0,1.0,-1.0,211.40056037902832,275.0000112056732
23.0,1.0,-1.0,208.93026185035706,273.99999833106995
23.0,1.0,-1.0,206.7304708957672,272.9999854564667
23.0,1.0,-1.0,204.931334733963,272.00000381469727
23.0,1.0,-1.0,203.94812512397766,270.999990940094
23.0,1.0,-1.0,203.33945965766907,270.0000092983246
23.0,1.0,-1.0,203.18554425239563,268.9999964237213
23.0,1.0,-1.0,202.1271572113037,268.0000147819519
23.0,1.0,-1.0,201.7807538509369,267.00000190734863
23.0,1.0,-1.0,200.76122045516968,265.99998903274536
23.0,1.0,-1.0,198.81132340431213,265.00000739097595
23.0,1.0,-1.0,196.12195777893066,263.9999945163727
23.0,1.0,-1.0,193.6611852645874,263.00001287460327
23.0,1.0,-1.0,191.09147262573242,262.0
23.0,1.0,-1.0,188.45554637908936,261.00000274181366
23.0,1.0,-1.0,186.88203620910645,260.0000054836273
23.0,1.0,-1.0,186.80123686790466,258.99999260902405
23.0,1.0,-1.0,186.19257140159607,257.9999953508377
23.0,1.0,-1.0,185.17619252204895,256.99999809265137
23.0,1.0,-1.0,183.69082140922546,256.000000834465
23.0,1.0,-1.0,183.4090700149536,255.0000035762787
23.0,1.0,-1.0,183.55652022361755,254.00000631809235
23.0,1.0,-1.0,184.18186402320862,252.99999344348907
23.0,1.0,-1.0,184.48591566085815,251.99999618530273
23.0,1.0,-1.0,185.26742362976074,250.9999989271164
23.0,1.0,-1.0,185.62404012680054,250.00000166893005
23.0,1.0,-1.0,185.68175840377808,249.0000044107437
23.0,1.0,-1.0,186.93606901168823,248.00000715255737
23.0,1.0,-1.0,188.330646276474,246.9999942779541
23.0,1.0,-1.0,190.3892023563385,245.99999701976776
23.0,1.0,-1.0,192.04504227638245,244.99999976158142
23.0,1.0,-1.0,193.73911118507385,244.00000250339508
23.0,1.0,-1.0,195.2839183807373,243.00000524520874
23.0,1.0,-1.0,196.15181636810303,241.99999237060547
23.0,1.0,-1.0,197.02858448028564,240.99999511241913
23.0,1.0,-1.0,198.02475571632385,239.9999978542328
23.0,1.0,-1.0,198.63638830184937,239.00000059604645
23.0,1.0,-1.0,198.7797782421112,238.0000033378601
23.0,1.0,-1.0,198.83093762397766,237.00000607967377
23.0,1.0,-1.0,198.74907636642456,235.9999932050705
23.0,1.0,-1.0,198.35238814353943,234.99999594688416
23.0,1.0,-1.0,197.65945649147034,233.99999868869781
23.0,1.0,-1.0,195.86694169044495,233.00000143051147
23.0,1.0,-1.0,194.35168075561523,232.00000417232513
23.0,1.0,-1.0,193.16092896461487,231.0000069141388
23.0,1.0,-1.0,193.13681721687317,229.99999403953552
23.0,1.0,-1.0,192.79263138771057,228.99999678134918
23.0,1.0,-1.0,192.81386971473694,227.99999952316284
23.0,1.0,-1.0,192.7717990875244,227.0000022649765
23.0,1.0,-1.0,193.11261177062988,226.00000500679016
23.0,1.0,-1.0,192.7462193965912,225.00000774860382
23.0,1.0,-1.0,192.23712420463562,223.99999487400055
23.0,1.0,-1.0,191.6797742843628,222.9999976158142
23.0,1.0,-1.0,189.88694715499878,222.00000035762787
23.0,1.0,-1.0,188.31915259361267,221.00000309944153
23.0,1.0,-1.0,186.47888278961182,220.0000058412552
23.0,1.0,-1.0,184.7065131664276,218.99999296665192
23.0,1.0,-1.0,182.74933886528015,217.99999570846558
23.0,1.0,-1.0,181.07563376426697,216.99999845027924
23.0,1.0,-1.0,179.25625872612,216.0000011920929
23.0,1.0,-1.0,177.4982249736786,215.00000393390656
23.0,1.0,-1.0,177.74309039115906,214.00000667572021
23.0,1.0,-1.0,178.29940962791443,212.99999380111694
23.0,1.0,-1.0,179.4753258228302,211.9999965429306
23.0,1.0,-1.0,181.0517406463623,210.99999928474426
23.0,1.0,-1.0,182.58611607551575,210.00000202655792
23.0,1.0,-1.0,183.46382117271423,209.00000476837158
23.0,1.0,-1.0,184.26297569274902,208.00000751018524
23.0,1.0,-1.0,185.67042088508606,206.99999463558197
23.0,1.0,-1.0,186.92476272583008,205.99999737739563
23.0,1.0,-1.0,187.44229078292847,205.0000001192093
23.0,1.0,-1.0,187.59292674064636,204.00000286102295
23.0,1.0,-1.0,186.62814450263977,203.0000056028366
23.0,1.0,-1.0,185.29996824264526,201.99999272823334
23.0,1.0,-1.0,184.30357837677002,200.999995470047
23.0,1.0,-1.0,183.36943554878235,199.99999821186066
23.0,1.0,-1.0,182.66166830062866,199.00000095367432
23.0,1.0,-1.0,182.01374316215515,198.00000369548798
23.0,1.0,-1.0,181.65862584114075,197.00000643730164
23.0,1.0,-1.0,181.96695637702942,195.99999356269836
23.0,1.0,-1.0,181.68176937103271,194.99999630451202
23.0,1.0,-1.0,181.39761304855347,193.99999904632568
23.0,1.0,-1.0,181.5441575050354,193.00000178813934
23.0,1.0,-1.0,181.73948764801025,192.000004529953
23.0,1.0,-1.0,181.133695602417,191.00000727176666
23.0,1.0,-1.0,180.35662269592285,189.9999943971634
23.0,1.0,-1.0,178.92722082138062,188.99999713897705
23.0,1.0,-1.0,177.1790566444397,187.9999998807907
23.0,1.0,-1.0,176.03209328651428,187.00000262260437
23.0,1.0,-1.0,174.83749985694885,186.00000536441803
23.0,1.0,-1.0,173.36093640327454,184.99999248981476
23.0,1.0,-1.0,171.3236186504364,183.99999523162842
23.0,1.0,-1.0,169.29151678085327,182.99999797344208
23.0,1.0,-1.0,167.06339764595032,182.00000071525574
23.0,1.0,-1.0,163.74890685081482,181.0000034570694
